"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","64.0","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.1","0","NA","28.9","0","1.7","0","0.0","0","NA","7.8","0","NA","","4","","","NA","152.4","0.9"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.5","0","NA","27.8","0","2.8","0","0.0","0","NA","9.2","0","NA","","4","","","NA","173.4","4.4"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.8","8","NA","26.7","8","3.9","8","0.0","0","NA","6.6","0","NA","","2","","","NA","118.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","11.9","0","NA","28.3","0","1.7","0","0.0","0","NA","14.8","0","NA","","4","","","NA","191.5","2.9"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.6","0","1.4","27.8","0","3.9","0","0.0","0","NA","7.2","0","17.0","","2","","","NA","143.2","6.5"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.0","0","NA","26.7","0","4.4","0","0.0","0","NA","9.2","0","NA","","2","","","NA","156.5","2.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.1","0","1.0","28.3","0","2.2","0","0.0","0","NA","22.5","0","45.0","","4","","","NA","152.4","0.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.4","0","NA","27.2","0","5.6","0","0.0","0","NA","4.7","0","NA","","1","","","NA","149.7","5.9"
"-126.933","50.583","ALERT BAY","1020270","BC","11.7","0","NA","21.1","0","4.4","0","0.0","0","NA","26.6","0","NA","","5","","","NA","194.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","6","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","13.4","0","NA","30.0","0","2.2","0","0.0","0","NA","7.9","0","NA","","4","","","NA","149.1","5.0"
"-124.900","49.733","LAZO","1024592","BC","12.0","0","NA","26.7","0","1.7","0","0.0","0","NA","6.4","0","NA","","1","","","NA","187.3","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","12.4","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.9","0","NA","27.2","0","3.9","0","0.0","0","NA","4.1","0","NA","","3","","","NA","128.2","2.5"
"-124.183","49.283","NANOOSE BAY","1025375","BC","12.4","0","NA","28.3","0","2.2","0","0.0","0","NA","3.7","0","NA","","2","","","NA","172.3","0.1"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.9","0","NA","30.0","0","3.3","0","0.0","0","NA","18.6","0","NA","","4","","","NA","130.2","4.2"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","12.0","0","NA","28.9","0","1.1","0","0.0","0","NA","9.9","0","NA","","4","","","NA","188.0","1.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.4","0","NA","29.4","0","-1.1","0","0.0","0","NA","27.3","0","NA","","6","","","NA","172.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.7","0","NA","29.4","0","4.4","0","0.0","0","NA","67.2","0","NA","","7","","","NA","171.4","6.0"
"-128.000","50.650","HOLBERG","1033479","BC","11.6","0","NA","32.2","0","3.9","0","0.0","0","NA","181.7","0","NA","","12","","","NA","200.7","2.9"
"-127.650","50.533","QUATSINO","1036570","BC","11.0","0","0.0","27.2","0","2.2","0","0.0","0","NA","97.9","0","98.0","","12","","","NA","217.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","8.5","0","NA","16.7","0","4.4","0","0.0","0","NA","6.4","0","NA","","4","","","NA","295.5","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","13.3","0","NA","30.0","0","3.9","0","0.0","0","NA","37.6","0","NA","","7","","","NA","153.2","6.4"
"-131.117","52.283","IKEDA BAY","1053645","BC","8.3","0","NA","15.6","0","2.8","0","0.0","0","NA","38.7","0","NA","","4","","","NA","301.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.2","0","NA","20.0","0","0.0","0","0.0","0","NA","38.6","0","NA","","13","","","NA","272.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.6","0","-0.2","30.0","0","1.7","0","0.0","0","NA","56.5","0","82.0","","8","","","NA","198.7","0.4"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","89.5","0","NA","","13","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","9.9","0","NA","25.0","0","3.3","0","0.0","0","NA","163.4","0","NA","","13","","","NA","250.8","0.0"
"-129.983","55.950","STEWART","1067740","BC","9.7","0","NA","27.2","0","-2.2","0","0.0","0","NA","41.2","0","NA","","10","","","NA","256.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","8.6","0","NA","25.6","0","-3.9","0","0.0","0","NA","5.0","0","NA","","2","","","NA","290.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","7.7","0","NA","24.4","0","-6.7","0","7.6","0","NA","18.3","0","NA","","3","","","NA","318.8","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","13.4","0","NA","29.4","0","-0.6","0","0.0","0","NA","19.4","0","NA","","5","","","NA","141.2","0.1"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","6.2","0","-0.1","21.1","0","-5.0","0","0.0","0","0.0","81.6","0","105.0","","13","","","NA","366.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.6","0","-2.6","22.8","0","-11.7","0","0.0","0","0.0","10.9","0","28.0","","6","","","NA","354.5","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","8.2","0","NA","26.1","0","-5.6","0","0.0","0","NA","34.9","0","NA","","11","","","NA","303.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.2","0","NA","28.3","0","-2.8","0","0.0","0","NA","30.7","0","NA","","5","","","NA","211.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.5","0","-0.1","29.4","0","2.2","0","0.0","0","NA","89.9","0","87.0","","12","","","NA","144.1","5.2"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.7","1","0.0","29.4","1","1.1","1","0.0","0","NA","50.1","0","54.0","","9","","","NA","131.8","2.3"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","34.5","0","NA","","4","","","NA","",""
