"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","8.2","0","NA","0.0","2","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","0.0","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","7.2","0","24.0","0.0","2","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","8.2","0","28.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.6","0","NA","28.5","0","6.5","0","0.0","0","NA","5.8","0","NA","0.0","2","","","NA","79.4","5.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.4","0","0.5","34.0","0","3.5","0","0.0","0","NA","37.4","0","64.0","0.0","6","245.8","0","138.0","98.0","18.9"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.2","0","1.2","34.5","0","5.0","0","0.0","0","NA","29.1","0","51.0","0.0","5","","","NA","77.8","23.5"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.6","0","NA","31.5","0","4.5","0","0.0","0","NA","","","NA","0.0","","","","NA","82.6","11.1"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","","","","","","","","0.0","0","NA","7.4","0","20.0","0.0","3","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","4.5","0","NA","0.0","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","4.2","0","NA","0.0","1","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.0","0","NA","30.0","0","7.5","0","0.0","0","NA","4.0","0","NA","0.0","2","","","NA","75.4","16.1"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","14.3","0","-0.4","28.5","0","3.5","0","0.0","0","NA","12.8","0","35.0","0.0","3","","","NA","112.8","2.8"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","6.3","0","23.0","0.0","2","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","9.0","0","28.0","0.0","2","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","5.4","0","14.0","0.0","1","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","16.3","6","NA","30.0","6","5.0","6","0.0","0","NA","4.8","0","NA","0.0","1","","","NA","51.9","11.9"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.5","0","0.1","26.5","0","4.0","0","0.0","0","NA","89.3","0","83.0","0.0","7","","","NA","136.5","0.3"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.3","0","NA","24.5","0","8.5","0","0.0","0","NA","8.2","0","NA","0.0","2","","","NA","170.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.4","0","0.5","30.0","0","6.0","0","0.0","0","NA","11.4","0","33.0","0.0","2","284.5","0","123.0","86.6","8.3"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","14.7","0","0.7","31.5","0","3.0","0","0.0","0","NA","5.8","0","15.0","0.0","2","","","NA","107.8","9.3"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.0","0","0.2","31.5","0","6.5","0","0.0","0","NA","2.4","0","6.0","0.0","1","","","NA","79.9","21.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","11.2","0","33.0","0.0","2","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","15.4","0","NA","27.5","0","8.0","0","0.0","0","NA","8.0","0","NA","0.0","1","314.4","0","NA","87.8","10.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.8","0","0.7","32.0","0","5.0","0","0.0","0","NA","6.8","0","17.0","0.0","2","","","NA","81.9","16.9"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","0.0","3","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","13.7","4","NA","30.0","2","2.5","3","0.0","0","NA","11.5","0","NA","0.0","3","","","NA","115.5","4.8"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","7.8","0","18.0","0.0","3","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.7","0","NA","28.2","0","6.4","0","0.0","0","NA","1.8","0","NA","0.0","0","351.8","0","NA","103.7","3.9"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","14.7","0","-0.1","32.0","0","3.0","0","0.0","0","NA","11.4","0","34.0","0.0","3","","","NA","109.4","11.3"
