"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","440.3","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","103.3","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","111.2","0","NA","","16","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","114.9","0","NA","","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.8","0","NA","14.4","0","1.7","0","0.0","0","NA","118.2","0","NA","","15","","","NA","284.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","109.6","0","NA","","16","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","9.5","0","NA","17.2","0","-2.2","0","0.0","0","NA","121.8","0","NA","","15","","","NA","263.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","109.8","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","201.0","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.3","0","NA","18.9","0","0.6","0","0.0","0","NA","100.9","0","NA","","14","","","NA","299.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.2","0","NA","15.0","0","0.0","0","0.0","0","NA","224.0","0","NA","","16","","","NA","273.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","122.3","0","NA","","15","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","80.2","0","NA","","8","","","NA","",""
