"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.6","0","NA","46.2","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","50.4","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.8","0","NA","10.6","0","-3.3","0","0.0","0","NA","39.0","0","NA","","6","","","NA","425.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","9","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","44.6","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","1.3","0","NA","79.4","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.8","0","NA","11.1","0","1.7","0","0.0","0","NA","47.8","0","NA","","9","","","NA","336.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","43.0","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.2","0","NA","12.2","0","-1.7","0","0.0","0","0.0","60.1","0","28.0","","9","","","NA","384.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.5","0","NA","13.3","0","-1.1","0","0.0","0","NA","69.3","0","NA","","8","","","NA","373.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","72.7","0","NA","","9","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.3","0","-1.3","10.6","0","-1.1","0","0.0","0","0.0","37.5","0","24.0","","8","","","NA","381.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.3","0","NA","11.7","0","-0.6","0","0.0","0","NA","43.4","0","NA","","10","","","NA","380.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.0","0","NA","10.0","0","-1.1","0","0.0","0","NA","48.5","0","NA","","7","","","NA","388.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.0","0","-1.6","11.1","0","-2.8","0","0.0","0","0.0","45.2","0","20.0","","9","","","NA","419.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","81.0","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.8","0","NA","13.3","0","2.2","0","0.0","0","NA","48.7","0","NA","","7","","","NA","335.8","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","79.7","0","NA","","9","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.1","0","NA","13.9","0","-2.2","0","0.0","0","NA","100.5","0","NA","","10","","","NA","417.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","66.9","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","9","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","4.5","0","NA","11.7","0","-1.7","0","0.0","0","NA","49.9","0","NA","","8","","","NA","406.4","0.0"
"-124.900","49.733","LAZO","1024592","BC","4.4","2","NA","10.6","2","-3.3","2","0.0","0","NA","65.1","0","NA","","10","","","NA","379.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.5","0","NA","10.6","0","-1.1","0","0.0","0","NA","29.8","0","NA","","6","","","NA","374.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","4.7","0","NA","13.3","0","-2.2","0","0.0","0","NA","32.0","0","NA","","7","","","NA","400.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.6","0","NA","15.6","0","-1.1","0","0.0","0","NA","37.7","0","NA","","9","","","NA","371.6","0.0"
