"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","","","NA","","","","","0.0","0","NA","101.8","0","NA","","3","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","12.6","4","NA","30.0","4","-1.1","4","0.0","0","NA","13.3","0","NA","","4","","","NA","151.7","11.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","31.9","0","NA","","6","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","11.5","0","NA","32.2","0","-4.4","0","0.0","0","NA","29.0","0","NA","","7","","","NA","203.6","9.6"
"-79.683","44.400","BARRIE","6110549","ON","13.6","4","NA","33.9","4","-2.2","4","0.0","0","NA","53.3","0","NA","","4","","","NA","132.2","17.8"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","58.2","0","NA","","4","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","44.5","0","NA","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","49.7","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","52.5","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","11.9","0","NA","28.9","0","-1.1","0","0.0","0","NA","66.8","0","NA","","5","","","NA","192.7","8.7"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","76.7","0","NA","","3","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","79.4","0","NA","","11","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","31.8","12","NA","","3","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","12.5","5","NA","31.1","5","-0.6","5","0.0","0","NA","53.2","0","NA","","5","","","NA","145.0","8.5"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","14.5","4","NA","32.8","4","-1.1","4","0.0","0","NA","23.9","0","NA","","2","","","NA","112.0","21.3"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","44.6","0","NA","","4","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","11.1","4","NA","28.3","4","-3.9","4","0.0","0","NA","43.7","0","NA","","5","","","NA","183.3","4.9"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","45.0","0","49.0","","6","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","12.3","4","-4.0","27.2","4","-1.1","4","0.0","0","NA","35.9","0","39.0","","4","","","NA","158.0","9.7"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","37.0","0","NA","","3","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","12.9","4","NA","33.3","4","-3.3","4","0.0","0","NA","34.8","0","NA","","4","","","NA","149.0","16.4"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","62.6","0","NA","","8","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","13.2","0","-4.0","27.8","0","1.1","0","0.0","0","NA","33.1","0","39.0","","4","","","NA","155.4","11.8"
"-78.317","44.283","PETERBOROUGH","6166416","ON","9.9","4","NA","31.7","4","-7.8","4","0.0","0","NA","60.7","0","NA","","6","","","NA","215.3","5.5"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","34.0","0","NA","","4","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","16.0","0","NA","32.8","0","3.3","0","0.0","0","NA","33.0","0","NA","","5","","","NA","102.2","42.1"
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","88.7","1","NA","","9","","","NA","",""
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","78.6","0","NA","","9","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","12.4","0","NA","25.0","0","3.9","0","0.0","0","NA","82.6","0","NA","","7","","","NA","171.4","2.7"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","124.0","0","NA","","8","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","13.2","0","NA","27.2","0","1.7","0","0.0","0","NA","122.7","0","NA","","7","","","NA","150.7","5.7"
"-62.683","45.700","PICTOU","8204420","NS","13.0","0","NA","26.1","0","2.2","0","0.0","0","NA","112.1","0","NA","","12","","","NA","159.0","9.6"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","","","NA","","","","","0.0","0","NA","101.9","0","NA","","5","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","105.7","0","NA","","7","","","NA","",""
"-55.383","51.883","BELLE ISLE","8500500","NL","","","NA","","","","","0.0","0","NA","223.3","0","NA","","7","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","107.6","0","NA","","13","","","NA","",""
