"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","98.9","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","158.2","0","NA","","16","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.0","0","NA","20.6","0","-2.2","0","0.0","0","NA","126.9","0","NA","","17","","","NA","280.5","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.7","0","NA","21.1","0","-2.2","0","0.0","0","NA","85.9","0","NA","","18","","","NA","256.2","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","176.2","0","NA","","13","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","8.2","0","NA","17.2","0","-2.8","0","0.0","0","NA","107.2","0","NA","","14","","","NA","304.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","166.2","0","NA","","15","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","9.5","0","NA","21.1","0","-1.1","0","0.0","0","NA","316.1","0","NA","","20","","","NA","262.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","9.2","0","NA","15.6","0","3.9","0","0.0","0","NA","231.7","0","NA","","7","","","NA","272.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.4","0","-1.4","17.8","0","-1.1","0","0.0","0","0.0","301.4","0","96.0","","24","","","NA","297.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.0","0","NA","17.8","0","-3.3","0","0.0","0","NA","173.0","0","NA","","15","","","NA","310.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.4","7","-2.6","17.2","7","-3.9","5","0.0","0","0.0","127.3","0","54.0","","16","","","NA","301.8","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.9","0","NA","18.3","0","-1.7","0","0.0","0","NA","352.2","0","NA","","21","","","NA","282.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","8.1","0","NA","18.3","0","0.0","0","0.0","0","NA","334.8","0","NA","","22","","","NA","308.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.3","0","-1.1","20.0","0","-12.2","0","30.5","0","110.0","56.4","0","61.0","","8","","","NA","518.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-1.3","0","-5.6","16.7","0","-17.2","0","15.2","0","161.0","40.7","0","85.0","","7","","","NA","599.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","3.1","0","NA","12.2","0","-6.7","0","0.0","0","NA","41.5","0","NA","","7","","","NA","462.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.5","0","0.5","22.2","0","0.0","0","0.0","0","0.0","136.1","0","71.0","","13","","","NA","202.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","9.2","0","-1.6","21.1","0","-2.8","0","0.0","0","0.0","131.9","0","74.0","","18","","","NA","272.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","146.9","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.2","0","NA","21.1","0","-1.1","0","0.0","0","NA","175.9","0","NA","","17","","","NA","272.0","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.5","1","NA","23.3","1","-1.1","1","0.0","0","NA","159.8","0","NA","","18","","","NA","255.3","0.0"
