"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","81.4","0","NA","132.5","0","NA","","16","","","NA","",""
"-123.633","48.333","BECHER BAY","1010780","BC","0.8","0","NA","8.9","0","-11.1","0","27.9","0","NA","90.2","0","NA","","11","","","NA","532.0","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","49.8","0","NA","113.5","0","NA","","13","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","0.1","0","NA","8.3","0","-10.0","0","19.6","0","NA","72.5","0","NA","","10","","","NA","553.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","-0.6","0","NA","8.3","0","-13.3","0","36.0","0","NA","79.6","0","NA","","11","86.3",".04166666666666666666666666666666666667","NA","576.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","-1.7","0","-5.1","6.1","0","-15.6","0","41.1","0","151.0","79.4","0","22.0","","11","52.7",".04166666666666666666666666666666666667","NA","611.5","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","-0.5","0","NA","9.4","0","-16.7","0","40.6","0","NA","116.1","0","NA","","13","","","NA","573.6","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","35.6","0","NA","87.5","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","0.9","0","NA","8.9","0","-6.7","0","24.2","0","NA","57.8","0","NA","","10","","","NA","528.6","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","37.7","0","NA","99.6","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","0.6","0","NA","8.9","0","-11.7","0","10.9","0","NA","117.0","0","NA","","14","","","NA","539.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","0.0","0","-4.8","8.9","0","-8.9","0","20.9","0","257.0","86.2","0","59.0","","11","81.1",".04166666666666666666666666666666666667","NA","557.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","-1.2","0","NA","8.3","0","-11.7","0","85.7","0","NA","104.2","0","NA","","13","","","NA","594.6","0.0"
