"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.2","0","NA","31.1","0","3.9","0","0.0","0","NA","12.2","0","NA","","4","","","NA","69.5","12.3"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","16.6","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.8","0","NA","25.6","0","6.7","0","0.0","0","NA","6.0","0","NA","","3","","","NA","69.3","0.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.8","0","NA","31.7","0","6.7","0","0.0","0","NA","14.8","0","NA","","4","","","NA","56.3","17.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.2","0","NA","36.7","0","1.7","0","0.0","0","NA","48.0","0","NA","","6","","","NA","52.6","26.6"
"-128.450","50.800","CAPE SCOTT","1031352","BC","12.8","0","NA","18.9","0","6.1","0","0.0","0","NA","193.0","0","NA","","16","","","NA","162.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","16.1","0","NA","24.4","0","6.1","0","0.0","0","NA","129.3","0","NA","","7","","","NA","59.6","2.1"
"-127.650","50.533","QUATSINO","1036570","BC","14.4","9","-1.4","30.0","9","6.7","9","0.0","0","NA","152.1","0","185.0","","10","","","NA","84.5","4.4"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.0","0","NA","23.9","0","4.4","0","0.0","0","NA","101.1","0","NA","","15","","","NA","125.6","0.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.7","0","-2.1","35.6","0","1.7","0","0.0","0","NA","75.2","0","117.0","","15","","","NA","111.3","10.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","17.5","0","NA","33.9","0","4.4","0","0.0","0","NA","81.7","0","NA","","11","","","NA","36.5","21.1"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","195.3","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.3","0","NA","21.7","0","6.1","0","0.0","0","NA","167.2","0","NA","","17","","","NA","144.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","13.3","0","NA","21.7","0","5.6","0","0.0","0","NA","225.0","0","NA","","17","","","NA","144.3","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.0","0","NA","199.6","0","NA","","19","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","12.2","0","NA","32.8","0","-1.1","0","0.0","0","NA","77.3","0","NA","","13","","","NA","186.6","5.4"
