"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","105.7","0","NA","0.0","13","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","88.2","0","NA","0.0","13","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","107.6","0","NA","0.0","15","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","92.8","0","NA","0.0","14","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","82.6","0","62.0","0.0","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","5.4","0","NA","13.5","0","-0.5","0","0.0","0","NA","244.9","0","NA","0.0","14","","","NA","391.7","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","162.9","0","NA","0.0","14","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","90.8","0","57.0","0.0","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.1","0","NA","11.0","0","1.0","0","0.0","0","NA","79.4","0","NA","0.0","13","","","NA","367.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","127.4","0","NA","0.0","14","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","4.2","0","NA","12.0","0","-4.0","0","0.0","0","NA","167.3","0","NA","0.0","14","","","NA","427.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.9","0","1.0","13.0","0","-3.5","0","0.0","0","0.0","430.8","0","127.0","0.0","14","26.2","0","67.0","437.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.3","1","1.8","15.0","1","-4.0","0","0.0","0","0.0","400.0","0","135.0","0.0","10","","","NA","411.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","4.2","0","0.9","14.0","0","-4.0","0","0.0","0","0.0","224.0","0","95.0","0.0","14","","","NA","427.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.3","0","NA","12.1","0","0.4","0","","","NA","67.0","0","NA","","11","","","NA","362.0","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","6.0","13","NA","10.5","12","-3.5","12","0.0","0","NA","157.3","0","NA","0.0","14","","","NA","215.7","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.0","5","NA","12.5","4","-0.5","4","0.0","0","NA","159.6","0","NA","0.0","14","","","NA","311.7","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","500.0","0","NA","0.0","14","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","383.7","0","NA","0.0","15","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","4.0","2","NA","10.1","2","-1.3","1","","","NA","","","NA","","","","","NA","407.4","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","5.2","0","0.8","11.5","0","-1.5","0","0.0","0","0.0","108.6","0","87.0","0.0","14","","","NA","396.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","95.2","0","65.0","0.0","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","104.9","0","66.0","0.0","14","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","5.6","0","NA","13.0","0","-1.0","0","0.0","0","NA","85.1","0","NA","0.0","14","","","NA","385.0","0.0"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","163.1","0","NA","0.0","14","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","207.7","0","118.0","0.0","15","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","6.6","20","NA","11.0","20","-0.5","19","0.0","0","NA","103.5","0","NA","0.0","12","","","NA","125.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","5.7","0","NA","11.0","0","1.0","0","0.0","0","NA","96.0","0","NA","0.0","14","","","NA","380.1","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","6.1","0","NA","13.0","0","0.0","0","0.0","0","NA","190.0","0","NA","0.0","15","","","NA","367.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.2","0","0.4","13.0","0","-3.5","0","0.0","0","0.0","414.6","0","86.0","0.0","16","","","NA","428.1","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","6.8","0","NA","11.0","0","3.0","0","0.0","0","NA","80.7","0","NA","0.0","14","","","NA","347.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.1","0","0.7","10.0","0","-1.0","0","0.0","0","0.0","99.0","0","70.0","0.0","14","33.9","0","71.0","399.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","3.5","0","1.1","10.0","0","-5.0","0","0.0","0","0.0","177.0","0","116.0","0.0","14","","","NA","449.2","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.2","0","1.0","10.5","0","0.0","0","0.0","0","0.0","159.4","0","103.0","0.0","14","","","NA","397.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","100.4","0","68.0","0.0","14","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","4.7","0","0.3","11.0","0","-0.5","0","0.0","0","0.0","75.8","0","71.0","0.0","13","","","NA","413.1","0.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","","","NA","","","","","","","NA","83.4","0","NA","","13","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","6.4","9","NA","11.7","9","3.1","8","","","NA","","","NA","","","","","NA","255.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.3","0","1.3","13.0","0","-3.0","0","0.0","0","0.0","172.6","0","89.0","0.0","14","","","NA","424.1","0.0"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","5.9","0","NA","14.1","0","0.3","0","","","NA","173.8","0","NA","","14","","","NA","374.4","0.0"
