"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","1.3","0","NA","306.3","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","45.7","0","NA","","6","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.1","0","NA","22.2","0","-0.6","0","0.0","0","NA","42.1","0","NA","","6","","","NA","238.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","45.1","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.3","0","NA","27.8","0","-2.2","0","0.0","0","NA","39.1","0","NA","","9","","","NA","230.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","101.1","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.6","0","NA","23.9","0","-0.6","0","0.0","0","NA","36.0","0","NA","","6","","","NA","221.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.0","0","NA","25.6","0","-1.1","0","0.0","0","NA","194.5","0","NA","","13","","","NA","268.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","7","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","10","","","NA","",""
