"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.9","0","NA","","6","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","13.8","0","NA","30.0","0","3.9","0","0.0","0","NA","17.5","0","NA","","5","","","NA","127.3","2.6"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","","6","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","14.2","0","NA","30.6","0","1.7","0","0.0","0","NA","29.7","0","NA","","5","","","NA","121.6","6.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","23.3","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","6","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","13.2","0","NA","27.8","0","1.1","0","0.0","0","NA","26.2","0","NA","","7","","","NA","146.4","1.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","73.0","0","NA","","9","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","12.3","0","NA","28.9","0","3.3","0","0.0","0","NA","158.9","0","NA","","5","","","NA","173.3","2.4"
"-127.650","50.533","QUATSINO","1036570","BC","10.7","0","-2.6","27.8","0","5.6","0","0.0","0","NA","268.4","0","316.0","","19","","","NA","219.7","1.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.4","0","-2.3","30.6","0","0.6","0","0.0","0","NA","485.2","0","730.0","","13","","","NA","170.8","2.6"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.1","0","NA","25.6","0","1.1","0","0.0","0","NA","131.9","0","NA","","20","","","NA","237.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.7","0","NA","32.2","0","4.4","0","0.0","0","NA","222.8","0","NA","","19","","","NA","195.3","5.1"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.9","0","-0.1","28.9","0","-1.1","0","0.0","0","0.0","49.6","0","49.0","","13","","","NA","245.5","1.6"
"-124.250","54.450","FORT ST JAMES","1092970","BC","9.5","0","-3.9","32.2","0","-5.6","0","0.0","0","NA","38.4","0","76.0","","10","","","NA","255.2","0.1"
"-122.483","52.983","QUESNEL","1096600","BC","14.0","6","NA","35.6","6","-1.1","6","0.0","0","NA","16.8","0","NA","","5","","","NA","112.3","17.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.0","0","-1.2","35.0","0","3.3","0","0.0","0","NA","75.2","0","82.0","","6","","","NA","108.2","18.4"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.5","0","-0.9","33.9","0","1.7","0","0.0","0","NA","86.9","0","95.0","","6","","","NA","90.0","15.7"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","82.0","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.9","0","NA","33.3","0","6.1","0","0.0","0","NA","77.6","0","NA","","4","","","NA","86.2","23.7"
"-123.189","49.131","STEVESTON","1107710","BC","13.9","0","NA","25.6","0","3.9","0","0.0","0","NA","36.9","0","66.0","","6","","","NA","126.5","2.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","13.9","0","NA","33.9","0","1.1","0","0.0","0","NA","5.2","0","NA","","3","","","NA","141.5","19.0"
"-120.500","49.433","PRINCETON","1126505","BC","12.9","0","NA","34.4","0","-1.1","0","0.0","0","NA","","","NA","","","","","NA","153.7","2.0"
"-119.267","50.250","VERNON","1128550","BC","15.0","4","NA","36.1","4","-1.1","4","","","NA","","","NA","","","","","NA","97.2","18.1"
"-116.915","49.914","KASLO","1143900","BC","15.3","3","-0.1","27.2","3","4.4","3","0.0","0","NA","33.4","0","43.0","","5","","","NA","77.3","4.9"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","17.6","0","NA","39.4","0","0.6","0","0.0","0","NA","8.2","0","NA","","2","","","NA","57.5","45.0"
"-119.150","50.550","ENDERBY","1162680","BC","15.6","0","NA","36.7","0","0.6","0","0.0","0","NA","30.6","0","NA","","6","","","NA","95.0","22.3"
"-120.333","50.667","KAMLOOPS","1163779","BC","18.2","0","NA","38.3","0","5.6","0","0.0","0","NA","13.2","0","NA","","3","","","NA","48.4","53.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","14.9","0","NA","32.8","0","-2.8","0","0.0","0","NA","16.5","0","NA","","4","","","NA","113.5","19.8"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.2","0","NA","40.0","0","5.0","0","0.0","0","NA","","","NA","","","","","NA","49.0","54.9"
"-117.150","51.483","DONALD","1172525","BC","12.8","0","NA","35.0","0","-1.7","0","0.0","0","NA","14.9","0","NA","","5","","","NA","162.4","5.2"
"-117.483","51.233","GLACIER","1173180","BC","10.7","0","NA","26.7","0","-1.1","0","0.0","0","NA","22.3","0","NA","","7","","","NA","220.3","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","9.3","6","NA","25.6","6","-1.1","6","","","NA","","","NA","","","","","NA","209.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","11.4","4","NA","31.7","0","-3.3","4","","","NA","","","NA","","","","","NA","175.1","2.7"
"-113.500","53.550","EDMONTON","3012195","AB","15.0","0","NA","32.2","0","0.6","0","0.0","0","NA","66.6","0","NA","","12","","","NA","102.4","11.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.7","0","1.0","34.4","0","1.1","0","0.0","0","0.0","31.0","0","33.0","","4","","","NA","111.6","13.3"
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.8","0","NA","36.7","0","1.1","0","0.0","0","NA","12.1","0","NA","","3","","","NA","63.2","27.8"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.4","0","1.7","36.7","0","3.9","0","0.0","0","NA","40.4","0","62.0","","4","","","NA","33.2","43.7"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","14.7","0","NA","32.2","0","0.6","0","0.0","0","NA","7.1","0","NA","","3","","","NA","118.2","19.9"
"-115.567","51.183","BANFF","3050520","AB","11.0","0","NA","31.1","0","-2.2","0","0.0","0","NA","20.4","0","NA","","4","","","NA","210.3","1.3"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.7","0","NA","22.8","0","1.7","0","0.0","0","NA","","","NA","","","","","NA","157.8","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","15.6","0","NA","30.0","0","3.3","0","0.0","0","NA","63.1","0","NA","","6","","","NA","81.9","9.9"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","15.6","2","NA","30.0","2","5.0","2","0.0","0","NA","89.3","0","NA","","8","","","NA","80.6","13.3"
"-102.933","50.417","GRENFELL","4013030","SK","15.7","2","NA","29.4","1","4.4","1","0.0","0","NA","78.3","0","NA","","7","","","NA","75.1","10.6"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","16.2","0","0.4","33.3","0","3.9","0","0.0","0","NA","87.0","0","112.0","","7","","","NA","70.2","15.3"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","15.8","0","NA","35.6","0","2.8","0","0.0","0","NA","67.3","0","NA","","7","","","NA","90.3","24.0"
"-105.000","50.417","PENSE","4016080","SK","17.2","0","NA","36.7","0","4.4","0","0.0","0","NA","122.0","0","NA","","7","","","NA","54.3","30.4"
"-103.883","50.517","QU'APPELLE","4016320","SK","16.2","0","NA","31.7","0","5.0","0","0.0","0","NA","114.8","0","NA","","10","","","NA","70.1","16.0"
"-106.650","50.467","CHAPLIN","4021520","SK","16.0","0","NA","35.0","0","2.8","0","0.0","0","NA","13.2","0","NA","","6","","","NA","80.6","20.8"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.7","0","NA","34.4","0","4.4","0","0.0","0","NA","35.7","0","NA","","9","","","NA","48.1","39.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","16.0","0","NA","32.2","0","5.6","0","0.0","0","NA","57.5","0","NA","","8","","","NA","75.9","17.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","14.8","0","NA","29.4","0","-0.6","0","0.0","0","NA","60.9","0","NA","","10","","","NA","103.3","6.3"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","98.6","0","NA","","10","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","16.6","0","0.0","29.4","0","5.0","0","0.0","0","NA","95.7","0","120.0","","9","","","NA","52.7","10.1"
"-101.233","49.967","ELKHORN","5010868","MB","16.7","0","NA","30.6","0","5.0","0","0.0","0","NA","85.4","0","NA","","6","","","NA","53.9","15.6"
"-100.550","49.917","HILLVIEW","5011293","MB","16.3","0","NA","30.0","0","6.1","0","0.0","0","NA","97.6","0","NA","","9","","","NA","62.9","10.9"
"-99.833","50.267","MINNEDOSA","5011760","MB","16.8","0","1.7","30.0","0","5.6","0","0.0","0","NA","74.5","0","97.0","","11","","","NA","53.2","16.5"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","91.5","0","NA","","11","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","17.9","0","NA","30.6","0","5.6","0","0.0","0","NA","107.2","0","NA","","9","","","NA","36.0","34.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","103.7","0","NA","","8","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","18.4","1","NA","33.3","1","5.0","0","0.0","0","NA","85.9","0","NA","","12","","","NA","29.4","40.3"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","101.8","0","NA","","9","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","16.8","0","NA","28.9","0","6.7","0","0.0","0","NA","78.0","0","NA","","14","","","NA","53.3","17.6"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","119.6","0","NA","","10","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","87.3","0","NA","","11","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","65.0","0","NA","","9","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","18.4","1","NA","29.4","1","8.9","1","0.0","0","NA","105.4","0","NA","","10","","","NA","28.2","39.7"
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","172.7","0","NA","","9","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","78.0","0","NA","","8","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","154.2","0","NA","","9","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","109.5","0","NA","","9","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","70.8","0","NA","","6","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","17.7","0","NA","32.2","0","6.7","0","0.0","0","NA","94.7","0","NA","","9","","","NA","42.1","32.5"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","17.2","0","NA","28.9","0","6.1","0","0.0","0","NA","143.2","0","NA","","13","","","NA","47.5","22.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.9","0","NA","29.4","0","6.1","0","0.0","0","NA","100.8","0","NA","","13","","","NA","33.6","29.5"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","15.7","0","NA","28.3","0","6.7","0","0.0","0","NA","21.5","0","NA","","7","","","NA","79.0","10.7"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","83.8","0","NA","","7","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","15.1","0","NA","29.4","0","4.4","0","0.0","0","NA","93.3","0","NA","","13","","","NA","93.6","5.4"
"-101.333","53.500","OONIKUP","50520EE","MB","15.4","0","NA","31.7","0","0.6","0","","","NA","","","NA","","","","","NA","84.0","7.3"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","","","NA","","","","","0.0","0","NA","94.5","0","NA","","10","","","NA","",""
"-93.417","48.617","FORT FRANCES","6022475","ON","17.4","0","NA","35.0","0","1.7","0","0.0","0","NA","59.0","0","NA","","9","","","NA","51.1","32.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","40.5","0","NA","","8","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","58.4","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","24.0","0","NA","","8","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.5","0","NA","31.1","0","3.3","0","0.0","0","NA","51.9","0","NA","","8","","","NA","84.9","8.7"
"-90.200","48.967","SAVANNE","6047615","ON","14.3","0","NA","28.9","0","-2.2","0","0.0","0","NA","77.9","0","NA","","6","","","NA","115.2","2.8"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","48.7","0","NA","","5","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","17.7","0","NA","","3","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","14.4","0","NA","27.8","0","-1.7","0","0.0","0","NA","38.9","0","NA","","5","","","NA","112.5","3.4"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","15.5","0","NA","","3","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","16.6","0","NA","31.1","0","1.7","0","0.0","0","NA","30.3","0","NA","","5","","","NA","64.4","21.1"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","13.0","0","NA","31.1","0","1.1","0","0.0","0","NA","","","NA","","","","","NA","159.4","10.4"
"-78.683","46.250","MATTAWA","6085023","ON","17.2","0","NA","31.7","0","-1.1","0","0.0","0","NA","74.7","0","NA","","5","","","NA","51.4","28.6"
"-79.467","46.317","NORTH BAY","6085682","ON","13.8","1","NA","23.9","1","1.7","1","","","NA","","","NA","","","","","NA","124.8","2.7"
"-79.067","46.250","RUTHERGLEN","6087255","ON","16.6","0","NA","32.2","0","1.7","0","0.0","0","NA","82.6","0","NA","","5","","","NA","67.2","24.8"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","96.2","0","NA","","8","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","17.2","0","NA","32.8","0","1.7","0","0.0","0","NA","126.1","0","NA","","8","","","NA","56.3","33.6"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.3","0","NA","27.8","0","6.1","0","0.0","0","NA","42.5","0","NA","","4","","","NA","41.7","21.7"
"-76.033","44.500","LANSDOWNE","6104347","ON","","","NA","","","","","0.0","0","NA","39.2","0","NA","","4","","","NA","",""
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","59.7","0","NA","","4","","","NA","",""
"-75.950","44.933","MONTAGUE","6105262","ON","","","NA","","","","","0.0","0","NA","66.3","0","NA","","3","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","17.9","0","-0.8","30.6","0","6.1","0","0.0","0","NA","84.7","0","91.0","","8","","","NA","39.3","35.7"
"-76.650","45.433","RENFREW","6107003","ON","18.0","0","NA","32.8","0","3.9","0","0.0","0","NA","125.5","0","NA","","5","","","NA","39.2","38.9"
"-76.050","44.917","SMITHS FALLS","6107834","ON","","","NA","","","","","0.0","0","NA","77.8","0","NA","","6","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","17.6","0","NA","31.7","0","2.8","0","0.0","0","NA","60.9","0","NA","","8","","","NA","46.8","33.3"
"-76.417","44.683","WESTPORT","6109458","ON","","","NA","","","","","0.0","0","NA","92.9","0","NA","","6","","","NA","",""
"-79.500","45.000","BALA","6110458","ON","18.2","0","NA","33.3","0","2.8","0","0.0","0","NA","55.3","0","NA","","4","","","NA","34.7","39.4"
"-79.683","44.400","BARRIE","6110549","ON","17.5","0","NA","28.3","0","4.4","0","0.0","0","NA","103.4","0","NA","","9","","","NA","46.2","30.0"
"-79.383","45.133","BEATRICE","6110605","ON","15.9","0","NA","28.9","0","1.1","0","0.0","0","NA","71.7","0","NA","","6","","","NA","75.6","13.8"
"-80.833","44.667","BOGNOR","6110823","ON","16.0","0","NA","30.0","0","-0.6","0","0.0","0","NA","59.9","0","NA","","8","","","NA","92.3","32.0"
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","51.9","0","NA","","4","","","NA","",""
