"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","12.3","0","NA","0.0","3","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","0.0","1","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","0.0","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","12.2","0","64.0","0.0","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","19.9","0","NA","32.5","0","10.5","0","0.0","0","NA","12.0","0","NA","0.0","2","","","NA","11.9","69.4"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","2.0","0","10.0","0.0","1","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.7","0","NA","29.0","0","9.5","0","0.0","0","NA","13.6","0","NA","0.0","3","","","NA","26.7","16.2"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","0.0","3","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.8","0","1.1","35.5","0","7.0","0","0.0","0","NA","22.5","0","62.0","0.0","2","296.1","0","127.0","26.6","50.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.8","0","2.0","38.0","0","7.0","0","0.0","0","NA","16.1","0","46.0","0.0","2","","","NA","17.5","73.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","18.7","0","0.8","34.0","0","6.5","0","0.0","0","NA","9.7","0","43.0","0.0","2","","","NA","23.2","46.2"
