"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","31.7","0","NA","164.0","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","-1.1","0","NA","11.7","0","-17.2","0","53.7","0","NA","196.8","0","NA","","19","","","NA","592.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","106.9","0","NA","291.3","0","NA","","23","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","228.5","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","0.3","0","NA","10.6","0","-13.9","0","14.7","0","NA","88.2","0","NA","","13","","","NA","548.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","130.4","0","NA","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","24.1","0","NA","62.5","0","NA","","13","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","17.8","0","NA","187.7","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","-1.3","1","NA","11.7","0","-14.4","1","54.9","0","NA","200.6","0","NA","","22","","","NA","577.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-1.6","0","NA","8.9","0","-16.1","0","77.3","0","NA","232.4","0","NA","","17","","","NA","607.1","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","-1.1","0","NA","8.3","0","-12.8","0","","","NA","","","NA","","","","","NA","593.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","2.1","0","NA","9.4","0","-10.6","0","20.8","0","NA","219.6","0","NA","","15","","","NA","493.1","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","1.2","0","-4.7","10.0","0","-10.6","0","27.9","0","######","239.1","0","52.0","","21","","","NA","521.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","-1.1","0","-5.5","9.4","0","-11.7","0","46.5","0","452.0","223.7","0","63.0","","13","","","NA","592.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","-1.8","0","NA","6.7","0","-12.2","0","147.6","0","NA","421.4","0","NA","","19","","","NA","614.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","-2.0","0","NA","4.4","0","-12.2","0","71.1","0","NA","90.2","0","NA","","14","","","NA","621.4","0.0"
