"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","0","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.0","0","NA","20.6","0","3.3","0","0.0","0","NA","12.7","0","NA","","4","","","NA","185.6","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","","5","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","12.4","0","NA","25.0","0","0.0","0","0.0","0","NA","19.6","0","NA","","4","","","NA","173.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","4.9","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.0","0","NA","21.1","0","3.3","0","0.0","0","NA","4.9","0","NA","","1","","","NA","185.4","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","12.0","0","NA","25.0","0","1.1","0","0.0","0","NA","15.3","0","NA","","4","","","NA","186.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","14.4","0","NA","","5","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","10.9","0","NA","17.2","0","5.6","0","0.0","0","NA","8.3","0","21.0","","2","","","NA","219.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.7","0","NA","20.0","0","0.6","0","0.0","0","NA","14.8","0","NA","","3","","","NA","227.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.8","0","-0.4","21.1","0","2.2","0","0.0","0","NA","5.4","0","13.0","","3","","","NA","191.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.3","0","NA","22.2","0","1.7","0","0.0","0","NA","14.3","0","NA","","3","","","NA","206.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.4","0","NA","21.7","0","6.7","0","0.0","0","NA","5.6","0","NA","","3","","","NA","142.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.9","0","-1.2","23.9","0","0.0","0","0.0","0","NA","17.3","0","34.0","","4","","","NA","219.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.1","0","NA","21.1","0","6.1","0","0.0","0","NA","6.8","0","NA","","3","","","NA","182.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","39.5","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","","3","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","11.4","0","NA","25.6","0","-1.1","0","0.0","0","NA","4.5","0","NA","","2","","","NA","205.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.1","0","NA","23.3","0","2.8","0","0.0","0","NA","22.3","0","NA","","3","","","NA","153.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","11.4","0","NA","21.1","0","1.1","0","0.0","0","NA","16.5","0","NA","","3","","","NA","205.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","11.7","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","12.4","0","NA","22.2","0","3.3","0","0.0","0","NA","15.3","0","NA","","2","","","NA","174.8","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","36.9","0","NA","","10","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","9.3","0","NA","19.4","0","-0.6","0","0.0","0","NA","25.6","0","NA","","2","","","NA","268.3","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","8.2","0","NA","","2","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","12.1","0","NA","","4","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","11.6","1","NA","21.7","1","0.0","1","0.0","0","NA","9.9","0","NA","","4","","","NA","193.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.3","0","NA","26.1","0","-1.1","0","0.0","0","NA","6.4","0","NA","","1","","","NA","177.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.7","0","NA","16.1","0","2.8","0","0.0","0","NA","40.7","0","NA","","6","","","NA","255.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.5","0","NA","16.7","0","4.4","0","0.0","0","NA","17.7","0","NA","","5","","","NA","200.7","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","34.0","0","NA","","10","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.5","0","-1.2","16.7","0","2.8","0","0.0","0","NA","38.2","0","23.0","","11","","","NA","264.1","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","4","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","9.8","0","NA","20.6","0","-0.6","0","0.0","0","NA","47.6","0","NA","","11","","","NA","254.2","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","","6","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","67.4","0","NA","","12","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","3","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","9.3","0","-1.3","16.7","0","1.1","0","0.0","0","NA","18.1","0","12.0","","4","","","NA","269.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","13.2","0","NA","27.8","0","1.1","0","0.0","0","NA","9.2","0","NA","","2","","","NA","149.5","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","21.1","0","14.0","","7","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","10.1","1","-0.9","18.3","1","1.1","1","0.0","0","NA","29.9","0","30.0","","11","","","NA","237.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","10.1","0","NA","20.0","0","0.6","0","0.0","0","NA","21.0","0","NA","","4","","","NA","244.9","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","4","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","12.8","0","NA","22.2","0","3.9","0","0.0","0","NA","18.8","0","NA","","4","","","NA","161.2","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","16.6","0","NA","","3","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","3","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","4","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","12.1","0","NA","","6","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","3","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","11.6","0","12.0","","3","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","12.0","0","-1.0","20.6","0","3.9","0","0.0","0","NA","7.0","0","10.0","","3","","","NA","185.9","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","17.5","0","NA","","3","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","2","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","9.4","0","10.0","","3","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","4","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","105.1","0","NA","","9","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.6","0","NA","16.7","0","-1.1","0","0.0","0","NA","70.4","0","NA","","13","","","NA","290.9","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","63.1","0","NA","","9","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","8.5","0","NA","21.1","0","1.1","0","0.0","0","NA","87.1","0","NA","","15","","","NA","294.4","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","98.5","0","NA","","11","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","11.6","0","-0.2","26.7","0","-1.1","0","0.0","0","NA","33.7","0","49.0","","7","","","NA","198.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","167.5","0","NA","","16","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","143.3","0","NA","","10","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","8.9","0","NA","22.8","0","0.6","0","0.0","0","NA","96.2","0","NA","","14","","","NA","282.3","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","7","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","10.7","0","NA","23.3","0","2.8","0","0.0","0","NA","152.2","0","NA","","14","","","NA","227.7","0.0"
"-130.017","56.050","PREMIER","1066420","BC","7.1","0","NA","17.8","0","0.6","0","0.0","0","NA","89.7","0","NA","","12","","","NA","337.4","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.3","0","NA","17.8","0","1.1","0","0.0","0","NA","45.1","0","NA","","13","","","NA","301.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","82.5","0","NA","","12","","","NA","",""
"-128.767","54.783","ROSSWOOD","1066885","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","3","","","NA","",""
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","7","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","9.2","0","NA","22.8","0","-1.1","0","0.0","0","NA","58.9","0","NA","","7","","","NA","273.6","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","11.1","0","-1.8","25.6","0","-2.2","0","0.0","0","NA","9.4","0","29.0","","3","","","NA","214.1","0.0"
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","0.0","0","NA","198.0","0","NA","","13","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","10.3","0","NA","25.0","0","-2.2","0","0.0","0","NA","45.5","0","NA","","8","","","NA","238.7","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","12.2","0","NA","22.2","0","1.1","0","0.0","0","NA","19.0","0","NA","","6","","","NA","180.8","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","11","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","6.7","0","NA","22.2","0","-6.7","0","2.5","0","NA","6.0","0","NA","","3","","","NA","351.3","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","9.3","0","NA","25.6","0","-5.6","0","0.0","0","NA","17.5","0","NA","","5","","","NA","269.4","0.0"
"-126.833","54.650","TELKWA","1078070","BC","7.1","0","NA","23.3","0","-3.9","0","0.0","0","NA","7.4","0","NA","","1","","","NA","337.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","7.8","0","NA","22.2","0","-5.6","0","3.8","0","NA","14.5","0","NA","","2","","","NA","317.5","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","7.8","0","NA","22.8","0","-5.0","0","0.0","0","NA","11.3","0","NA","","2","","","NA","315.6","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","","1","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","12.2","0","NA","26.7","0","-1.1","0","0.0","0","NA","4.8","0","NA","","1","","","NA","180.3","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","8.5","0","0.2","24.4","0","-6.7","0","0.0","0","0.0","2.3","0","7.0","","2","","","NA","293.2","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","7.1","0","0.0","22.2","0","-3.9","0","1.3","0","52.0","2.1","0","7.0","","1","","","NA","336.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.5","0","0.3","19.4","0","-6.7","0","0.0","0","0.0","54.7","0","70.0","","9","","","NA","356.8","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","9.9","0","NA","30.0","0","-6.1","0","0.0","0","NA","41.9","0","NA","","11","","","NA","250.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.0","0","-1.2","25.6","0","-5.0","0","0.0","0","0.0","6.8","0","17.0","","2","","","NA","308.9","0.0"
