"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","110.3","0","NA","","13","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","86.0","0","NA","","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","73.5","0","NA","","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","97.0","0","108.0","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.8","0","NA","21.0","0","1.0","0","0.0","0","NA","141.8","0","NA","","12","","","NA","222.0","0.0"
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","132.4","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.8","0","NA","18.0","0","4.0","0","0.0","0","NA","62.2","0","NA","","10","","","NA","222.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.3","0","NA","22.8","0","2.2","0","0.0","0","NA","96.1","0","NA","","11","118.1","0","NA","206.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.2","0","1.1","24.0","0","0.0","0","0.0","0","0.0","264.4","0","119.0","","16","111.6","0","99.0","210.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.4","1","1.6","22.0","1","1.5","0","0.0","0","0.0","268.1","0","126.0","","17","","","NA","198.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.5","0","NA","22.0","0","0.0","0","0.0","0","NA","107.7","0","NA","","16","","","NA","231.9","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","10.8","3","NA","23.0","3","0.5","2","0.0","0","NA","85.6","0","NA","","13","","","NA","200.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","57.4","0","NA","","10","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","99.6","0","NA","","11","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.3","0","NA","20.0","0","4.5","0","0.0","0","NA","114.9","0","NA","","11","","","NA","206.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","73.6","0","92.0","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","65.6","0","58.0","","11","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","70.2","0","56.0","","11","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","113.5","0","NA","","15","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","141.6","0","NA","","12","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","","12","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","10.8","0","1.2","20.5","0","1.5","0","0.0","0","0.0","283.8","0","76.0","","16","","","NA","224.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.0","0","0.7","21.0","0","3.0","0","0.0","0","0.0","78.3","0","84.0","0.0","11","128.9","0","107.0","215.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","10.2","0","1.7","21.0","0","1.5","0","0.0","0","0.0","100.1","0","105.0","","11","","","NA","242.7","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","11.3","0","0.5","21.0","0","4.0","0","0.0","0","0.0","109.4","0","116.0","","13","","","NA","208.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.0","0","1.0","22.0","0","1.5","0","0.0","0","0.0","135.0","0","118.0","","14","","","NA","217.8","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","122.3","0","NA","","14","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","157.1","0","110.0","","13","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","11.0","0","NA","21.7","0","1.7","0","0.0","0","NA","85.7","0","NA","","11","","","NA","216.3","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.6","0","NA","21.3","0","5.3","0","0.0","0","NA","42.7","0","NA","0.0","11","153.8","0","NA","198.1","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","48.1","0","NA","","10","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","98.5","0","84.0","","11","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.6","0","0.7","21.5","0","1.3","0","0.0","0","0.0","87.3","0","99.0","0.0","13","134.2","0","98.0","228.2","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","11.3","16","NA","17.1","16","5.0","15","0.0","16","NA","5.9","16","NA","","3","","","NA","100.2","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","10.9","0","NA","21.0","0","-0.5","0","0.0","0","NA","56.2","0","NA","","10","","","NA","221.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.4","0","0.0","19.0","0","3.5","0","0.0","0","0.0","63.4","0","58.0","","12","","","NA","235.8","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","53.3","0","NA","","11","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","10.2","0","NA","20.0","0","1.5","0","0.0","0","NA","76.0","0","NA","","8","","","NA","240.3","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","11.3","0","NA","17.8","0","5.6","0","0.0","0","NA","41.7","0","NA","","11","","","NA","208.6","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","52.8","0","NA","","10","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","54.4","0","NA","","13","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","92.2","0","NA","","12","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","11.5","16","NA","19.6","16","2.0","15","0.0","16","NA","27.5","16","NA","","2","","","NA","97.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","95.2","0","NA","","15","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","103.6","0","60.0","","10","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","188.0","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","282.5","0","NA","","14","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","9.4","8","0.8","20.9","8","-2.0","7","0.0","0","0.0","11.5","14","NA","","3","","","NA","198.6","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","11.8","0","NA","23.0","0","3.5","0","0.0","0","NA","125.8","0","NA","","18","","","NA","190.8","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","9.7","0","NA","23.0","0","0.0","0","0.0","0","NA","150.8","0","NA","","16","","","NA","256.6","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.9","0","0.3","18.0","0","3.5","0","0.0","0","0.0","164.7","0","97.0","","15","","","NA","250.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","9.7","0","0.4","15.6","0","4.2","0","0.0","0","0.0","191.9","0","68.0","","17","","","NA","256.7","0.0"
