"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","197.3","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","64.9","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","85.9","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","71.3","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.4","0","NA","25.6","0","8.9","0","0.0","0","NA","76.7","0","NA","","11","","","NA","59.5","12.3"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","162.3","0","NA","","12","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","71.6","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.9","0","NA","31.1","0","4.4","0","0.0","0","NA","73.1","0","NA","","11","","","NA","49.3","15.9"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","62.4","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","103.0","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.4","0","NA","27.8","0","8.3","0","0.0","0","NA","68.1","0","NA","","8","","","NA","86.2","8.2"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","15.9","0","NA","31.7","0","4.4","0","0.0","0","NA","36.3","0","NA","","9","","","NA","74.5","10.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","59.9","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.8","2","NA","23.9","1","8.3","1","0.0","0","NA","41.6","0","149.0","","7","","","NA","116.7","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","64.7","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.2","0","NA","27.8","0","4.4","0","0.0","0","NA","80.8","0","NA","","12","","","NA","112.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","73.2","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","113.6","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.4","0","0.5","26.7","0","7.8","0","0.0","0","NA","72.9","0","210.0","","9","","","NA","81.5","4.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.0","0","NA","28.9","0","6.1","0","0.0","0","NA","76.6","0","NA","","8","","","NA","93.1","3.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.9","0","NA","27.8","0","8.9","0","0.0","0","NA","48.5","0","NA","","11","","","NA","85.1","20.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.7","0","0.6","29.4","0","4.4","0","0.0","0","NA","74.3","0","186.0","","12","","","NA","77.0","8.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","112.2","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.8","0","NA","27.8","0","8.9","0","0.0","0","NA","56.2","0","NA","","9","","","NA","101.1","3.6"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","90.2","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","125.9","0","NA","","13","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.7","0","NA","27.8","0","6.7","0","0.0","0","NA","42.4","0","NA","","11","","","NA","71.1","3.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","44.6","0","NA","","9","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.6","0","NA","33.3","0","3.3","0","0.0","0","NA","49.0","0","NA","","9","","","NA","83.8","11.8"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","64.9","0","NA","","10","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","58.9","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.3","0","NA","29.4","0","8.3","0","0.0","0","NA","77.1","0","NA","","11","","","NA","39.1","17.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.3","0","NA","29.4","0","6.7","0","0.0","0","NA","52.6","0","NA","","9","","","NA","83.8","4.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","8","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.9","0","NA","29.4","0","8.3","0","0.0","0","NA","67.3","0","NA","","10","","","NA","73.4","10.2"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","109.9","0","NA","","12","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","43.0","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","59.2","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.2","0","NA","26.7","0","7.8","0","0.0","0","NA","57.4","0","NA","","9","","","NA","85.7","1.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.7","0","NA","31.1","0","4.4","0","0.0","0","NA","83.6","0","NA","","12","","","NA","74.9","4.5"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","158.9","0","NA","","11","","","NA","",""
