"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","7.6","0","NA","16.7","0","-0.6","0","0.0","0","NA","285.2","0","NA","","13","","","NA","322.1","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","10.0","0","NA","16.1","0","1.7","0","0.0","0","NA","126.8","0","NA","","13","","","NA","249.5","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","74.2","0","NA","","13","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.7","0","NA","16.7","0","2.2","0","0.0","0","NA","76.9","0","NA","","12","","","NA","257.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.9","0","NA","17.2","0","0.6","0","0.0","0","NA","68.1","0","NA","","11","101.2","0","NA","252.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.3","0","-0.8","17.2","0","-0.6","0","0.0","0","0.0","109.8","0","49.0","","11","72.1","0","64.0","270.9","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","213.6","0","NA","","8","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.5","0","NA","18.3","0","-2.8","0","0.0","0","NA","51.1","0","NA","","9","","","NA","262.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","10.1","4","NA","17.8","3","1.7","3","0.0","0","NA","81.0","0","NA","","12","","","NA","214.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","81.2","0","NA","","8","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","61.3","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.3","0","NA","16.1","0","3.3","0","0.0","0","NA","70.3","0","NA","","13","","","NA","239.9","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","109.7","0","NA","","10","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.1","0","NA","16.1","0","2.8","0","0.0","0","NA","197.4","0","NA","","13","","","NA","244.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.8","0","-0.5","17.8","0","2.2","0","0.0","0","0.0","75.9","0","82.0","","12","104.8","0","87.0","253.6","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","86.8","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.4","0","NA","17.2","0","3.3","0","0.0","0","NA","53.7","0","NA","","9","","","NA","234.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.3","0","NA","17.8","0","2.8","0","0.0","0","NA","78.4","0","NA","","12","","","NA","240.1","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","10.2","0","NA","17.2","0","0.6","0","0.0","0","NA","54.0","0","NA","","7","","","NA","241.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.2","0","-0.8","17.8","0","-1.7","0","0.0","0","0.0","86.9","0","76.0","","10","","","NA","273.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","129.2","0","NA","","10","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","10.9","0","NA","18.3","0","2.2","0","0.0","0","NA","75.9","0","NA","","10","","","NA","219.8","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.8","0","NA","17.2","0","5.0","0","0.0","0","NA","71.1","0","NA","0.0","11","114.5","0","NA","222.9","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","71.2","0","NA","","12","","","NA","",""
