"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.0","1","NA","19.4","0","4.4","1","0.0","4","NA","89.5","4","NA","","10","","","NA","202.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","38.5","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","13.3","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","15.1","0","NA","30.0","0","1.1","0","0.0","0","NA","95.8","0","NA","","8","","","NA","92.7","6.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.2","0","0.5","28.9","0","0.6","0","0.0","0","0.0","83.8","0","89.0","","5","","","NA","116.4","2.5"
"-112.850","49.700","LETHBRIDGE","3033879","AB","16.9","0","NA","30.6","0","1.1","0","0.0","0","NA","13.2","0","NA","","4","","","NA","61.8","28.3"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.6","0","2.0","35.0","0","0.6","0","0.0","0","NA","38.8","0","59.0","","7","","","NA","43.7","62.7"
"-118.583","55.933","DUNVEGAN","3072145","AB","14.2","1","NA","28.9","1","-0.6","1","0.0","0","NA","0.0","2","NA","","0","","","NA","113.1","1.7"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","16.2","0","NA","26.7","0","3.3","0","0.0","0","NA","44.4","0","NA","","6","","","NA","69.8","15.5"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","17.8","0","NA","","5","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.0","0","NA","10.3","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","16.9","0","NA","33.9","0","2.2","0","0.0","0","NA","8.2","0","NA","","3","","","NA","76.2","42.6"
"-104.667","50.433","REGINA A","4016560","SK","18.0","0","1.9","36.1","0","-1.1","0","0.0","0","0.0","3.0","0","4.0","","1","","","NA","63.0","64.2"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","12.8","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
