"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.9","1","NA","25.0","1","6.7","1","0.0","0","NA","29.2","0","NA","","6","","","NA","146.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.4","8","NA","26.7","8","7.2","8","0.0","7","NA","67.1","7","NA","","4","","","NA","79.5","0.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.2","0","NA","31.1","0","6.1","0","0.0","0","NA","15.8","0","NA","","5","","","NA","63.2","9.4"
"-113.400","49.717","FORT MACLEOD","3032680","AB","11.2","0","NA","26.1","0","-3.3","0","","","NA","","","NA","","","","","NA","205.2","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","11.7","0","NA","23.9","0","-3.9","0","0.0","0","NA","34.5","0","NA","","5","","","NA","189.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","11.8","0","NA","23.9","0","-3.3","0","0.0","0","NA","18.6","0","NA","","3","","","NA","186.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","7.9","0","NA","23.3","0","-2.2","0","5.1","0","NA","29.2","0","NA","","10","","","NA","301.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","13.2","0","NA","21.1","0","2.8","0","0.0","0","NA","49.3","0","NA","","5","","","NA","144.3","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","14.3","0","NA","29.4","0","2.2","0","0.0","0","NA","75.7","0","NA","","12","","","NA","119.1","6.9"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","49.3","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","14.7","0","NA","26.1","0","4.4","0","0.0","0","NA","61.0","0","NA","","9","","","NA","102.7","4.6"
"-75.717","45.400","OTTAWA","6105887","ON","14.4","0","NA","30.0","0","1.1","0","0.0","0","NA","94.1","0","NA","","13","","","NA","114.9","7.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","0.0","0","NA","69.6","0","NA","","10","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","13.0","0","NA","23.3","0","1.1","0","0.0","0","NA","49.1","0","NA","","10","","","NA","150.5","0.6"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","53.8","0","NA","","9","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","13.3","0","NA","23.3","0","2.8","0","0.0","0","NA","48.5","0","NA","","10","","","NA","142.2","0.1"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","88.8","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","53.5","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","14.8","0","NA","23.9","0","6.1","0","0.0","0","NA","61.5","0","NA","","5","","","NA","100.1","4.8"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","94.8","0","NA","","10","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","14.0","0","NA","25.0","0","4.4","0","0.0","0","NA","64.0","0","NA","","6","","","NA","123.7","2.2"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","55.4","0","NA","","11","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","13.4","0","NA","26.1","0","0.6","0","0.0","0","NA","81.8","0","NA","","9","","","NA","138.7","0.7"
