"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","1.5","0","NA","137.6","0","NA","0.0","16","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","1.6","0","NA","164.3","0","NA","0.0","13","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","155.5","0","NA","0.0","16","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","139.0","0","104.0","0.0","13","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","166.6","0","104.0","0.0","16","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.9","0","NA","11.0","0","-1.0","0","0.0","0","NA","139.4","0","NA","0.0","12","","","NA","406.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","12.7","0","NA","178.0","0","NA","1.0","16","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.2","0","-0.6","11.0","0","-5.0","0","24.0","0","121.0","311.3","0","92.0","8.0","17","56.6","0","144.0","488.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.9","0","-0.6","11.5","0","-6.5","0","18.6","0","129.0","292.7","0","99.0","","14","","","NA","499.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.8","0","NA","11.0","0","-5.5","0","16.0","0","NA","172.8","0","NA","","14","","","NA","470.9","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","2.3","0","-1.1","11.5","0","-5.5","0","17.0","0","97.0","237.8","0","101.0","5.0","16","","","NA","488.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","163.7","0","NA","0.0","11","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","196.1","0","NA","","13","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.6","4","NA","10.5","3","-2.0","3","0.0","0","NA","162.3","0","NA","0.0","15","","","NA","360.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","4.1","0","-0.3","12.0","0","-3.5","0","0.0","0","0.0","141.3","0","113.0","0.0","12","","","NA","432.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","181.7","0","124.0","0.0","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","202.5","0","128.0","0.0","12","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","17.9","0","189.0","196.6","0","112.0","","14","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","5.1","0","NA","11.5","0","-1.0","0","0.4","0","NA","127.8","0","NA","0.0","12","","","NA","400.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","2.5","0","-1.3","10.5","0","-3.5","0","6.8","0","56.0","403.7","0","84.0","1.0","18","","","NA","480.2","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","6.1","0","NA","11.0","0","2.0","0","0.0","0","NA","141.5","0","NA","0.0","13","","","NA","370.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.0","0","-0.4","10.5","0","-1.5","0","0.0","0","0.0","162.5","0","115.0","0.0","15","61.6","0","128.0","433.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","2.3","0","0.0","10.0","0","-4.5","0","3.4","0","26.0","187.1","0","123.0","","15","","","NA","485.3","0.0"
