"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","0.0","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","60.9","0","NA","0.0","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","58.8","0","125.0","0.0","9","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","60.8","0","102.0","0.0","13","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.2","0","NA","22.0","0","2.0","0","0.0","0","NA","53.7","0","NA","0.0","9","","","NA","234.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.9","0","0.4","27.0","0","-1.0","0","0.0","0","0.0","157.7","0","112.0","0.0","18","139.3","0","98.0","273.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.0","0","0.4","28.0","0","-1.0","0","0.0","0","0.0","151.7","0","110.0","0.0","17","","","NA","270.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.2","0","NA","25.5","0","-1.5","0","0.0","0","NA","50.2","0","NA","0.0","13","","","NA","262.6","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","","","","","","","","0.0","0","0.0","22.5","14","NA","0.0","4","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","0.0","10","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","47.4","0","NA","0.0","10","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.3","0","NA","23.0","0","2.0","0","0.0","0","NA","49.7","0","NA","0.0","9","","","NA","231.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.4","0","0.0","24.5","0","-0.5","0","0.0","0","NA","59.1","0","107.0","0.0","10","","","NA","257.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","62.3","0","104.0","0.0","11","","","NA","",""
