"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","252.0","0","NA","382.5","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","42.3","0","NA","141.4","0","NA","","16","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","1.1","0","NA","8.3","0","-8.9","0","30.7","0","NA","161.3","0","NA","","17","","","NA","524.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","142.3","0","NA","263.8","0","NA","","23","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.3","0","NA","10.0","0","-9.4","0","18.9","0","NA","199.3","0","NA","","19","","","NA","457.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","7.5","0","NA","281.5","0","NA","","21","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","0.5","0","NA","9.4","0","-10.6","0","50.1","0","NA","164.5","0","NA","","20","","","NA","542.9","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","2.4","0","NA","10.0","0","-9.4","0","29.0","0","NA","109.4","0","NA","","19","","","NA","483.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","134.8","0","NA","","9","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","71.2","0","NA","187.6","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","0.9","0","NA","8.9","0","-10.6","0","57.1","0","NA","188.9","0","NA","","16","","","NA","529.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.5","0","NA","6.1","0","-15.0","0","116.1","0","NA","247.3","0","NA","","20","","","NA","573.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","2.4","0","NA","8.9","0","-8.3","0","40.8","0","NA","314.9","0","NA","","22","","","NA","483.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","-0.4","0","NA","7.8","0","-11.1","0","0.0","0","NA","332.0","0","NA","","26","","","NA","569.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.6","14","-2.8","8.3","14","-3.3","14","32.6","13","NA","176.9","13","NA","","12","","","NA","278.5","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","-2.9","0","NA","6.1","0","-17.8","0","223.2","0","NA","320.5","0","NA","","31","","","NA","647.4","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","","","NA","","","","","61.0","0","NA","297.7","0","NA","","16","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","-0.7","0","NA","9.4","0","-15.6","0","98.6","0","NA","132.7","0","NA","","23","","","NA","580.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-7.2","0","-7.1","6.7","0","-27.8","0","38.2","0","105.0","92.3","0","42.0","","15","","","NA","781.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","226.2","0","NA","346.8","0","NA","","14","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","-3.2","0","NA","8.3","0","-19.4","0","144.0","0","NA","375.4","0","NA","","19","","","NA","656.8","0.0"
