"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","82.5","0","NA","229.1","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","17.8","0","NA","91.6","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","34.2","0","NA","77.4","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","38.1","0","NA","139.0","0","NA","","16","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.4","0","NA","10.6","0","-8.9","0","46.3","0","NA","87.8","0","NA","","11","","","NA","514.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","37.6","0","NA","87.5","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","0.6","0","NA","11.7","0","-16.7","0","44.4","0","NA","90.8","0","NA","","16","","","NA","538.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","21.5","0","NA","104.1","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","69.8","0","NA","134.7","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","1.4","0","NA","11.1","0","-8.3","0","12.7","0","NA","72.5","0","NA","","12","","","NA","513.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","-0.2","0","NA","11.1","0","-14.4","0","48.2","0","NA","116.2","0","NA","","13","","","NA","563.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","50.1","0","NA","84.9","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","35.6","0","NA","71.6","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","2.3","0","NA","12.2","0","-11.1","0","14.1","0","229.0","123.5","0","84.0","","13","","","NA","487.6","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","48.3","0","NA","56.2","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","1.8","0","NA","11.7","0","-12.2","0","48.1","0","NA","180.0","0","NA","","12","","","NA","501.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","25.4","0","NA","74.8","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","7.6","0","NA","204.7","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.8","0","-2.7","12.8","0","-6.7","0","24.6","0","368.0","74.6","0","53.0","","13","","","NA","503.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.2","0","NA","12.8","0","-11.1","0","45.7","0","NA","93.5","0","NA","","13","","","NA","519.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","1.3","0","NA","13.3","0","-7.8","0","28.0","0","NA","53.8","0","NA","","12","","","NA","517.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-0.5","0","-3.5","11.1","0","-15.0","0","54.4","0","365.0","85.4","0","44.0","","12","","","NA","572.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","70.9","0","NA","153.5","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","2.8","0","NA","12.2","0","-8.9","0","13.0","0","NA","79.0","0","NA","","14","","","NA","469.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","45.7","0","NA","94.2","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","55.5","0","NA","115.9","0","NA","","13","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","94.0","0","NA","134.4","1","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.2","0","NA","8.3","0","-9.4","0","51.3","0","NA","85.8","0","NA","","11","","","NA","550.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","40.7","0","NA","82.8","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","30.0","0","NA","108.3","0","NA","","12","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.8","0","NA","11.7","0","-8.3","0","37.6","0","NA","76.1","0","NA","","11","","","NA","503.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","0.3","0","NA","10.0","0","-11.1","0","50.1","0","NA","93.5","0","NA","","13","","","NA","549.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","17.3","0","NA","56.4","0","NA","","10","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","55.8","0","NA","111.4","0","NA","","13","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","30.5","0","NA","99.5","0","NA","","14","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","77.0","0","NA","166.5","0","NA","","13","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","0.3","0","NA","7.8","0","-8.3","0","29.0","0","NA","67.9","0","NA","","10","","","NA","548.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.1","0","NA","11.1","0","-11.1","0","43.5","0","NA","120.4","0","NA","","12","","","NA","561.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","12.6","0","NA","248.6","0","NA","","18","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.5","0","NA","11.1","0","-8.3","0","5.9","0","NA","136.3","0","NA","","16","","","NA","479.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.1","0","NA","11.7","0","-6.1","0","0.0","0","NA","133.7","0","NA","","16","","","NA","461.9","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","13.9","0","NA","205.0","0","NA","","20","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","3.5","0","-2.2","12.2","0","-5.6","0","3.0","0","175.0","244.5","0","57.0","","17","","","NA","450.0","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","43.1","0","NA","353.0","0","NA","","17","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","2.2","0","NA","12.8","0","-6.1","0","15.3","0","NA","236.8","0","NA","","15","","","NA","490.5","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","5.1","0","NA","332.0","0","NA","","19","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","3.8","0","NA","224.8","0","NA","","14","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","3.4","0","-1.8","11.1","0","-7.2","0","0.0","0","0.0","174.1","0","45.0","","16","","","NA","451.5","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","0.1","0","NA","10.6","0","-10.6","0","33.8","0","NA","138.5","0","NA","","15","","","NA","555.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","15.2","0","365.0","207.3","0","42.0","","15","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","1.4","0","-2.6","10.0","0","-7.2","0","7.6","0","87.0","271.3","0","78.0","","19","","","NA","515.7","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","2.7","0","NA","12.2","0","-5.6","0","0.0","0","NA","69.5","0","NA","","10","","","NA","474.1","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","-0.1","0","NA","11.1","0","-12.2","0","29.5","0","NA","132.0","0","NA","","14","","","NA","559.7","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","30.9","0","NA","101.1","0","NA","","14","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","82.1","0","NA","266.9","0","NA","","19","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","63.5","0","NA","128.8","0","NA","","11","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","52.4","0","NA","168.3","0","NA","","17","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","2.0","0","-2.3","10.6","0","-10.0","0","26.0","0","619.0","78.0","0","56.0","","11","","","NA","494.9","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","17.8","0","NA","93.7","0","NA","","11","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","50.7","0","NA","129.3","0","NA","","13","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","123.3","0","NA","177.9","0","NA","","13","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","129.5","0","NA","","13","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.0","0","NA","8.9","0","-10.0","0","19.1","0","NA","139.0","0","NA","","19","","","NA","528.0","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","177.5","0","NA","","15","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-4.9","0","NA","4.4","0","-16.1","0","116.9","0","NA","132.1","0","NA","","10","","","NA","711.2","0.0"
