"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","1.5","0","NA","11.1","0","-7.2","0","0.0","0","NA","60.8","0","NA","","11","","","NA","511.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-1.3","1","NA","8.9","1","-12.2","1","54.0","0","NA","135.1","0","NA","","13","","","NA","578.7","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-9.5","0","NA","4.4","0","-23.3","0","10.1","0","NA","10.1","0","NA","","4","","","NA","851.2","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-20.3","0","NA","2.2","0","-37.8","0","26.1","0","NA","26.1","0","NA","","9","","","NA","1188.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-21.6","1","NA","0.6","1","-39.4","1","20.2","0","NA","20.2","0","NA","","4","","","NA","1187.7","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-25.9","11","NA","-5.6","11","-44.4","11","28.9","0","NA","28.9","0","NA","","10","","","NA","878.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.6","0","NA","10.0","0","-20.0","0","28.0","0","NA","86.5","0","NA","","6","","","NA","763.5","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-4.9","0","NA","14.4","0","-21.7","0","55.7","0","NA","97.4","0","NA","","18","","","NA","710.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","68.8","0","NA","71.5","0","NA","","11","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.5","0","NA","11.1","0","-20.0","0","25.4","0","NA","83.6","0","NA","","15","","","NA","666.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-8.7","0","NA","11.7","0","-23.9","0","56.3","0","NA","89.3","0","NA","","14","","","NA","826.2","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.4","0","NA","8.9","0","-24.4","0","55.1","0","NA","104.5","0","NA","","16","","","NA","755.9","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","32.6","0","NA","32.6","0","NA","","8","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-6.3","0","NA","10.0","0","-24.4","0","34.3","0","NA","79.9","0","NA","","13","","","NA","752.5","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","25.2","0","NA","98.9","0","NA","","13","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","38.7","0","NA","68.5","0","NA","","15","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-0.5","0","NA","15.0","0","-10.0","0","31.8","0","NA","72.5","0","NA","","9","","","NA","572.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","28.1","0","NA","86.6","0","NA","","15","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-0.8","3","NA","15.0","3","-11.1","3","48.1","0","NA","94.8","0","NA","","16","","","NA","526.9","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","30.4","0","NA","61.6","0","NA","","16","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-1.9","0","NA","18.3","0","-15.0","0","67.5","0","NA","132.2","0","NA","","21","","","NA","616.7","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","6.6","0","20.0","55.4","0","92.0","","9","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-0.6","0","NA","12.2","0","-11.1","0","2.6","0","NA","69.7","0","NA","","8","","","NA","575.5","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-0.9","0","NA","10.6","0","-13.3","0","9.4","0","NA","63.7","0","NA","","9","","","NA","586.6","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-2.3","0","2.0","10.0","0","-12.8","0","","","NA","","","NA","","","","","NA","628.6","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-0.1","5","NA","19.4","5","-16.1","5","2.5","0","NA","29.7","0","NA","","6","","","NA","469.3","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-0.9","0","NA","15.6","0","-15.6","0","17.8","0","NA","68.2","0","NA","","13","","","NA","586.4","0.0"
"-81.333","43.200","GRANTON","6142993","ON","-2.1","2","NA","15.6","2","-12.2","2","27.9","0","NA","84.8","0","NA","","13","","","NA","582.2","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","-1.2","0","NA","16.7","0","-12.8","0","25.4","0","NA","77.5","0","NA","","12","","","NA","593.7","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-1.8","0","4.0","15.6","0","-14.4","0","34.3","0","105.0","106.6","0","158.0","","17","","","NA","614.1","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","11.5","0","NA","62.3","0","NA","","12","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-1.4","5","NA","15.6","5","-16.7","5","15.2","0","NA","129.5","0","NA","","1","","","NA","505.2","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","-3.7","0","NA","10.0","0","-18.9","0","13.0","0","NA","42.2","0","NA","","4","","","NA","671.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-1.3","0","2.5","14.4","0","-15.0","0","8.3","0","22.0","58.0","0","94.0","","10","","","NA","597.9","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-5.1","8","NA","12.8","1","-22.2","8","20.1","0","NA","40.7","0","NA","","8","","","NA","531.5","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-10.5","0","NA","7.2","0","-26.1","0","70.0","0","NA","90.1","0","NA","","13","","","NA","884.7","0.0"
"-70.700","46.383","CRANBOURNE","7021952","QC","","","NA","","","-25.0","1","70.3","0","NA","110.4","0","NA","","19","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","19.0","0","NA","","","NA","","","","","NA","",""
