"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","185.6","0","NA","224.1","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","6.4","0","NA","54.5","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","79.7","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.1","0","NA","13.3","0","-2.8","0","7.1","0","NA","64.9","0","NA","","12","","","NA","429.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","7.7","0","NA","78.4","0","NA","","12","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","7.6","0","NA","56.1","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","92.7","0","NA","131.0","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.5","0","NA","12.8","0","-0.6","0","6.4","0","NA","52.4","0","NA","","7","","","NA","387.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","4.6","0","NA","66.9","0","NA","","11","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","10.2","0","NA","35.8","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.8","0","NA","11.1","0","-2.2","0","2.0","0","58.0","91.1","0","102.0","","14","","","NA","410.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.3","0","NA","11.1","0","-2.2","0","4.6","0","NA","111.6","0","NA","","17","","","NA","425.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","7.1","0","NA","167.0","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.2","0","-2.9","12.8","0","-2.2","0","6.4","0","337.0","30.5","0","38.0","","9","","","NA","428.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.1","0","NA","13.9","0","-1.7","0","3.3","0","NA","63.1","0","NA","","13","","","NA","431.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.6","0","NA","13.3","0","-2.8","0","18.6","0","NA","37.6","0","NA","","12","","","NA","415.5","0.0"
