"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","5.0","0","0.0","0","NA","7.4","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","15.6","0","NA","31.1","0","4.4","0","0.0","0","NA","39.5","0","NA","","10","","","NA","80.9","6.1"
"-96.983","50.083","ST ANDREWS","5022547","MB","12.1","0","NA","35.0","0","-3.3","0","0.0","0","NA","51.0","0","NA","","7","","","NA","192.4","9.1"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","13.3","0","NA","35.0","0","-1.7","0","0.0","0","NA","38.9","0","NA","","8","","","NA","153.5","6.9"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","9.7","0","NA","28.3","0","-2.2","0","1.8","0","NA","66.3","0","NA","","7","","","NA","257.8","1.8"
"-75.700","44.600","BROCKVILLE","6100969","ON","11.8","0","NA","27.8","0","-3.9","0","2.0","0","NA","51.3","0","NA","","12","","","NA","196.7","3.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","28.3","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.3","0","NA","25.6","0","-2.2","0","10.2","0","NA","56.6","0","NA","","9","","","NA","207.1","0.4"
"-75.717","45.400","OTTAWA","6105887","ON","12.3","0","NA","33.3","0","-3.9","0","0.0","0","NA","41.9","0","NA","","8","","","NA","188.2","11.3"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","63.7","0","NA","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","45.6","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","24.7","0","NA","","3","","","NA","",""
