"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","9.0","0","NA","19.4","0","0.0","0","0.0","0","NA","79.5","0","NA","","11","","","NA","278.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.6","0","NA","20.0","0","-1.7","0","0.0","0","NA","122.7","0","NA","","7","","","NA","259.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","7.9","0","NA","18.3","0","-5.0","0","0.0","0","NA","0.3","0","NA","","0","","","NA","312.8","0.0"
"-97.183","49.033","EMERSON","5020880","MB","4.1","0","NA","20.6","0","-8.3","0","0.0","0","NA","19.0","0","NA","","4","","","NA","431.7","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","4.5","0","NA","22.8","0","-6.1","0","2.3","0","NA","18.3","0","NA","","5","","","NA","419.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","4.0","0","NA","16.7","0","-7.2","0","3.1","0","NA","29.4","0","NA","","6","","","NA","433.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-1.4","0","NA","13.9","0","-12.2","0","5.3","0","NA","6.9","0","NA","","3","","","NA","600.9","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","5.9","0","NA","18.9","0","-5.6","0","0.0","0","NA","58.0","0","NA","","7","","","NA","376.2","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-1.3","20","NA","7.2","20","-10.0","20","3.5","20","NA","4.8","20","NA","","4","","","NA","212.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","7.9","0","NA","26.1","0","-3.9","0","0.0","0","NA","108.7","0","NA","","8","","","NA","312.1","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","8.5","0","NA","26.1","0","-6.1","0","0.0","0","NA","61.3","0","NA","","11","","","NA","298.7","3.4"
"-74.733","45.017","CORNWALL","6101872","ON","7.6","0","NA","27.8","0","-8.9","0","5.1","0","NA","83.8","0","NA","","13","","","NA","327.8","5.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","6.9","2","NA","28.3","0","-9.4","2","0.0","0","NA","69.6","0","NA","","10","","","NA","326.5","4.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","9.4","0","NA","23.9","0","-3.3","0","0.0","0","NA","105.4","0","NA","","9","","","NA","269.4","1.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","8.1","0","NA","28.3","0","-8.9","0","5.1","0","NA","108.5","0","NA","","8","","","NA","310.4","2.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","6.0","0","NA","23.9","0","-9.4","0","3.8","0","NA","81.0","0","NA","","14","","","NA","371.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","9.7","0","NA","26.7","0","-1.7","0","0.0","0","NA","67.2","0","NA","","9","","","NA","263.2","6.5"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","21.7","0","","","0.0","0","NA","127.3","0","NA","","16","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","7.5","0","NA","27.2","0","-5.6","0","0.0","0","NA","107.2","0","NA","","13","","","NA","327.2","3.1"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","88.2","0","NA","","15","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","7.3","0","NA","23.3","0","-5.6","0","0.0","0","NA","124.6","0","NA","","18","","","NA","330.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","114.2","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","42.4","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","11.0","0","NA","26.7","0","-1.1","0","0.0","0","NA","118.4","0","NA","","9","","","NA","223.8","7.4"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","123.2","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","9.9","5","NA","29.4","5","-1.1","5","0.0","0","NA","89.7","0","NA","","8","","","NA","210.0","0.6"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","92.6","0","NA","","15","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","9.6","0","NA","23.9","0","-4.4","0","0.0","0","NA","99.4","0","NA","","14","","","NA","261.3","1.2"
