"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","0.0","0","0.0","0","NA","12.0","0","NA","","7","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","9.6","0","NA","23.9","0","-2.8","0","0.0","0","NA","","","NA","","","","","NA","261.1","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","9.5","0","NA","21.1","0","-2.8","0","0.0","0","NA","76.1","0","NA","","10","","","NA","262.4","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","0.0","0","NA","89.8","0","NA","","9","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","12.5","0","NA","26.1","0","0.6","0","0.0","0","NA","56.3","0","NA","","10","","","NA","169.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","69.8","0","NA","","9","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","","","NA","","","","","0.0","0","NA","84.8","0","NA","","12","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","12.9","0","NA","26.7","0","0.0","0","0.0","0","NA","63.1","0","NA","","11","","","NA","157.2","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","13.0","4","NA","26.1","4","1.1","4","0.0","0","NA","107.7","0","NA","","9","","","NA","135.2","1.2"
"-79.683","44.400","BARRIE","6110549","ON","11.8","4","NA","27.8","4","-3.9","4","0.0","0","NA","89.9","0","NA","","7","","","NA","168.2","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","73.3","0","NA","","7","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","70.5","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","98.9","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","54.1","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","10.4","0","NA","25.6","0","-2.8","0","0.0","0","NA","69.5","0","NA","","9","","","NA","235.3","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","76.2","0","NA","","6","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","116.1","0","NA","","13","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","54.4","0","NA","","7","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","105.4","0","NA","","12","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","13.7","4","NA","29.4","4","-1.1","4","0.0","0","NA","75.2","0","NA","","11","","","NA","116.6","1.3"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","14.3","4","NA","30.0","4","-0.6","4","0.0","0","NA","102.0","0","NA","","10","","","NA","109.6","9.7"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","77.9","0","NA","","9","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","12.3","5","NA","28.3","5","-2.8","5","0.0","0","NA","96.2","0","NA","","9","","","NA","151.9","3.8"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","59.9","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","11.5","4","NA","25.0","4","-2.2","4","0.0","0","NA","74.2","0","NA","","8","","","NA","175.9","0.1"
"-80.767","43.133","WOODSTOCK","6149625","ON","12.0","0","-1.1","28.3","0","-3.3","0","0.0","1","NA","72.0","1","NA","","10","","","NA","187.7","2.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","12.9","4","-0.8","25.6","4","0.6","4","0.0","0","0.0","53.0","0","65.0","","8","","","NA","137.2","0.1"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","57.9","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","12.7","0","NA","28.9","0","0.0","0","0.0","0","NA","51.7","0","NA","","8","","","NA","166.2","0.4"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","77.9","0","NA","","9","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","52.3","0","NA","","8","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","11.0","0","-3.2","26.1","0","0.0","0","0.0","0","NA","49.3","0","60.0","","8","","","NA","217.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","12.9","4","NA","30.0","4","-1.1","4","0.0","0","NA","63.3","0","NA","","7","","","NA","137.7","0.4"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","86.9","0","NA","","9","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","64.1","0","NA","","9","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","15.0","0","NA","28.9","0","3.3","0","0.0","0","NA","47.3","0","NA","","10","","","NA","94.7","2.4"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","0.0","0","NA","71.2","0","NA","","13","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","2.5","0","NA","82.7","0","NA","","9","","","NA","",""
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","58.5","0","NA","","9","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","109.0","0","NA","","10","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","9.7","0","NA","22.8","0","0.6","0","2.0","0","NA","183.3","0","NA","","13","","","NA","258.1","0.0"
"-67.333","45.583","MCADAM","8102600","NB","","","NA","","","","","0.0","0","NA","4.0","0","NA","","1","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","8.4","0","NA","18.3","0","0.6","0","0.0","0","NA","205.4","0","NA","","15","","","NA","297.9","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","73.0","0","NA","","10","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","111.3","0","NA","","1","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","8.8","0","NA","21.7","0","-2.2","0","0.0","0","NA","113.2","0","NA","","14","","","NA","285.1","0.0"
"-64.383","44.467","MAHONE BAY","8203300","NS","","","NA","","","","","0.0","0","NA","88.0","0","NA","","5","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","8.3","0","NA","19.4","0","-1.1","0","0.0","0","NA","143.0","0","NA","","13","","","NA","302.2","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","7.0","0","NA","20.0","0","-3.9","0","0.0","0","NA","133.9","0","NA","","15","","","NA","340.7","0.0"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","0.0","0","NA","126.1","0","NA","","10","","","NA","",""
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","9.7","0","NA","20.6","0","-1.1","0","0.0","0","NA","95.0","0","NA","","15","","","NA","257.3","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","99.5","0","NA","","12","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","8.0","16","NA","19.4","16","-0.6","16","0.0","0","NA","116.4","0","NA","","8","","","NA","149.5","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","","","NA","","","","","0.0","0","NA","117.0","0","NA","","14","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","1.0","0","NA","159.0","0","NA","","16","","","NA","",""
