"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","0.0","4","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","21.6","0","75.0","0.0","6","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","18.6","0","61.0","0.0","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.1","0","NA","23.5","0","6.5","0","0.0","0","NA","25.2","0","NA","0.0","7","","","NA","116.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.4","0","NA","26.0","0","5.0","0","0.0","0","NA","25.4","0","NA","0.0","6","139.8","0","NA","80.7","2.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.2","0","0.0","29.0","0","4.0","0","0.0","0","NA","46.5","0","84.0","0.0","8","164.6","0","90.0","86.0","2.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.1","0","-0.1","28.5","0","3.5","0","0.0","0","NA","41.7","0","81.0","0.0","10","","","NA","88.9","1.5"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","13.9","0","NA","27.5","0","-0.5","0","0.0","0","NA","37.0","0","NA","0.0","8","","","NA","124.2","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","0.0","4","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","0.0","5","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","0.0","6","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.1","0","NA","25.0","0","5.5","0","0.0","0","NA","30.5","0","NA","0.0","6","","","NA","90.0","1.8"
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","29.7","0","82.0","0.0","6","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","0.0","6","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","37.6","0","104.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.2","0","NA","24.5","0","3.0","0","0.0","0","NA","27.7","0","NA","0.0","5","","","NA","114.3","0.6"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","0.0","5","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","13.5","0","0.1","25.5","0","2.0","0","0.0","0","NA","105.1","0","85.0","0.0","10","","","NA","134.6","0.3"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.6","0","0.1","24.5","0","5.0","0","0.0","0","NA","20.4","0","69.0","0.0","4","178.0","0","85.0","102.2","1.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","13.6","0","0.5","25.0","0","1.0","0","0.0","0","NA","39.0","0","124.0","0.0","5","","","NA","131.9","0.3"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","14.7","0","-0.8","22.0","0","7.5","0","0.0","0","NA","36.2","0","109.0","0.0","8","","","NA","100.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","21.6","0","74.0","0.0","5","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","14.3","0","NA","22.5","0","8.5","0","0.0","0","NA","31.0","0","NA","0.0","7","160.0","0","NA","111.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.0","0","0.1","26.5","0","4.0","0","0.0","0","NA","23.0","0","69.0","0.0","7","","","NA","91.4","2.8"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","0.0","7","","","NA","",""
