"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","20.0","0","NA","30.0","0","10.5","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","3.6","65.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.7","0","1.0","32.0","0","7.5","0","0.0","0","NA","4.8","0","13.0","0.0","3","","","NA","12.6","34.1"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","20.0","16","2.2","33.5","10","8.0","10","0.0","10","NA","2.9","10","NA","0.0","1","","","NA","0.2","29.9"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","14.8","8","NA","25.3","8","9.5","0","","","NA","","","NA","","","","","NA","78.0","4.9"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","18.9","1","1.0","31.5","1","8.5","1","0.0","1","NA","0.2","1","NA","","0","","","NA","12.0","38.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.8","0","NA","25.8","0","9.2","0","","","NA","0.6","1","NA","","0","","","NA","68.6","1.9"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","18.2","0","NA","30.0","0","9.5","0","0.0","0","NA","0.6","0","NA","0.0","0","","","NA","18.7","24.9"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","18.8","6","NA","28.0","6","11.5","6","0.0","6","NA","0.0","6","NA","0.0","0","","","NA","3.4","23.8"
"-123.530","48.575","MALAHAT","1014820","BC","19.2","1","NA","30.0","1","9.3","0","","","NA","","","NA","","","","","NA","12.1","47.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","13","NA","0.0","13","NA","0.0","0","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","19.7","1","NA","33.0","1","8.6","0","","","NA","0.0","1","NA","","0","","","NA","5.2","55.3"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","18.7","6","NA","29.5","6","11.0","6","0.0","6","NA","0.0","6","NA","0.0","0","","","NA","10.0","28.5"
"-124.326","48.592","PORT RENFREW","1016335","BC","15.2","0","0.0","29.0","0","7.5","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","86.4","0.8"
"-123.531","48.298","RACE ROCKS","1016640","BC","13.7","1","NA","25.7","1","9.0","0","","","NA","","","NA","","","","","NA","130.9","2.7"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","17.2","3","0.2","29.0","2","10.0","2","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","37.6","15.5"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","20.1","0","2.0","30.0","0","13.0","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","1.0","66.8"
"-123.128","48.775","SATURNA CAPMON","1017098","BC","18.0","0","0.9","27.5","0","9.2","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","25.3","25.9"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","17.9","0","NA","27.2","0","10.1","0","","","NA","0.2","1","NA","","0","","","NA","27.1","23.4"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","17.7","0","NA","25.8","0","11.4","0","","","NA","0.0","1","NA","","0","","","NA","24.3","13.6"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","18.8","0","1.1","31.5","0","10.0","0","0.0","0","NA","0.8","0","3.0","0.0","0","","","NA","9.7","33.2"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.1","1","NA","26.8","1","8.5","0","","","NA","0.0","1","NA","","0","","","NA","150.1","2.6"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","17.4","0","NA","29.8","0","8.7","0","","","NA","3.4","1","NA","","1","","","NA","32.6","13.9"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.9","1","NA","28.4","1","9.5","0","","","NA","0.4","1","NA","","0","","","NA","67.8","5.6"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.9","21","1.0","28.4","21","9.6","21","0.0","21","NA","0.0","21","NA","","0","146.7","21","NA","6.2","5.2"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","16.8","10","NA","30.6","10","9.5","10","0.0","10","NA","0.0","10","NA","","0","","","NA","34.2","9.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","19.1","8","NA","24.5","8","14.2","0","","","NA","0.2","1","NA","","0","","","NA","3.5","28.7"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","18.6","0","1.4","31.4","0","7.8","0","0.0","0","NA","8.6","0","22.0","0.0","2","","","NA","13.9","33.7"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","5.2","0","15.0","0.0","1","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","18.7","0","1.5","29.0","0","10.5","0","0.0","0","NA","8.0","0","20.0","0.0","1","","","NA","8.3","29.8"
"-124.900","49.717","COMOX A","1021830","BC","19.2","0","1.2","29.3","0","11.0","0","0.0","0","NA","2.2","0","8.0","0.0","1","","","NA","6.7","44.4"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","19.6","0","NA","31.5","0","10.0","0","0.0","0","NA","4.0","0","NA","0.0","2","","","NA","3.5","52.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","20.0","19","NA","30.0","19","11.0","19","0.0","19","NA","1.8","19","NA","0.0","1","","","NA","0.0","24.4"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","18.8","2","NA","31.0","1","9.0","2","0.0","1","NA","2.5","1","NA","0.0","0","","","NA","9.4","33.9"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","19.2","8","NA","24.7","8","14.5","0","","","NA","0.0","1","NA","","0","","","NA","2.1","30.7"
"-125.993","50.454","FANNY ISLAND","1022795","BC","13.7","1","NA","21.9","1","9.3","0","","","NA","0.0","1","NA","","0","","","NA","128.0","0.0"
