"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","11.0","0","NA","0.0","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","9.2","0","48.0","0.0","2","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","1.6","13","NA","0.0","1","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","6.6","0","34.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.8","3","NA","25.5","3","8.0","0","0.0","0","NA","6.0","0","NA","0.0","2","","","NA","64.4","1.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.0","0","NA","28.0","0","6.5","0","0.0","0","NA","9.2","0","NA","0.0","3","239.4","0","NA","71.4","10.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.5","0","-0.2","31.0","0","9.0","0","0.0","0","NA","9.6","0","26.0","0.0","2","223.5","0","96.0","42.2","27.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.2","0","-0.6","30.0","0","8.0","0","0.0","0","NA","11.2","0","32.0","0.0","4","","","NA","45.6","21.8"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.7","0","NA","29.5","0","6.0","0","0.0","0","NA","7.2","0","NA","0.0","3","","","NA","50.3","11.1"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","0.0","2","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","5.9","0","NA","0.0","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","11.6","12","NA","0.0","3","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.0","0","NA","28.0","0","9.0","0","0.0","0","NA","11.2","0","NA","0.0","4","","","NA","45.3","15.6"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","16.8","0","79.0","0.0","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","6.5","0","39.0","0.0","2","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","7.0","0","34.0","0.0","3","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","0.0","2","","","NA","",""
