"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","12","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","109.4","0","NA","","9","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","7.9","0","NA","21.1","0","-1.1","0","0.0","0","NA","13.5","0","NA","","4","","","NA","303.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","6.7","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","3.4","6","NA","17.2","5","-12.8","6","0.8","0","NA","0.8","0","NA","","0","","","NA","350.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","3.9","22","-0.6","16.7","22","-4.4","22","5.9","22","NA","5.9","22","NA","","1","","","NA","112.6","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","1.4","0","NA","15.0","0","-29.4","0","10.4","0","NA","31.2","0","NA","","5","","","NA","498.9","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-1.0","0","-3.3","9.4","0","-23.3","0","13.0","0","146.0","61.1","0","207.0","","6","","","NA","569.0","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","1.1","0","NA","14.4","0","-22.8","0","0.0","0","NA","11.9","0","NA","","1","","","NA","506.2","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","7.2","14","","","","","NA","","","NA","","","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","0.9","0","NA","15.0","0","-22.2","0","5.6","0","NA","9.1","0","NA","","3","","","NA","512.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-8.3","0","NA","5.6","0","-27.8","0","4.2","0","NA","4.2","0","NA","","1","","","NA","788.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","0.6","0","NA","12.8","0","-16.1","0","0.0","0","NA","27.2","0","NA","","2","","","NA","522.7","0.0"
"-84.633","47.883","MICHIPICOTEN FALLS","6055095","ON","0.9","0","NA","12.2","0","-10.6","0","","","NA","","","NA","","","","","NA","512.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-6.2","0","NA","7.2","0","-27.8","0","","","NA","","","NA","","","","","NA","726.3","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","3.3","0","NA","15.6","0","-9.4","0","4.3","0","NA","38.7","0","NA","","8","","","NA","442.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","2.4","1","NA","15.6","1","-9.4","1","10.2","0","NA","48.9","0","NA","","10","","","NA","452.7","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","4.3","0","NA","15.6","0","-7.2","0","5.6","0","NA","33.6","0","NA","","9","","","NA","412.3","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","2.1","1","NA","13.9","1","-11.1","1","0.0","0","NA","40.9","0","NA","","6","","","NA","460.0","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","1.2","0","NA","15.6","0","-13.3","0","8.4","0","NA","52.1","0","NA","","9","","","NA","505.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","3.3","0","NA","20.6","0","-8.9","0","7.6","0","NA","24.4","0","NA","","5","","","NA","441.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","1.5","0","NA","16.7","0","-11.7","0","6.3","0","NA","56.5","0","NA","","8","","","NA","494.6","0.0"
