"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","7.5","4","NA","30.0","4","-10.0","4","","","NA","","","NA","","","","","NA","272.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","1.1","0","NA","17.8","0","-15.0","0","3.9","0","NA","24.8","0","NA","","7","","","NA","507.3","0.0"
"-79.683","44.400","BARRIE","6110549","ON","4.7","4","NA","23.9","4","-8.3","4","5.4","0","NA","58.2","0","NA","","8","","","NA","347.1","0.0"
"-81.700","43.750","GODERICH","6122845","ON","3.6","0","NA","21.1","0","-7.2","0","11.4","0","NA","68.8","0","NA","","7","","","NA","431.5","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","22.8","4","","","2.5","0","NA","75.3","0","NA","","7","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","6.5","4","NA","23.9","4","-7.2","4","0.0","0","NA","71.4","0","NA","","8","","","NA","299.3","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","3.8","4","NA","18.9","4","-8.3","4","12.7","0","NA","79.4","0","NA","","8","","","NA","368.0","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","5.0","4","-2.0","21.7","4","-8.3","4","1.3","0","20.0","40.7","0","54.0","","5","","","NA","338.1","0.0"
"-79.400","43.667","TORONTO","6158350","ON","4.6","0","-3.3","22.2","0","-8.3","0","1.4","0","28.0","76.9","0","113.0","","4","","","NA","403.0","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","3.5","4","NA","21.1","4","-10.0","4","3.0","0","NA","52.8","0","NA","","6","","","NA","376.0","0.0"
