"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","14.8","0","NA","23.3","0","8.9","0","0.0","0","NA","10.1","0","NA","","4","","","NA","100.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.6","9","NA","29.4","9","8.9","9","0.0","7","NA","40.1","7","NA","","4","","","NA","38.3","8.1"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","21.0","0","NA","35.6","0","8.3","0","0.0","0","NA","5.7","0","NA","","2","","","NA","5.8","99.3"
"-113.400","49.717","FORT MACLEOD","3032680","AB","17.9","0","NA","35.6","0","3.3","0","","","NA","","","NA","","","","","NA","57.0","53.9"
"-96.983","50.083","ST ANDREWS","5022547","MB","19.7","0","NA","35.0","0","3.9","0","0.0","0","NA","84.4","0","NA","","11","","","NA","13.5","66.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.7","0","NA","33.9","0","3.9","0","0.0","0","NA","68.2","0","NA","","9","","","NA","13.5","64.9"
"-92.300","57.000","YORK FACTORY","5063350","MB","14.1","0","NA","37.2","0","4.4","0","0.0","0","NA","43.8","0","NA","","13","","","NA","142.3","20.6"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","19.5","0","NA","31.7","0","6.7","0","0.0","0","NA","123.4","0","NA","","7","","","NA","21.7","69.6"
"-75.700","44.600","BROCKVILLE","6100969","ON","21.1","0","NA","33.9","0","6.1","0","0.0","0","NA","79.0","0","NA","","10","","","NA","15.6","113.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","72.8","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.7","0","NA","30.0","0","7.8","0","0.0","0","NA","79.3","0","NA","","9","","","NA","12.0","96.6"
"-75.717","45.400","OTTAWA","6105887","ON","22.5","0","NA","35.6","0","6.7","0","0.0","0","NA","67.1","0","NA","","6","","","NA","6.4","145.1"
