"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","23.3","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","11","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","11","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.9","0","NA","18.3","0","3.9","0","0.0","0","NA","20.1","0","NA","","7","","","NA","219.5","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.0","0","NA","20.6","0","0.6","0","0.0","0","NA","17.9","0","NA","","6","","","NA","217.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.9","0","NA","26.1","0","0.0","0","0.0","0","NA","95.3","0","NA","","12","","","NA","188.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","9.3","0","NA","15.6","0","1.7","0","0.0","0","NA","202.5","0","NA","","12","","","NA","270.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.7","0","NA","15.6","0","2.8","0","0.0","0","NA","157.5","0","NA","","10","","","NA","287.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.0","0","NA","16.7","0","1.7","0","0.0","0","NA","190.0","0","NA","","15","","","NA","280.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.1","8","-2.8","15.0","8","2.2","8","0.0","8","NA","152.7","8","NA","","16","","","NA","226.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.7","0","NA","15.0","0","-1.1","0","0.0","0","NA","415.4","0","NA","","25","","","NA","351.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","10.2","14","-1.6","22.8","11","0.6","10","0.0","6","NA","29.0","6","NA","","6","","","NA","132.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","9","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.4","0","NA","15.0","0","1.1","0","0.0","0","NA","118.8","0","NA","","23","","","NA","297.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","9.0","0","NA","18.9","0","1.1","0","0.0","0","NA","169.8","0","NA","","22","","","NA","278.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.3","0","0.1","20.0","0","-5.6","0","12.7","0","109.0","70.6","0","91.0","","10","","","NA","362.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.2","0","-3.0","21.1","0","-7.8","0","0.0","0","0.0","13.2","0","34.0","","3","","","NA","366.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.6","0","-2.0","24.4","0","2.2","0","0.0","0","NA","91.0","0","88.0","","12","","","NA","197.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","12.5","0","-1.2","26.7","0","2.2","0","0.0","0","NA","121.2","0","130.0","","12","","","NA","171.5","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","99.6","0","NA","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","9.4","0","NA","24.4","0","-2.8","0","0.0","0","NA","46.6","0","NA","","11","","","NA","266.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.3","0","NA","22.8","0","1.1","0","0.0","0","NA","83.0","0","NA","","10","","","NA","207.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.1","0","NA","23.9","0","2.8","0","0.0","0","NA","116.2","0","NA","","15","","","NA","184.6","0.4"
"-123.189","49.131","STEVESTON","1107710","BC","10.7","0","NA","20.0","0","1.7","0","0.0","0","0.0","42.1","0","73.0","","10","","","NA","225.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","11.6","0","NA","21.7","0","2.2","0","0.0","0","NA","93.5","0","NA","","15","","","NA","197.6","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","13.0","1","NA","32.8","0","-0.6","1","0.0","0","NA","5.7","0","NA","","2","","","NA","155.9","6.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","10.5","0","NA","26.1","0","-1.7","0","0.0","0","NA","4.1","0","NA","","2","","","NA","232.1","0.6"
"-120.500","49.433","PRINCETON","1126505","BC","9.9","0","NA","30.0","0","-2.8","0","0.0","0","NA","20.4","0","NA","","5","","","NA","251.9","0.0"
