"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","1.3","0","NA","204.7","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","35.7","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","90.8","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","59.9","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.1","0","NA","18.3","0","1.7","0","0.0","0","NA","77.0","0","NA","","9","","","NA","237.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","81.0","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.2","0","NA","21.7","0","-1.7","0","0.0","0","NA","77.8","0","NA","","11","","","NA","234.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","34.6","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","76.5","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.1","0","NA","18.3","0","0.0","0","0.0","0","NA","39.8","0","NA","","7","","","NA","237.8","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.3","0","NA","19.4","0","-1.1","0","0.0","0","NA","190.7","0","NA","","14","","","NA","260.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","69.0","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","73.1","0","NA","","11","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.6","0","NA","20.6","0","0.0","0","0.0","0","NA","33.8","0","57.0","","6","","","NA","251.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","9.9","0","NA","18.9","0","0.6","0","0.0","0","NA","53.5","0","NA","","7","","","NA","241.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","45.1","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","102.0","0","NA","","10","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.6","0","0.3","17.8","0","-0.6","0","0.0","0","NA","53.1","0","103.0","","10","","","NA","253.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.5","0","NA","18.9","0","-1.1","0","0.0","0","NA","80.3","0","NA","","12","","","NA","254.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.6","0","NA","16.7","0","5.6","0","0.0","0","NA","25.5","0","NA","","10","","","NA","221.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.8","0","1.1","20.6","0","-2.2","0","0.0","0","0.0","82.4","0","116.0","","10","","","NA","246.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","92.7","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.4","0","NA","18.9","0","3.3","0","0.0","0","NA","25.4","0","NA","","4","","","NA","229.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","75.2","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","134.3","0","NA","","12","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","98.7","0","NA","","7","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","136.0","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.2","0","NA","17.2","0","0.0","0","0.0","0","NA","141.2","0","NA","","12","","","NA","293.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","81.5","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.4","0","NA","18.3","0","1.1","0","0.0","0","NA","80.3","0","NA","","10","","","NA","228.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","9.1","0","NA","17.2","0","-1.1","0","0.0","0","NA","56.8","0","NA","","10","","","NA","267.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","63.2","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.1","0","NA","17.8","0","1.1","0","0.0","0","NA","85.4","0","NA","","9","","","NA","267.3","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","141.6","0","NA","","20","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","7.3","0","NA","16.1","0","-1.7","0","0.0","0","NA","64.6","0","NA","","12","","","NA","320.4","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","97.7","0","NA","","10","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","82.0","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","9.4","0","NA","17.2","0","0.0","0","0.0","0","NA","82.6","0","NA","","11","","","NA","258.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.9","0","NA","20.6","0","-2.2","0","0.0","0","NA","153.6","0","NA","","10","","","NA","242.1","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","220.5","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.6","0","NA","13.3","0","0.6","0","0.0","0","NA","94.1","0","NA","","15","","","NA","341.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.2","0","NA","18.9","0","3.9","0","0.0","0","NA","124.4","0","NA","","14","","","NA","233.1","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","192.6","0","NA","","18","","","NA","",""
