"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","","2","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.1","0","NA","28.3","0","11.7","0","0.0","0","NA","11.0","0","NA","","1","","","NA","23.0","27.3"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","10.5","0","NA","","1","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.7","0","NA","34.4","0","6.1","0","0.0","0","NA","10.2","0","NA","","2","","","NA","13.2","34.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.0","0","NA","32.2","0","8.3","0","0.0","0","NA","17.8","0","NA","","1","","","NA","29.8","30.7"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","17.5","0","NA","32.2","0","6.1","0","0.0","0","NA","9.9","0","NA","","4","","","NA","33.2","19.2"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","12.9","0","NA","","2","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","12.9","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.8","0","NA","26.7","0","7.2","0","0.0","0","NA","6.4","0","39.0","","1","","","NA","46.9","8.3"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","1","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","16.2","0","NA","29.4","0","7.2","0","0.0","0","NA","8.9","0","NA","","2","","","NA","62.1","7.7"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","18.0","0","1.0","31.1","0","10.0","0","0.0","0","NA","17.3","0","84.0","","2","","","NA","34.0","33.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.1","0","NA","30.6","0","5.6","0","0.0","0","NA","11.7","0","NA","","2","","","NA","48.5","19.6"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.5","0","NA","30.6","0","10.0","0","0.0","0","NA","1.3","0","NA","","1","","","NA","27.0","42.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.0","0","0.4","33.9","0","6.1","0","0.0","0","NA","13.2","0","57.0","","1","","","NA","29.3","30.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","18.1","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.4","0","NA","30.0","0","9.4","0","0.0","0","NA","8.4","0","NA","","1","","","NA","65.4","16.6"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","4","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","0","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","17.5","0","NA","30.0","0","6.1","0","0.0","0","NA","7.9","0","NA","","2","","","NA","35.7","21.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","19.1","0","NA","32.2","0","8.9","0","0.0","0","NA","11.6","0","NA","","2","","","NA","24.9","58.5"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.1","0","NA","30.0","0","6.1","0","0.0","0","NA","13.0","0","NA","","2","","","NA","42.2","14.2"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","19.4","0","NA","31.7","0","9.4","0","0.0","0","NA","12.7","0","NA","","2","","","NA","17.0","61.7"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","","3","","","NA","",""
