"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-7.1","5","NA","10.0","5","-26.1","5","50.3","0","NA","50.3","0","NA","","9","","","NA","652.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-9.8","0","NA","8.3","0","-38.3","0","66.0","0","NA","82.0","0","NA","","14","","","NA","862.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-6.7","5","NA","7.2","5","-25.6","5","101.8","0","NA","103.6","0","NA","","8","","","NA","641.3","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","126.8","0","NA","126.8","0","NA","","11","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-4.2","0","NA","8.9","0","-19.4","0","88.1","0","NA","129.4","0","NA","","13","","","NA","688.5","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-3.6","5","NA","10.0","5","-16.7","5","57.1","0","NA","210.7","0","NA","","11","","","NA","560.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.8","5","NA","11.7","5","-15.6","5","73.4","0","NA","135.1","0","NA","","12","","","NA","566.6","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-6.2","5","NA","6.1","5","-20.0","5","110.6","0","NA","164.4","0","NA","","16","","","NA","628.6","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-6.1","5","0.6","7.8","5","-27.8","5","67.2","0","183.0","160.6","0","239.0","","11","","","NA","626.5","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-5.1","5","NA","10.6","5","-18.9","5","44.5","0","NA","287.0","0","NA","","9","","","NA","601.3","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-3.9","0","-0.2","7.2","0","-19.4","0","54.3","0","146.0","141.1","0","229.0","","14","","","NA","680.3","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-8.6","5","NA","6.7","5","-30.6","5","61.4","0","NA","124.1","0","NA","","12","","","NA","692.0","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","58.3","0","NA","76.1","0","NA","","9","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-1.4","0","NA","10.6","0","-17.8","0","68.2","0","NA","244.4","0","NA","","20","","","NA","602.8","0.0"
