"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","150.6","0","NA","","16","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","17.8","0","NA","302.3","0","NA","","20","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","5.7","0","NA","13.3","0","-2.2","0","5.1","0","NA","158.9","0","NA","","19","","","NA","370.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","174.3","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.4","0","NA","11.7","0","-0.6","0","0.0","0","NA","112.8","0","NA","","22","","","NA","347.8","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","16.5","0","NA","166.6","0","NA","","15","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.5","0","NA","15.0","0","-2.8","0","6.4","0","NA","125.5","0","NA","","18","","","NA","404.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","5.4","0","NA","242.7","0","NA","","18","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","5.4","0","NA","11.1","0","0.0","0","0.0","0","NA","367.7","0","NA","","24","","","NA","379.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.0","0","NA","14.4","0","0.0","0","1.3","0","NA","380.1","0","NA","","16","","","NA","358.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.9","0","NA","12.2","0","-0.6","0","0.0","0","NA","356.5","0","NA","","23","","","NA","333.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.1","0","-1.0","12.8","0","-2.2","0","1.3","0","41.0","407.3","0","98.0","","26","","","NA","387.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.4","0","NA","18.9","0","-4.4","0","20.4","0","NA","224.9","0","NA","","16","","","NA","348.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.2","2","-2.9","5.6","1","-10.6","1","16.5","0","66.0","149.0","0","58.0","","13","","","NA","510.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.9","0","NA","13.9","0","-11.1","0","2.6","0","NA","298.9","0","NA","","20","","","NA","424.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.3","0","NA","9.4","0","-4.4","0","37.6","0","NA","490.2","0","NA","","25","","","NA","440.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.6","0","-1.3","5.6","0","-22.2","0","88.7","0","97.0","88.7","0","80.0","","14","","","NA","707.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-6.2","0","-3.2","7.8","0","-26.1","0","21.7","0","75.0","22.3","0","50.0","","4","","","NA","725.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-3.3","0","NA","15.6","0","-20.0","0","27.9","0","NA","27.9","0","NA","","3","","","NA","639.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.3","0","-1.7","14.4","0","-6.7","0","25.5","0","277.0","126.6","0","44.0","","18","","","NA","409.7","0.0"
