"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","107.5","0","NA","","11","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","2.0","15","NA","13.3","10","-6.1","10","7.6","0","NA","320.0","0","NA","","9","","","NA","256.0","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","90.8","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","102.3","0","NA","","11","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.4","0","NA","14.4","0","-2.2","0","0.0","0","NA","89.7","0","NA","","8","","","NA","358.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.3","0","NA","16.1","0","-1.7","0","0.0","0","NA","88.4","0","NA","","10","182.0","0","NA","362.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.5","0","-0.4","20.0","0","-4.4","0","2.5","0","24.0","226.1","0","101.0","","13","130.5","0","123.0","388.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.4","0","-0.8","20.0","0","-5.0","0","1.5","0","21.0","210.2","0","97.0","","13","","","NA","391.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.9","0","NA","18.3","0","-5.6","0","0.0","0","NA","88.2","0","NA","","11","","","NA","374.6","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.3","0","NA","18.3","0","-3.9","0","0.0","0","NA","79.7","0","NA","","7","","","NA","362.8","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.8","0","NA","17.2","0","-1.1","0","0.0","0","NA","90.5","0","NA","","9","","","NA","347.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","76.0","0","NA","","5","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","69.5","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.9","0","NA","15.6","0","0.0","0","0.0","0","NA","71.2","0","NA","","8","","","NA","344.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","79.9","0","90.0","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.9","10","NA","14.4","5","-1.1","10","0.0","0","NA","198.0","0","NA","","10","","","NA","254.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.7","0","-0.4","16.1","0","-1.7","0","0.0","0","0.0","78.1","0","98.0","0.0","9","176.3","0","136.0","349.6","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","6.0","0","NA","17.2","0","-3.9","0","0.0","0","NA","88.7","0","NA","","9","","","NA","371.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.8","0","NA","15.6","0","-0.6","0","0.0","0","NA","83.1","0","NA","","12","","","NA","346.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.1","0","NA","17.8","0","0.6","0","0.0","0","NA","92.4","0","NA","","9","","","NA","339.2","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","6.9","0","NA","16.1","0","-1.7","0","0.0","0","NA","72.5","0","NA","","11","","","NA","343.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","0","-0.7","16.7","0","-3.9","0","0.0","0","0.0","99.2","0","83.0","","9","","","NA","391.2","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","66.5","0","NA","","9","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","152.6","0","111.0","","12","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","63.1","0","NA","","8","","","NA","",""
"-123.283","48.450","VICTORIA AMROTH PLACE","1018590","BC","","","NA","","","","","0.0","0","NA","54.3","0","NA","","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.8","0","NA","15.6","0","1.1","0","0.0","0","NA","50.8","0","NA","0.0","7","193.4","0","NA","317.0","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","65.7","0","NA","","8","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","122.0","0","127.0","","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.0","0","-0.7","16.7","0","-3.3","0","0.0","0","0.0","70.5","0","90.0","0.0","9","182.9","0","126.0","371.4","0.0"
"-123.333","48.433","VICTORIA JUBILEE","1018629","BC","","","NA","","","","","0.0","0","NA","63.4","0","NA","","8","","","NA","",""
"-123.750","48.367","VICTORIA MARINE","1018642","BC","6.5","0","NA","15.0","0","-1.7","0","0.0","0","NA","103.1","0","NA","","11","","","NA","356.9","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","6.4","0","NA","17.8","0","-5.0","0","0.0","0","NA","83.0","0","NA","","8","","","NA","359.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","6.6","0","-0.9","14.4","0","-0.6","0","0.0","0","0.0","64.3","0","80.0","","8","","","NA","352.2","0.0"
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","72.3","0","NA","","7","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","7.0","0","NA","18.3","0","-3.3","0","0.0","0","NA","75.6","0","NA","","8","","","NA","341.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","6.1","0","NA","15.6","0","-1.7","0","0.0","0","NA","54.4","0","NA","0.0","8","","","NA","368.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","9","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","6.4","0","96.0","121.9","0","78.0","","13","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","242.1","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","86.6","0","NA","","9","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","5.5","0","NA","16.1","0","-2.8","0","0.0","0","NA","115.4","0","NA","","11","","","NA","388.8","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","4.5","0","-0.7","16.1","0","-6.1","0","8.9","0","76.0","102.0","0","73.0","","13","","","NA","418.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","5.8","0","-0.4","13.9","0","-1.1","0","5.1","0","126.0","154.7","0","73.0","0.0","16","","","NA","377.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","4.9","0","NA","17.2","0","-3.9","0","0.0","0","NA","103.4","0","NA","","9","","","NA","407.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.8","0","-0.3","14.4","0","-3.9","0","0.0","0","0.0","83.9","0","79.0","0.0","10","","","NA","379.3","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.8","0","NA","13.3","0","-2.2","0","0.3","0","NA","99.2","0","NA","","13","","","NA","379.4","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","","14","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","129.6","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.6","0","NA","15.6","0","-4.4","0","6.1","0","NA","135.9","0","NA","","12","","","NA","414.3","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","116.5","0","NA","","10","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","0.0","60.0","0","65.0","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","5.8","0","NA","13.9","0","-2.2","0","0.0","0","NA","82.1","0","NA","","10","","","NA","377.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","5.8","0","-0.5","17.2","0","-4.4","0","11.7","0","188.0","98.2","0","87.0","0.0","9","167.1","0","126.0","378.2","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","5.3","0","-0.3","13.9","0","-3.9","0","0.0","0","0.0","96.3","0","67.0","","11","","","NA","392.8","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.8","0","NA","15.0","0","-2.8","0","0.0","0","NA","83.2","0","NA","","8","","","NA","378.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.8","0","-0.7","16.7","0","-3.9","0","0.0","0","0.0","89.2","0","56.0","0.0","9","","","NA","409.6","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","91.1","0","NA","","12","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.5","0","-0.4","15.0","0","-2.8","0","0.0","0","0.0","102.1","0","85.0","","13","","","NA","387.1","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","4.9","0","NA","16.1","0","-4.4","0","1.0","0","NA","42.8","0","NA","","7","","","NA","406.9","0.0"
