"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.5","0","NA","26.1","0","7.8","0","0.0","0","NA","37.4","0","NA","","4","","","NA","77.5","0.2"
"-124.783","48.633","CARMANAH","1031400","BC","15.2","1","NA","22.2","1","8.9","1","0.0","0","NA","13.5","0","NA","","3","","","NA","83.3","0.1"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.7","0","1.5","27.2","0","2.2","0","0.0","0","NA","50.7","0","63.0","","7","","","NA","134.0","0.1"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.0","0","0.4","33.3","0","7.8","0","0.0","0","NA","100.1","0","172.0","","4","","","NA","21.3","53.3"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","34.4","5","","","0.0","0","NA","19.1","0","NA","","1","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","21.3","0","NA","35.6","0","8.9","0","0.0","0","NA","9.1","0","NA","","1","","","NA","5.1","106.2"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","22.7","0","NA","35.6","0","11.1","0","0.0","0","NA","28.5","0","NA","","3","","","NA","2.4","147.2"
"-117.150","51.483","DONALD","1172525","BC","16.1","2","NA","32.2","1","0.6","1","0.0","0","NA","67.2","0","NA","","6","","","NA","56.4","2.0"
"-113.500","53.550","EDMONTON","3012195","AB","14.7","0","NA","27.8","0","2.8","0","0.0","0","NA","51.6","0","NA","","12","","","NA","104.1","2.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.7","0","-0.1","31.1","0","2.8","0","0.0","0","0.0","40.1","0","70.0","","5","","","NA","82.2","10.2"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.6","0","-0.7","33.9","0","2.8","0","0.0","0","0.0","25.8","0","75.0","","4","","","NA","34.1","53.7"
"-115.567","51.183","BANFF","3050520","AB","12.7","0","NA","28.9","0","-1.1","0","0.0","0","NA","36.3","0","NA","","8","","","NA","163.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","14.6","0","NA","28.3","0","1.1","0","0.0","0","NA","43.9","0","NA","","7","","","NA","116.2","10.9"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","15.8","0","-1.6","31.1","0","2.8","0","0.0","0","NA","51.9","0","101.0","","5","","","NA","86.6","18.3"
"-103.883","50.517","QU'APPELLE","4016320","SK","16.1","0","NA","29.4","0","3.3","0","0.0","0","NA","47.9","0","NA","","6","","","NA","80.5","20.8"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","28.5","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.6","0","NA","33.3","0","1.1","0","0.0","0","NA","81.2","0","NA","","8","","","NA","48.1","35.1"
"-108.333","52.683","BATTLEFORD","4040420","SK","16.4","0","NA","32.2","0","2.2","0","0.0","0","NA","41.6","0","NA","","7","","","NA","77.2","28.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","15.7","0","NA","30.6","0","0.6","0","0.0","0","NA","82.3","0","NA","","7","","","NA","85.9","13.6"
"-99.983","49.867","BRANDON CDA","5010485","MB","15.9","0","-2.3","31.1","0","-1.1","0","0.0","0","NA","47.5","0","73.0","","3","","","NA","84.7","20.7"
"-101.233","49.967","ELKHORN","5010868","MB","14.2","14","NA","31.7","14","-4.4","14","0.0","0","NA","39.4","0","NA","","4","","","NA","67.5","3.7"
"-101.233","50.417","FORT ELLICE","5010977","MB","15.6","0","NA","32.2","0","-10.6","0","0.0","0","NA","28.8","0","NA","","4","","","NA","98.3","22.5"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","31.0","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","14.9","0","-1.9","29.4","0","-4.4","0","0.0","0","NA","34.6","0","50.0","","3","","","NA","110.5","13.2"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","47.6","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","17.1","1","NA","32.2","1","-1.7","1","0.0","0","NA","90.2","0","NA","","8","","","NA","65.1","38.7"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","59.7","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","14.1","0","NA","29.4","0","-2.8","0","0.0","0","NA","47.4","0","NA","","6","","","NA","133.8","12.0"
"-99.550","49.700","ST ALBANS","5012540","MB","17.8","0","NA","36.1","0","-0.6","0","0.0","0","NA","70.8","0","NA","","4","","","NA","59.3","52.4"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","18.2","0","NA","","4","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","46.0","0","NA","","7","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","40.7","0","NA","","2","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","16.8","14","-1.6","32.2","14","-0.6","14","0.0","14","NA","14.7","14","NA","","2","","","NA","35.9","15.9"
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","80.3","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","74.7","0","NA","","6","","","NA","",""
