"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.5","0","NA","18.3","0","-2.8","0","0.0","0","NA","94.2","0","NA","","14","","","NA","326.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","83.6","0","NA","","9","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","13.9","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","10.5","3","NA","30.0","3","-5.6","3","0.0","0","NA","25.7","0","NA","","3","","","NA","210.5","1.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.9","0","0.2","32.2","0","-5.0","0","0.3","0","3.0","17.7","0","31.0","","7","","","NA","252.3","0.6"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.8","0","0.4","34.4","0","-1.1","0","0.0","0","0.0","3.0","0","7.0","","1","","","NA","169.5","7.8"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.2","0","NA","18.9","0","-4.4","0","","","NA","","","NA","","","","","NA","366.4","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","35.4","0","NA","","9","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","12.7","0","NA","40.6","0","NA","","8","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","11.9","0","NA","33.3","0","-2.8","0","3.8","0","NA","56.3","0","NA","","8","","","NA","195.0","4.8"
"-104.667","50.433","REGINA A","4016560","SK","11.6","0","0.3","35.6","0","-2.8","0","0.0","0","0.0","34.9","0","68.0","","4","","","NA","206.1","8.2"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","8.9","0","NA","13.7","0","NA","","5","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","5.1","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","11.0","0","NA","29.4","0","-3.3","0","0.3","0","NA","39.8","0","NA","","6","","","NA","216.6","0.3"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","7.5","0","NA","28.9","0","-7.2","0","13.9","0","NA","68.0","0","NA","","5","","","NA","325.0","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","19.0","0","NA","","5","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","5.1","0","NA","43.5","0","NA","","7","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","11.8","0","2.0","32.2","0","-4.4","0","2.5","0","189.0","59.5","0","101.0","","9","","","NA","202.9","10.1"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","13.9","12","NA","28.9","12","-0.6","12","10.2","0","NA","118.5","0","NA","","9","","","NA","87.4","9.8"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","5.1","0","NA","68.9","0","NA","","12","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","11.1","0","NA","33.9","0","-5.6","0","0.0","0","NA","58.7","0","NA","","7","","","NA","223.3","8.9"
"-99.550","49.700","ST ALBANS","5012540","MB","13.6","0","NA","34.4","0","-2.8","0","6.4","0","NA","54.6","0","NA","","11","","","NA","158.1","22.1"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","1.3","0","NA","45.2","0","NA","","7","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","17.8","0","NA","96.2","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","7.6","0","NA","52.3","0","NA","","8","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","46.4","0","NA","","9","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","60.0","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","1.3","0","NA","62.7","0","NA","","7","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","92.8","0","NA","","7","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","75.7","0","NA","","6","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","62.4","0","75.0","","9","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","43.5","0","NA","","7","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","12.6","0","NA","32.2","0","-4.4","0","0.0","0","NA","55.6","0","NA","","7","","","NA","181.2","13.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","13.2","0","NA","32.8","0","-1.7","0","0.0","0","NA","76.5","0","NA","","9","","","NA","168.5","19.6"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","0.0","0","NA","55.2","0","NA","","8","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","2.6","0","NA","21.7","0","-8.3","0","","","NA","","","NA","","","","","NA","477.7","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","70.9","0","NA","","7","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","28.4","0","NA","","3","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","79.6","0","NA","","8","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","10.6","0","NA","25.0","0","-2.2","0","0.0","0","NA","59.7","0","NA","","6","","","NA","230.0","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","45.6","0","NA","","5","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","25.7","0","NA","","3","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","11.5","0","NA","32.2","0","-11.1","0","0.0","0","NA","7.4","0","NA","","3","","","NA","203.7","2.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","13.9","0","NA","26.1","0","0.6","0","0.0","0","NA","71.1","0","NA","","6","","","NA","128.6","0.1"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","46.0","0","NA","","4","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","16.8","0","NA","30.6","0","1.1","0","0.0","0","NA","32.0","0","NA","","2","","","NA","63.1","24.5"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","15.5","0","NA","27.8","0","3.3","0","0.0","0","NA","19.2","0","NA","","4","","","NA","85.6","7.6"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","29.2","0","NA","","3","","","NA","",""
