"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","5.8","0","NA","377.1","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","108.8","0","NA","","9","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","104.5","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.1","0","NA","15.6","0","-0.6","0","0.0","0","NA","85.1","0","NA","","11","","","NA","306.0","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","175.0","0","NA","","10","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","5.0","0","NA","101.5","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.2","0","NA","21.7","0","-3.9","0","2.5","0","NA","110.9","0","NA","","11","","","NA","304.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","119.6","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","5.1","0","NA","165.5","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.9","0","NA","17.2","0","0.0","0","0.0","0","NA","96.3","0","NA","","11","","","NA","283.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","7.8","0","NA","19.4","0","-3.3","0","7.6","0","NA","146.3","0","NA","","12","","","NA","316.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","93.6","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.8","0","NA","13.9","0","1.1","0","0.0","0","0.0","103.1","0","116.0","","11","","","NA","315.1","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","2.0","0","NA","148.8","0","NA","","11","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.1","0","NA","18.9","0","-1.1","0","0.0","0","NA","165.3","0","NA","","12","","","NA","307.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","96.5","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","247.4","0","NA","","12","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.2","0","1.2","15.6","0","0.0","0","0.0","0","0.0","109.0","0","137.0","","11","","","NA","302.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.7","0","NA","17.8","0","-2.2","0","3.8","0","NA","101.3","0","NA","","11","","","NA","318.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.8","0","NA","18.3","0","2.2","0","0.0","0","NA","82.3","0","NA","","12","","","NA","224.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.8","0","1.7","18.9","0","-2.8","0","6.4","0","95.0","120.6","0","101.0","","11","","","NA","317.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.3","0","NA","189.8","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.3","0","NA","17.2","0","2.8","0","0.0","0","NA","104.7","0","NA","","12","","","NA","268.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","101.4","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","78.6","0","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","3.3","0","NA","94.7","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","7.0","0","NA","15.6","0","-2.8","0","3.0","0","NA","119.7","0","NA","","10","","","NA","339.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","5.1","0","NA","105.8","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","87.4","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.6","0","NA","17.2","0","0.6","0","0.0","0","NA","84.8","0","NA","","10","","","NA","290.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","6.5","0","NA","16.1","0","-2.8","0","0.0","0","NA","66.1","0","NA","","9","","","NA","355.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","77.5","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.4","0","NA","16.1","0","0.6","0","8.9","0","NA","82.9","0","NA","","10","","","NA","297.0","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","179.1","0","NA","","14","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","4.7","0","NA","11.7","0","-4.4","0","0.0","0","NA","82.6","0","NA","","7","","","NA","413.2","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","5.1","0","NA","94.3","0","NA","","12","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","83.1","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","6.1","0","NA","13.3","0","-1.1","0","19.1","0","NA","82.9","0","NA","","8","","","NA","368.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.3","0","NA","18.9","0","-2.8","0","10.2","0","NA","137.0","0","NA","","11","","","NA","301.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","240.3","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.3","0","NA","20.0","0","-1.1","0","0.0","0","NA","191.3","0","NA","","11","","","NA","330.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.2","0","NA","15.6","0","2.8","0","0.0","0","NA","46.2","0","NA","","8","","","NA","302.4","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","211.4","0","NA","","13","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.8","0","1.0","13.3","0","0.6","0","0.0","0","0.0","211.1","0","70.0","","14","","","NA","315.5","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","552.2","0","NA","","13","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","7.8","0","NA","17.2","0","-1.1","0","0.0","0","NA","231.7","0","NA","","17","","","NA","317.6","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","391.8","0","NA","","14","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","204.1","0","NA","","17","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","276.6","0","NA","","11","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","7.8","0","0.9","15.6","0","-1.7","0","0.0","0","0.0","138.5","0","47.0","","12","","","NA","317.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","9.3","0","NA","23.3","0","-3.3","0","1.3","0","NA","144.3","0","NA","","12","","","NA","268.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","160.0","0","50.0","","14","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","7.2","0","0.9","14.4","0","-1.1","0","12.2","0","256.0","158.7","0","75.0","","14","","","NA","333.3","0.0"
