"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","97.2","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.0","0","NA","15.6","0","-5.0","0","0.0","0","NA","115.1","0","NA","","10","","","NA","341.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","179.8","0","NA","","15","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","181.3","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.7","0","NA","14.4","0","1.1","0","0.0","0","NA","71.4","0","NA","","11","","","NA","287.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","7.2","0","NA","16.1","0","-3.3","0","0.0","0","NA","92.1","0","NA","","6","","","NA","333.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.0","0","NA","21.1","0","-6.1","0","0.0","0","NA","119.9","0","NA","","11","","","NA","280.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","6.0","0","NA","15.0","0","-1.1","0","0.0","0","NA","125.4","0","NA","","10","","","NA","370.5","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.8","0","NA","13.3","0","0.0","0","0.0","0","NA","282.1","0","NA","","22","","","NA","315.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.9","0","NA","16.1","0","-1.1","0","0.0","0","NA","218.4","0","NA","","12","","","NA","283.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.7","0","-2.1","13.9","0","-1.1","0","0.0","0","0.0","300.2","0","96.0","","19","","","NA","319.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.2","0","NA","16.1","0","1.1","0","0.0","0","NA","162.7","0","NA","","15","","","NA","273.9","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","6.3","0","NA","15.0","0","-2.8","0","0.0","0","NA","200.7","0","NA","","16","","","NA","362.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","195.3","0","NA","","15","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.3","0","NA","12.2","0","-0.6","0","0.0","0","NA","223.6","0","NA","","24","","","NA","332.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","6.6","0","NA","13.3","0","-2.8","0","0.0","0","NA","247.9","0","NA","","18","","","NA","352.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","0.3","0","NA","13.9","0","-18.3","0","7.6","0","NA","10.4","0","NA","","4","","","NA","549.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-0.6","0","-3.0","8.3","0","-18.9","0","38.0","0","137.0","91.9","0","100.0","","13","","","NA","575.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","0.6","0","-3.7","12.8","0","-18.9","0","3.8","0","40.0","33.0","0","69.0","","8","","","NA","540.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","3.6","0","NA","16.7","0","-15.0","0","0.0","0","NA","44.7","0","NA","","6","","","NA","445.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","7.3","0","-3.6","16.7","0","-4.4","0","0.0","0","0.0","213.8","0","112.0","","16","","","NA","330.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","7.7","0","-3.2","15.6","0","-3.3","0","0.0","0","0.0","213.1","0","119.0","","16","","","NA","320.4","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","185.9","0","NA","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","6.4","0","NA","18.3","0","-7.8","0","0.0","0","NA","86.4","0","NA","","10","","","NA","361.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.9","0","NA","15.6","0","-4.4","0","0.0","0","NA","146.9","0","NA","","12","","","NA","343.5","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","7.9","0","NA","15.6","0","-3.3","0","0.0","0","NA","250.5","0","NA","","16","","","NA","312.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","6.7","0","NA","14.4","0","-4.4","0","0.0","0","0.0","77.1","0","66.0","","12","","","NA","350.7","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","6.9","0","NA","15.6","0","-5.0","0","0.0","0","NA","126.6","0","NA","","10","","","NA","345.3","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","4.3","0","-3.8","16.1","0","-9.4","0","0.0","0","0.0","25.9","0","98.0","","6","","","NA","425.9","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-0.9","0","-5.1","10.6","0","-20.6","0","38.2","0","244.0","52.2","0","152.0","","9","","","NA","585.0","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","5.3","1","NA","18.3","1","-7.8","0","0.0","0","NA","37.8","0","NA","","5","","","NA","381.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","3.0","0","NA","13.3","0","-11.1","0","0.0","0","NA","26.1","0","NA","","5","","","NA","463.7","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","3.1","0","NA","15.0","0","-11.7","0","0.0","0","NA","40.1","0","NA","","9","","","NA","460.6","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","4.6","0","-2.6","17.8","0","-8.9","0","0.0","0","0.0","38.6","0","110.0","","9","","","NA","414.7","0.0"
"-117.350","49.483","NELSON","1145430","BC","5.4","0","NA","16.1","0","-6.7","0","0.0","0","NA","91.2","0","NA","","9","","","NA","389.3","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","3.1","0","NA","12.8","0","-7.8","0","21.9","0","NA","120.8","0","NA","","9","","","NA","461.6","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","4.2","0","NA","16.1","0","-11.1","0","0.0","0","NA","60.8","0","NA","","8","","","NA","427.9","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","5.2","0","NA","17.2","0","-6.1","0","0.0","0","NA","24.4","0","NA","","7","","","NA","397.2","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-1.2","0","NA","7.2","0","-21.1","0","41.9","0","NA","41.9","2","NA","","10","","","NA","593.8","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","2.1","0","-2.9","12.8","0","-13.9","0","","","NA","","","NA","","","","","NA","493.1","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","3.7","0","NA","12.2","0","-7.8","0","0.0","0","NA","137.9","0","NA","","12","","","NA","442.6","0.0"
