"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","22.9","0","NA","236.2","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","7.6","0","NA","58.4","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.7","0","NA","11.1","0","-7.2","0","1.3","0","NA","39.4","0","NA","","7","","","NA","427.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","15.3","0","NA","86.9","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.1","0","NA","10.6","0","-3.9","0","0.0","0","NA","83.6","0","NA","","6","","","NA","417.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","124.5","0","NA","","7","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.5","0","NA","10.0","0","-5.0","0","2.5","0","NA","48.6","0","NA","","7","","","NA","434.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","5.1","0","36.0","47.0","0","35.0","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.6","0","NA","10.6","0","-2.8","0","7.4","0","NA","48.5","0","NA","","7","","","NA","402.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","5.1","0","NA","63.3","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","3.6","0","NA","61.3","0","NA","","5","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","58.8","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.0","0","NA","13.3","0","-7.8","0","0.0","0","NA","45.1","0","NA","","6","","","NA","419.1","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.3","0","NA","9.4","0","-5.6","0","0.0","0","NA","32.2","0","NA","","3","","","NA","440.3","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.8","0","NA","8.9","0","-5.0","0","0.0","0","NA","42.0","0","NA","","6","","","NA","424.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.8","0","NA","15.0","0","-8.9","0","7.1","0","NA","68.3","0","NA","","7","","","NA","425.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.5","0","NA","10.0","0","-1.7","0","0.0","0","NA","246.5","0","NA","","6","","","NA","377.6","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","3.7","0","NA","8.9","0","-2.8","0","0.0","0","NA","149.4","0","NA","","10","","","NA","400.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.7","0","-1.2","9.4","0","-2.8","0","2.5","0","24.0","137.5","0","59.0","","10","","","NA","399.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","4.0","0","NA","7.8","0","-2.8","0","10.2","0","NA","99.4","0","NA","","9","","","NA","391.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","4.3","0","NA","10.0","0","-3.3","0","1.3","0","NA","77.4","0","NA","","11","","","NA","385.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.2","0","NA","12.8","0","-4.4","0","12.7","0","NA","59.8","0","NA","","11","","","NA","386.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.4","0","-1.9","8.3","0","-12.8","0","7.2","0","28.0","69.7","0","47.0","","8","","","NA","515.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","15.2","0","NA","90.8","0","NA","","6","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.0","0","NA","11.1","0","-5.6","0","8.5","0","NA","145.8","0","NA","","13","","","NA","419.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","-3.4","0","NA","2.8","0","-13.9","0","30.5","0","NA","90.4","0","NA","","7","","","NA","597.8","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","1.2","0","NA","6.7","0","-9.4","0","7.7","0","NA","259.6","0","NA","","9","","","NA","470.7","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-1.6","0","NA","5.0","0","-12.8","0","15.2","0","NA","31.9","0","NA","","6","","","NA","548.8","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-11.2","0","NA","6.1","0","-31.1","0","26.6","0","NA","39.3","0","NA","","7","","","NA","817.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-8.9","0","NA","9.4","0","-30.6","0","35.6","0","NA","35.6","0","NA","","7","","","NA","753.0","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-4.6","0","NA","6.7","0","-23.3","0","20.3","0","NA","49.2","0","NA","","4","","","NA","634.1","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.3","0","NA","3.6","0","NA","","1","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.6","0","-3.8","3.9","0","-31.1","0","40.5","0","71.0","40.5","0","67.0","","6","","","NA","773.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-11.4","0","-4.6","6.1","0","-33.3","0","11.7","0","44.0","15.0","0","50.0","","5","","","NA","822.0","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-10.9","0","NA","6.7","0","-37.2","0","44.0","0","NA","73.2","0","NA","","7","","","NA","809.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-9.3","0","NA","6.7","0","-32.8","0","10.1","0","NA","26.1","0","NA","","5","","","NA","763.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.6","0","-3.5","8.9","0","-6.7","0","0.0","0","0.0","130.1","0","92.0","","6","","","NA","459.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","0.9","0","-4.1","8.9","0","-7.2","0","0.0","0","0.0","164.1","0","130.0","","7","","","NA","479.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.8","0","NA","171.0","0","NA","","3","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.1","0","NA","10.6","0","-6.7","0","2.5","0","NA","43.2","0","NA","","5","","","NA","444.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.5","0","NA","8.3","0","-7.2","0","6.6","0","NA","137.1","0","NA","","8","","","NA","460.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","1.5","0","NA","9.4","0","-7.8","0","0.0","0","NA","182.6","0","NA","","6","","","NA","463.0","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","-0.6","0","-5.1","7.2","0","-11.1","0","0.0","0","0.0","209.5","0","99.0","","4","","","NA","522.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","1.9","0","NA","10.0","0","-6.1","0","1.3","0","23.0","61.5","0","70.0","","6","","","NA","451.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","2.3","0","NA","8.9","0","-6.1","0","5.4","0","NA","109.1","0","NA","","7","","","NA","440.5","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","-1.1","0","NA","8.9","0","-13.3","0","0.0","0","NA","89.0","0","NA","","5","","","NA","535.9","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-2.8","0","NA","6.1","0","-12.2","0","0.0","0","NA","52.6","0","NA","","4","","","NA","581.1","0.0"
