"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","34.8","0","183.0","0.0","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","19.9","0","NA","33.5","0","11.0","0","0.0","0","NA","26.0","0","NA","0.0","6","","","NA","13.1","73.2"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","36.5","0","190.0","0.0","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","11.6","3","NA","0.0","3","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.4","0","1.7","36.5","0","10.0","0","0.0","0","NA","77.9","0","213.0","0.0","8","222.9","0","96.0","23.9","67.8"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.6","0","1.7","39.0","0","10.0","0","0.0","0","NA","69.2","0","199.0","0.0","7","","","NA","27.0","75.8"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","16.3","0","NA","28.0","0","12.0","0","","","NA","","","NA","","","","","NA","60.9","7.1"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","19.6","0","1.7","36.0","0","9.0","0","0.0","0","NA","32.0","0","143.0","0.0","7","","","NA","18.3","67.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.7","0","NA","26.9","0","11.6","0","","","NA","34.4","0","NA","","4","","","NA","48.4","8.4"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","18.9","0","NA","33.0","0","11.0","0","0.0","0","NA","26.3","0","NA","0.0","7","","","NA","23.1","52.3"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","18.8","0","NA","30.0","0","12.0","0","0.0","0","NA","30.1","0","NA","0.0","7","","","NA","18.0","43.6"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","83.4","0","NA","0.0","8","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","19.6","1","NA","34.6","1","9.8","1","","","NA","37.8","0","NA","","5","","","NA","25.9","72.8"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","18.0","0","1.2","31.0","0","10.5","0","0.0","0","NA","17.2","0","81.0","0.0","5","","","NA","28.6","28.6"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","35.4","0","214.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","36.0","0","177.0","0.0","7","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","47.6","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","41.7","0","179.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","18.3","4","NA","32.0","3","11.0","4","0.0","0","NA","9.8","3","NA","0.0","5","","","NA","22.7","29.6"
"-123.300","48.767","PENDER ISLAND","1016120","BC","17.7","0","NA","29.5","0","11.0","0","0.0","0","NA","21.8","0","NA","0.0","6","","","NA","34.5","26.5"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","15.1","0","NA","26.0","0","9.0","0","0.0","0","NA","44.8","0","NA","0.0","9","","","NA","91.1","0.5"
"-124.326","48.591","PORT RENFREW","1016335","BC","16.2","0","1.0","29.0","0","9.5","0","0.0","0","NA","82.2","0","163.0","0.0","10","","","NA","64.9","10.6"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.5","0","0.5","30.0","0","10.0","0","0.0","0","NA","38.2","0","187.0","0.0","6","263.9","0","91.0","39.4","25.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","17.6","0","1.4","30.0","0","10.5","0","0.0","0","NA","33.0","0","137.0","0.0","6","","","NA","35.4","22.3"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","20.0","0","1.8","33.5","0","12.0","0","0.0","0","NA","29.6","0","127.0","0.0","7","","","NA","14.2","74.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","28.0","0","149.0","0.0","5","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","17.8","0","0.7","32.0","0","9.5","0","0.0","0","NA","21.8","0","102.0","0.0","6","","","NA","47.9","42.7"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","13.6","0","NA","","4","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.9","0","1.3","33.0","0","9.5","0","0.0","0","NA","60.8","0","262.0","0.0","6","","","NA","23.5","52.6"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.6","0","NA","26.2","0","10.0","0","","","NA","","","NA","","","","","NA","106.8","1.3"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","52.8","0","208.0","0.0","7","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","18.8","0","NA","33.8","0","10.0","0","","","NA","","","NA","","","","","NA","18.2","43.3"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","38.2","0","198.0","0.0","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.2","0","NA","28.6","0","10.7","0","","","NA","35.6","0","NA","","4","","","NA","64.6","10.3"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","16.3","0","NA","28.6","0","10.7","0","","","NA","35.6","0","NA","","4","","","NA","64.4","10.4"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","19.2","0","1.8","34.0","0","11.0","0","0.0","0","NA","37.0","0","192.0","0.0","6","","","NA","21.0","59.3"
