"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","4.5","0","NA","","2","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","22.1","0","NA","36.7","0","10.0","0","0.0","0","NA","3.6","0","NA","","1","","","NA","0.2","128.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","3.1","0","NA","","2","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","","","NA","","","10.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","14.8","0","NA","31.1","0","1.7","0","0.0","0","NA","54.3","0","NA","","8","","","NA","104.1","5.7"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","0.0","10","NA","61.0","10","NA","","7","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","15.4","0","NA","28.9","0","2.2","0","0.0","0","NA","58.2","0","NA","","8","","","NA","92.2","10.6"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","147.0","0","NA","","6","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","5.9","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","14.5","0","-2.8","27.8","0","3.3","0","0.0","0","NA","35.3","0","43.0","","7","","","NA","112.6","3.7"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","150.7","0","NA","","9","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","","","NA","","","","","0.0","0","NA","41.5","0","NA","","7","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","57.3","0","NA","","8","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","81.8","0","NA","","6","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","","","NA","","","","","0.0","0","NA","53.8","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","95.3","0","NA","","9","","","NA","",""
