"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","154.0","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","69.0","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","118.3","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.8","0","NA","22.8","0","7.8","0","0.0","0","NA","100.4","0","NA","","15","","","NA","125.8","0.9"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","13.3","0","NA","26.7","0","4.4","0","0.0","0","NA","114.6","0","NA","","16","","","NA","141.2","1.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","108.8","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.2","0","NA","30.0","0","4.4","0","0.0","0","NA","100.3","0","NA","","13","","","NA","89.2","5.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","66.9","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","81.7","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.8","0","NA","25.0","0","5.6","0","0.0","0","NA","83.9","0","NA","","10","","","NA","125.9","0.4"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.3","0","NA","22.2","0","5.6","0","0.0","0","NA","94.2","0","NA","","9","","","NA","140.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","82.5","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.2","0","NA","20.0","0","5.6","0","0.0","0","NA","142.2","0","NA","","12","","","NA","174.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.7","0","-1.2","22.2","0","6.7","0","0.0","0","NA","86.4","0","249.0","","11","","","NA","128.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.3","0","NA","26.1","0","6.1","0","0.0","0","NA","111.0","0","NA","","11","","","NA","111.8","1.3"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.3","0","NA","24.4","0","7.8","0","0.0","0","NA","72.8","0","NA","","9","","","NA","112.4","2.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.6","0","-1.5","26.1","0","4.4","0","0.0","0","NA","109.7","0","274.0","","17","","","NA","133.5","1.0"
