"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","31.8","0","285.0","66.5","0","53.0","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","1.0","0","NA","8.3","0","-8.3","0","53.4","0","NA","68.7","0","NA","","6","","","NA","491.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","58.4","0","NA","92.0","0","NA","","5","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.0","0","NA","6.7","0","-7.8","0","31.5","0","NA","68.0","0","NA","","7","","","NA","492.9","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","28.6","0","NA","28.6","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","14.3","0","NA","14.3","0","NA","","4","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","-16.2","0","NA","7.2","0","-45.6","0","25.1","0","NA","25.1","0","NA","","7","","","NA","992.8","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","-17.3","0","NA","3.3","0","-40.0","0","9.8","0","NA","9.8","0","NA","","4","","","NA","1023.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-17.2","0","NA","7.8","0","-43.3","0","","","NA","","","NA","","","","","NA","1021.8","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-19.0","0","NA","2.2","0","-37.2","0","47.5","0","NA","47.5","0","NA","","9","","","NA","1073.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-20.0","0","NA","-1.1","0","-40.0","0","21.5","1","NA","21.5","1","NA","","4","","","NA","1102.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-19.1","0","NA","2.2","0","-37.2","0","20.3","0","NA","20.3","0","NA","","6","","","NA","1074.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-31.3","0","NA","-16.7","0","-44.4","0","19.3","0","NA","19.3","0","NA","","6","","","NA","1429.8","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-14.6","0","NA","3.3","0","-33.9","0","70.3","0","NA","70.3","0","NA","","9","","","NA","946.4","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-19.8","0","NA","1.1","0","-37.2","0","33.0","0","NA","33.8","0","NA","","11","","","NA","1097.2","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-7.2","0","NA","8.3","0","-23.3","0","27.8","0","NA","45.5","0","NA","","8","","","NA","731.3","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-6.8","0","NA","11.1","0","-25.6","0","50.3","0","NA","60.6","0","NA","","10","","","NA","719.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","23.6","0","NA","32.8","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-4.1","0","NA","13.3","0","-22.2","0","48.9","0","NA","72.6","0","NA","","12","","","NA","641.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-7.5","0","NA","10.6","0","-29.4","0","39.3","0","NA","54.0","0","NA","","10","","","NA","738.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-7.8","0","NA","10.6","0","-33.3","0","50.8","0","NA","73.9","0","NA","","11","","","NA","748.9","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-10.3","0","NA","8.9","0","-35.0","0","41.0","0","NA","86.1","0","NA","","13","","","NA","820.5","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.8","0","NA","10.6","0","-22.8","0","19.3","0","NA","21.4","0","NA","","5","","","NA","662.5","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-7.3","0","NA","10.6","0","-33.3","0","85.0","0","NA","142.4","0","NA","","14","","","NA","734.3","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.1","0","NA","10.0","0","-26.1","0","31.8","0","NA","78.3","0","NA","","14","","","NA","697.7","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-8.8","1","NA","8.9","1","-36.1","1","83.6","0","NA","83.6","0","NA","","8","","","NA","749.7","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","61.1","0","NA","61.1","0","NA","","12","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-4.2","0","NA","12.2","0","-20.6","0","48.2","0","NA","83.7","0","NA","","11","","","NA","643.6","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-7.0","0","NA","14.4","0","-30.0","0","35.3","0","NA","110.0","0","NA","","15","","","NA","724.1","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","43.2","0","NA","118.2","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","26.3","0","NA","42.7","0","NA","","14","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-1.6","0","NA","12.8","0","-13.9","0","44.4","0","NA","57.1","0","NA","","11","","","NA","569.2","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","45.2","0","NA","57.6","0","NA","","13","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-1.4","0","NA","13.3","0","-14.4","0","41.3","0","NA","58.1","0","NA","","8","","","NA","562.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","29.6","0","NA","50.4","0","NA","","12","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-3.1","0","NA","13.3","0","-16.7","0","52.4","0","NA","96.7","0","NA","","17","","","NA","613.1","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","-2.3","0","NA","11.1","0","-14.4","0","72.1","0","NA","101.1","0","NA","","14","","","NA","587.5","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-0.8","0","NA","10.6","0","-17.2","0","47.6","0","NA","73.5","0","NA","","11","","","NA","543.8","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-2.1","5","NA","13.9","5","-20.0","5","73.5","0","NA","106.7","0","NA","","11","","","NA","481.6","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","0.3","5","NA","17.2","5","-12.8","5","20.3","0","NA","27.1","0","NA","","6","","","NA","424.3","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-3.2","0","NA","12.2","0","-17.8","0","25.4","0","NA","48.5","0","NA","","6","","","NA","614.7","0.0"
"-81.333","43.200","GRANTON","6142993","ON","-2.1","0","NA","13.9","0","-17.2","0","30.5","0","NA","68.8","0","NA","","9","","","NA","583.3","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","-1.9","2","NA","12.2","0","-15.6","2","34.3","0","NA","48.8","0","NA","","10","","","NA","536.3","0.0"
"-81.200","42.983","LONDON","6144470","ON","-2.5","1","NA","12.2","1","-17.2","0","41.8","0","NA","","","NA","","","","","NA","574.2","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-2.9","0","NA","12.2","0","-16.1","0","36.8","0","NA","65.8","0","NA","","12","","","NA","606.8","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","60.9","0","164.0","87.5","0","133.0","","14","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-2.5","0","2.2","12.2","0","-17.2","0","63.4","0","254.0","89.1","0","149.0","","13","","","NA","593.7","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","-3.9","0","NA","11.1","0","-20.6","0","10.5","0","NA","35.9","0","NA","","4","","","NA","633.7","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-1.9","0","NA","13.9","0","-15.0","0","16.4","0","NA","32.4","0","NA","","7","","","NA","577.8","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-2.6","0","0.0","11.1","0","-16.1","0","27.8","0","103.0","52.2","0","94.0","","9","","","NA","596.8","0.0"
"-78.750","44.350","LINDSAY","6164430","ON","-5.4","0","NA","10.6","0","-24.4","0","30.6","0","NA","57.7","0","NA","","10","","","NA","677.7","0.0"
"-77.967","44.383","NORWOOD","6165716","ON","-5.2","2","NA","8.9","2","-22.8","2","15.2","0","NA","41.6","0","NA","","7","","","NA","625.9","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-4.4","5","NA","11.1","5","-22.2","5","25.4","0","NA","44.0","0","NA","","5","","","NA","537.2","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-9.6","0","NA","6.7","0","-30.0","0","87.4","0","NA","102.6","0","NA","","18","","","NA","800.2","0.0"
"-70.700","46.383","CRANBOURNE","7021952","QC","-9.6","0","NA","11.1","0","-32.2","0","66.0","0","NA","79.6","0","NA","","13","","","NA","801.0","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","53.3","0","NA","","","NA","","","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-7.5","0","NA","11.1","0","-30.6","0","46.8","0","NA","65.3","0","NA","","9","","","NA","739.9","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-7.2","0","NA","10.6","0","-27.8","0","66.3","0","NA","95.3","0","NA","","12","","","NA","729.4","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-7.2","0","NA","10.0","0","-37.2","0","48.3","4","NA","","","NA","","","","","NA","730.6","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","76.2","0","NA","76.2","0","NA","","6","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-10.8","0","NA","6.1","0","-29.4","0","44.2","0","NA","50.7","0","NA","","12","","","NA","834.2","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","65.6","0","NA","65.6","0","NA","","11","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-7.5","5","NA","7.2","5","-28.3","5","43.2","0","NA","51.3","0","NA","","6","","","NA","612.3","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-9.8","0","NA","8.9","0","-28.9","0","65.8","0","NA","93.9","0","NA","","13","","","NA","804.8","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","53.2","0","NA","94.4","0","NA","","11","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-9.2","0","NA","9.4","0","-29.4","0","65.1","0","NA","92.3","0","NA","","14","","","NA","789.5","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","52.1","0","NA","87.6","0","NA","","11","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-10.5","19","NA","7.8","0","-26.1","19","69.9","0","NA","102.6","0","NA","","14","","","NA","285.3","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-5.4","0","NA","6.1","0","-23.3","0","64.9","0","NA","113.9","0","NA","","15","","","NA","679.9","0.0"
"-60.750","46.100","BADDECK","8200300","NS","-7.8","5","-2.0","6.1","5","-22.8","5","","","NA","","","NA","","","","","NA","619.2","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","48.1","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-3.6","0","NA","9.4","0","-19.4","0","48.1","0","NA","130.2","0","NA","","13","","","NA","627.0","0.0"
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","94.0","0","NA","127.8","0","NA","","10","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-7.4","0","NA","7.8","0","-24.4","0","72.4","0","NA","129.8","0","NA","","12","","","NA","736.5","0.0"
"-63.300","45.350","TRURO","8205988","NS","-5.8","0","NA","9.4","0","-26.1","0","63.2","0","NA","114.2","0","NA","","15","","","NA","690.2","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-5.0","1","NA","8.3","1","-20.6","1","40.7","0","NA","78.6","0","NA","","10","","","NA","645.3","0.0"
"-66.033","43.833","YARMOUTH","8206490","NS","-1.8","0","NA","8.9","0","-16.1","0","99.8","0","NA","163.1","0","NA","","20","","","NA","574.1","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-7.7","0","NA","6.1","0","-22.8","0","76.9","0","NA","106.9","0","NA","","15","","","NA","745.7","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","-8.8","0","NA","6.1","0","-23.9","0","68.3","0","NA","101.1","0","NA","","13","","","NA","778.1","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","-26.1","0","","","NA","","","NA","","","","","NA","",""
"-54.283","49.717","FOGO","8401600","NL","-9.2","0","NA","7.2","0","-30.6","0","183.0","0","NA","183.0","0","NA","","8","","","NA","790.2","0.0"
"-52.700","47.567","ST JOHN'S","8403500","NL","-6.7","0","NA","6.7","0","-23.3","0","112.4","0","NA","168.4","0","NA","","12","","","NA","717.0","0.0"
