"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","11.6","0","NA","444.9","0","NA","","24","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","3.8","0","NA","121.0","0","NA","","18","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.8","0","NA","12.8","0","-8.9","0","5.1","0","NA","184.0","0","NA","","19","","","NA","410.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.2","0","NA","15.0","0","-8.3","0","0.0","0","NA","163.1","0","NA","","20","","","NA","429.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","124.3","0","NA","","17","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","11.5","0","NA","238.7","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.3","0","NA","12.2","0","-4.4","0","0.0","0","NA","120.8","0","NA","","17","","","NA","393.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","5.3","0","NA","12.2","0","-5.6","0","0.0","0","0.0","162.5","0","97.0","","13","","","NA","392.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.3","0","NA","13.3","0","-5.6","0","0.0","0","NA","139.1","0","NA","","22","","","NA","392.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","290.0","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.6","0","-0.2","11.7","0","-6.1","0","4.6","0","57.0","100.5","0","69.0","","15","","","NA","414.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.7","0","NA","12.2","0","-6.7","0","6.6","0","NA","191.6","0","NA","","19","","","NA","413.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.8","0","NA","12.2","0","-5.6","0","5.1","0","NA","114.8","0","NA","","15","","","NA","408.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.2","0","-0.2","11.7","0","-11.1","0","6.4","0","32.0","184.5","0","86.0","","19","","","NA","458.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","3.8","0","NA","215.2","0","NA","","22","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.6","0","NA","13.3","0","-5.0","0","0.0","0","NA","103.0","0","NA","","18","","","NA","384.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","2.5","0","NA","182.2","0","NA","","18","","","NA","",""
