"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.6","0","NA","23.9","0","-2.2","0","0.0","0","NA","24.2","0","NA","","6","","","NA","252.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.5","0","NA","21.7","0","0.0","0","0.0","0","NA","11.5","0","NA","","4","","","NA","225.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","10.6","0","NA","23.9","0","-1.1","0","0.0","0","NA","18.9","0","NA","","7","","","NA","221.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","10.8","0","NA","29.4","0","-3.3","0","0.0","0","NA","73.1","0","NA","","9","","","NA","214.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","11.9","0","NA","21.7","0","4.4","0","0.0","0","NA","76.0","0","NA","","8","","","NA","182.7","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.8","0","NA","15.0","0","0.0","0","0.0","0","NA","202.4","0","NA","","21","","","NA","306.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.4","0","NA","19.4","0","-1.1","0","0.0","0","NA","155.8","0","NA","","17","","","NA","286.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.3","0","-0.9","20.0","0","0.0","0","0.0","0","0.0","173.6","0","98.0","","20","","","NA","320.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.2","0","NA","15.0","0","-0.6","0","5.1","0","NA","82.7","0","NA","","12","","","NA","295.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.2","11","1.0","19.4","11","-1.1","11","0.0","10","NA","36.6","10","NA","","9","","","NA","168.1","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","6.2","0","NA","17.8","0","-0.6","0","0.0","0","NA","141.0","0","NA","","14","","","NA","354.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","161.0","0","NA","","20","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.2","0","NA","14.4","0","-0.6","0","6.6","0","NA","191.3","0","NA","","26","","","NA","323.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.6","0","NA","19.4","0","-2.8","0","7.3","0","NA","199.2","0","NA","","21","","","NA","313.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.6","0","NA","23.3","0","-9.4","0","1.1","0","NA","2.1","0","NA","","0","","","NA","372.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.8","0","2.5","18.9","0","-11.1","0","17.3","0","53.0","60.4","0","104.0","","13","","","NA","424.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.1","0","-0.8","21.7","0","-11.7","0","0.0","0","0.0","20.5","0","86.0","","7","","","NA","448.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.4","0","NA","26.7","0","-5.6","0","","","NA","","","NA","","","","","NA","287.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.4","0","1.0","27.2","0","-1.1","0","0.0","0","0.0","51.8","0","41.0","","7","","","NA","199.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","11.4","0","0.9","26.7","0","0.0","0","0.0","0","0.0","49.9","0","43.0","","7","","","NA","199.3","1.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","34.7","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","11.2","0","NA","21.1","0","-2.2","0","0.0","0","NA","13.0","0","NA","","2","","","NA","203.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.4","0","NA","22.8","0","-1.1","0","0.0","0","NA","28.5","0","NA","","9","","","NA","227.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","11.4","0","NA","26.1","0","-0.6","0","0.0","0","NA","54.6","0","NA","","7","","","NA","198.4","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.5","0","NA","19.4","0","-1.1","0","0.0","0","NA","16.7","0","22.0","","8","","","NA","254.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","9.9","0","NA","20.6","0","-1.7","0","0.0","0","NA","26.5","0","NA","","11","","","NA","243.1","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","10.9","0","1.8","27.8","0","-3.9","0","0.0","0","0.0","7.7","0","30.0","","3","","","NA","213.2","0.5"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","4.3","0","1.9","18.3","0","-9.4","0","7.6","0","30.0","14.1","0","44.0","","6","","","NA","412.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","10.5","0","NA","26.1","0","-4.4","0","0.0","0","NA","2.6","0","NA","","1","","","NA","225.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","9.2","0","NA","25.6","0","-5.6","0","","","NA","","","NA","","","","","NA","263.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","8.7","0","NA","27.8","0","-7.8","0","0.0","0","NA","1.5","0","NA","","1","","","NA","278.4","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","10.6","0","2.0","25.0","0","-3.9","0","0.0","0","0.0","8.9","0","26.0","","2","","","NA","221.6","0.0"
"-117.350","49.483","NELSON","1145430","BC","10.3","0","NA","23.3","0","-2.8","0","0.0","0","NA","27.9","0","NA","","7","","","NA","230.8","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","9.0","0","NA","25.0","0","-3.9","0","0.3","0","NA","11.0","0","NA","","2","","","NA","269.9","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","9.4","0","NA","26.7","0","-1.7","0","0.0","0","NA","22.6","0","NA","","8","","","NA","257.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","12.1","0","NA","28.9","0","-3.9","0","0.0","0","NA","2.0","0","NA","","1","","","NA","177.8","1.3"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","13.2","0","NA","29.4","0","-2.8","0","0.0","0","NA","0.8","0","NA","","0","","","NA","144.8","0.1"
"-117.483","51.233","GLACIER","1173180","BC","3.4","0","NA","17.8","0","-8.9","0","27.9","0","NA","27.9","0","NA","","7","","","NA","437.0","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","8.4","0","1.9","23.3","0","-6.7","0","","","NA","","","NA","","","","","NA","289.5","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","8.3","0","NA","23.9","0","-3.9","0","0.0","0","NA","39.1","0","NA","","8","","","NA","292.0","0.0"
"-133.700","59.567","ATLIN","1200560","BC","2.1","0","0.7","10.0","0","-11.1","0","9.2","0","144.0","9.2","0","98.0","","4","","","NA","478.4","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-2.0","0","NA","14.4","0","-23.9","0","9.8","0","NA","10.6","0","NA","","3","","","NA","601.1","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","1.8","0","NA","11.1","0","-12.2","0","5.0","0","NA","5.8","0","NA","","2","","","NA","485.9","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","9.2","0","NA","10.8","0","NA","","1","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","0.0","0","NA","16.7","0","-20.6","0","30.5","0","NA","40.1","0","NA","","5","","","NA","538.7","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-1.2","0","NA","17.2","0","-22.2","0","","","NA","","","NA","","","","","NA","576.8","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","10.0","0","NA","","2","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","13.2","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.4","0","NA","25.0","0","-5.0","0","0.0","0","NA","11.3","0","NA","","3","","","NA","259.5","0.0"
"-112.517","54.000","PAKAN","3014975","AB","7.7","0","NA","25.0","0","-6.7","0","17.8","0","NA","36.1","0","NA","","6","","","NA","310.3","0.0"
"-111.650","53.450","RANFURLY","3015400","AB","7.7","0","NA","27.8","0","-11.1","0","26.9","0","NA","95.1","0","NA","","9","","","NA","309.9","0.0"
"-113.333","52.967","WETASKIWIN","3017280","AB","8.5","0","NA","25.6","0","-5.6","0","0.0","0","NA","3.5","0","NA","","3","","","NA","284.0","0.0"
"-113.167","52.383","ALIX","3020120","AB","6.5","0","NA","26.1","0","-8.3","0","0.0","0","NA","11.7","0","NA","","3","","","NA","343.6","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","8.7","0","NA","28.9","0","-6.7","0","0.0","0","NA","1.8","0","NA","","1","","","NA","277.8","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","7.9","0","NA","25.6","0","-6.1","0","2.5","0","NA","14.7","0","NA","","4","","","NA","302.2","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","5.6","0","NA","27.8","0","-13.9","0","0.0","0","NA","5.1","0","NA","","2","","","NA","371.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","7.6","0","3.0","26.1","0","-7.8","0","1.0","0","5.0","9.4","0","37.0","","4","","","NA","313.4","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","7.3","0","NA","28.3","0","-7.8","0","10.2","0","NA","13.0","0","NA","","2","","","NA","320.4","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","7.4","0","2.2","30.0","0","-11.7","0","0.0","0","0.0","4.1","0","20.0","","1","","","NA","318.1","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","10.6","0","NA","33.9","0","-4.4","0","25.4","0","NA","33.0","0","NA","","4","","","NA","224.6","3.9"
"-112.867","49.417","MAGRATH","3034160","AB","","","NA","","","","","6.6","0","NA","15.0","0","NA","","4","","","NA","",""
"-110.717","50.017","MEDICINE HAT A","3034480","AB","10.4","0","3.5","34.4","0","-12.2","0","0.0","0","0.0","5.9","0","29.0","","3","","","NA","230.8","3.8"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","7.5","0","NA","26.7","0","-8.9","0","35.1","0","NA","47.5","0","NA","","4","","","NA","315.3","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","5.8","0","NA","22.8","0","-8.3","0","1.3","0","NA","8.2","0","NA","","4","","","NA","366.5","0.0"
"-114.417","50.367","PEKISKO","3055120","AB","4.6","9","NA","30.6","0","-14.4","9","6.4","0","NA","15.3","0","NA","","3","","","NA","280.4","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","8.7","0","NA","23.9","0","-6.7","0","0.0","0","NA","6.1","0","NA","","2","","","NA","279.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","1.6","0","NA","15.6","0","-17.2","0","0.0","2","NA","0.0","7","NA","","0","","","NA","491.2","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","6.2","0","NA","20.0","0","-9.4","0","5.3","0","NA","9.1","0","NA","","3","","","NA","354.7","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","","","NA","","","-9.4","0","12.7","0","NA","22.6","0","NA","","7","","","NA","",""
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","6.5","0","NA","25.6","0","-10.6","0","15.2","0","NA","35.5","0","NA","","5","","","NA","346.1","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","76.2","0","NA","85.4","0","NA","","5","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","8.1","0","NA","28.3","0","-7.8","0","0.0","0","NA","32.0","0","NA","","5","","","NA","296.6","0.6"
"-102.933","50.417","GRENFELL","4013030","SK","7.3","0","NA","26.1","0","-6.7","0","15.2","0","NA","38.9","0","NA","","5","","","NA","320.8","0.1"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","7.0","0","2.9","28.9","0","-10.6","0","15.3","0","265.0","40.9","0","181.0","","5","","","NA","329.4","0.5"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","6.5","0","NA","27.2","0","-9.4","0","","","NA","","","NA","","","","","NA","343.9","0.0"
"-101.667","50.133","MOOSOMIN","4015360","SK","7.0","0","2.6","26.7","0","-9.4","0","0.0","0","0.0","30.8","0","127.0","","3","","","NA","330.5","0.0"
"-105.000","52.183","MUENSTER","4015440","SK","5.3","0","1.8","26.1","0","-11.1","0","0.0","0","0.0","23.9","0","102.0","","3","","","NA","380.6","0.0"
"-105.000","50.417","PENSE","4016080","SK","6.7","0","NA","28.9","0","-9.4","0","2.0","0","NA","39.8","0","NA","","5","","","NA","337.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","7.3","0","NA","27.8","0","-10.0","0","14.2","0","NA","35.5","0","NA","","7","","","NA","323.1","2.3"
"-104.667","50.433","REGINA A","4016560","SK","6.0","0","1.2","27.8","0","-9.4","0","11.5","0","166.0","22.7","0","94.0","","8","","","NA","361.3","0.9"
"-106.650","50.467","CHAPLIN","4021520","SK","7.1","0","NA","27.2","0","-8.9","0","8.6","0","NA","47.4","0","NA","","7","","","NA","328.0","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","8.7","0","NA","30.0","0","-9.4","0","8.1","0","NA","19.2","0","NA","","4","","","NA","278.2","0.6"
"-108.333","52.683","BATTLEFORD","4040420","SK","7.7","0","NA","26.7","0","-9.4","0","8.1","0","NA","8.7","0","NA","","2","","","NA","308.5","0.0"
"-110.000","53.300","LLOYDMINSTER","4044558","SK","6.5","0","NA","27.8","0","-8.3","0","1.3","0","NA","56.6","0","NA","","6","","","NA","343.6","0.0"
"-104.600","52.867","MELFORT","4055080","SK","5.5","0","NA","26.1","0","-7.2","0","7.6","0","NA","7.6","0","NA","","2","","","NA","376.6","0.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","6.6","0","NA","25.6","0","-10.6","0","0.0","0","NA","12.5","0","NA","","3","","","NA","340.9","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","7.3","0","2.6","26.7","0","-8.9","0","0.0","0","0.0","15.6","0","69.0","","3","","","NA","321.7","0.4"
"-107.167","59.333","FOND DU LAC","4062580","SK","-0.7","0","NA","13.9","0","-20.0","0","0.0","0","NA","9.9","0","NA","","2","","","NA","560.2","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","5.9","0","NA","25.4","0","NA","","5","","","NA","",""
"-101.050","50.433","BIRTLE","5010240","MB","6.1","4","NA","28.3","4","-12.2","4","0.0","0","NA","19.8","0","NA","","1","","","NA","308.8","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","7.7","0","3.3","28.3","0","-14.4","0","15.2","0","182.0","40.1","0","161.0","","4","","","NA","307.9","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","7.1","0","NA","27.8","0","-10.0","0","10.2","0","NA","47.5","0","NA","","3","","","NA","326.1","0.0"
