"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","2.1","17","-1.4","10.0","11","-7.0","11","0.0","10","NA","59.0","10","NA","0.0","6","","","NA","222.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","6.0","0","NA","9.9","0","3.1","0","","","NA","","","NA","","","","","NA","373.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.1","0","NA","10.2","0","-0.6","0","","","NA","26.6","4","NA","","7","","","NA","400.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","2.8","1","NA","8.8","1","-1.9","1","","","NA","15.6","20","NA","","1","","","NA","456.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","17","NA","23.4","17","NA","","6","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.8","0","6.0","52.6","0","27.0","0.0","7","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","3.1","0","NA","11.4","0","-5.8","0","","","NA","47.3","0","NA","","7","","","NA","461.9","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","4.6","4","NA","10.0","4","-1.0","4","0.0","4","NA","43.0","4","NA","0.0","6","","","NA","361.0","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","6.0","0","NA","9.4","0","2.5","0","","","NA","","","NA","","","","","NA","371.7","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","4.5","4","NA","9.7","4","-2.6","4","","","NA","38.5","4","NA","0.0","7","","","NA","363.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","54.4","0","35.0","0.0","7","","","NA","",""
