"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","70.8","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.2","0","NA","20.0","0","-2.2","0","0.0","0","NA","76.2","0","NA","","10","","","NA","272.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","132.9","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","145.9","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.6","0","NA","19.4","0","-0.6","0","0.0","0","NA","58.4","0","NA","","11","","","NA","259.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","108.9","0","NA","","10","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","82.3","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.8","0","NA","21.1","0","-2.2","0","0.0","0","NA","80.6","0","NA","","12","","","NA","285.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","10.0","0","NA","27.8","0","-6.1","0","0.0","0","NA","126.9","0","NA","","13","","","NA","249.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.0","0","NA","15.6","0","-1.1","0","0.0","0","NA","216.5","0","NA","","17","","","NA","309.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.6","0","NA","25.6","0","-1.1","0","0.0","0","NA","227.9","0","NA","","12","","","NA","199.4","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.6","0","-1.6","17.2","0","-0.6","0","0.0","0","0.0","181.0","0","55.0","","16","","","NA","289.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.2","0","-0.6","19.4","0","1.1","0","0.0","0","0.0","270.4","0","86.0","","11","","","NA","272.8","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","7.2","0","NA","15.6","0","-3.3","0","0.0","0","NA","457.7","0","NA","","19","","","NA","335.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.2","0","NA","15.6","0","-8.3","0","2.5","0","NA","165.3","0","NA","","17","","","NA","333.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.6","0","-1.4","19.4","0","-5.6","0","21.8","0","948.0","105.1","0","45.0","","14","","","NA","353.6","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","2.5","0","NA","469.3","0","NA","","16","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","6.3","0","NA","15.0","0","-5.0","0","0.0","0","NA","349.6","0","NA","","21","","","NA","361.6","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","6.9","0","NA","16.7","0","-5.6","0","2.5","0","NA","460.2","0","NA","","21","","","NA","345.2","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","7.7","0","NA","15.6","0","-3.9","0","3.8","0","NA","547.8","0","NA","","17","","","NA","319.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","2.3","0","NA","22.2","0","-14.4","0","11.7","0","NA","19.1","0","NA","","6","","","NA","488.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","2.7","0","0.3","18.3","0","-14.4","0","87.6","0","316.0","134.1","0","145.0","","16","","","NA","474.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","0.8","0","-3.5","17.8","0","-17.8","0","3.8","0","40.0","11.7","0","24.0","","7","","","NA","532.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.1","0","NA","21.7","0","-16.1","0","20.3","0","NA","34.5","0","NA","","4","","","NA","432.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","9.1","0","-1.9","23.3","0","0.0","0","0.0","0","0.0","99.9","0","52.0","","12","","","NA","276.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","10.0","0","-0.8","22.2","0","0.0","0","0.0","0","0.0","145.2","0","81.0","","12","","","NA","247.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","192.8","0","NA","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","9.0","0","NA","18.3","0","-1.1","0","0.0","0","NA","115.3","0","NA","","13","","","NA","280.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.2","0","NA","21.7","0","0.0","0","0.0","0","NA","158.3","0","NA","","13","","","NA","272.2","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.8","0","NA","22.2","0","-1.1","0","0.0","0","NA","160.5","0","NA","","14","","","NA","253.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.0","0","NA","17.2","0","0.0","0","0.0","0","0.0","94.5","0","81.0","","11","","","NA","279.0","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","8.9","0","NA","18.3","0","1.1","0","0.0","0","NA","170.0","0","NA","","13","","","NA","283.2","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","6.8","0","NA","18.9","0","-5.6","0","0.0","0","NA","94.6","0","NA","","15","","","NA","347.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","8.3","0","0.2","23.9","0","-1.7","0","0.0","0","0.0","13.0","0","49.0","","4","","","NA","301.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","7.5","0","NA","19.4","0","-3.3","0","0.0","0","NA","17.3","0","NA","","5","","","NA","324.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","6.6","0","NA","22.8","0","-3.9","0","0.0","0","NA","13.6","0","NA","","2","","","NA","354.3","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","8.8","0","NA","21.7","0","-2.2","0","0.0","0","NA","19.3","0","NA","","4","","","NA","284.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","6.0","0","NA","22.8","0","-5.6","0","4.3","0","NA","15.2","0","NA","","5","","","NA","371.5","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","7.7","0","NA","19.4","0","-1.7","0","0.0","0","NA","13.1","0","NA","","3","","","NA","317.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","7.0","0","-0.2","20.0","0","-1.7","0","0.0","0","0.0","19.4","0","55.0","","5","","","NA","339.8","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","2.5","0","NA","95.9","0","NA","","11","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","8.1","0","NA","20.6","0","-1.7","0","0.0","0","NA","58.9","0","NA","","7","","","NA","308.2","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","6.0","0","NA","18.3","0","-3.3","0","6.1","0","NA","88.2","0","NA","","9","","","NA","371.8","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","6","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","8.0","0","NA","22.2","0","-1.1","0","0.0","0","NA","16.6","0","NA","","4","","","NA","310.3","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","7.4","0","NA","21.7","0","-1.7","0","0.5","0","NA","28.1","0","NA","","6","","","NA","328.1","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","6.0","1","NA","21.1","1","-6.7","1","0.0","0","NA","8.7","0","NA","","3","","","NA","360.6","0.0"
"-117.483","51.233","GLACIER","1173180","BC","2.2","0","NA","12.8","0","-5.0","0","53.3","0","NA","121.8","0","NA","","13","","","NA","490.0","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","4.4","0","-0.6","18.3","0","-6.1","0","17.8","0","638.0","45.8","0","131.0","","9","","","NA","422.5","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","6.2","0","NA","17.8","0","-2.2","0","15.8","0","NA","83.7","0","NA","","11","","","NA","365.8","0.0"
