"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","4","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","39.4","0","NA","","4","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","","4","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","27.4","0","NA","","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","32.0","0","105.0","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","4","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","13.9","0","NA","25.0","0","5.0","0","0.0","0","NA","30.6","0","NA","","4","","","NA","122.5","0.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.9","0","NA","26.1","0","4.4","0","0.0","0","NA","24.0","0","NA","","4","242.1","0","NA","123.7","1.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.6","0","-0.2","29.4","0","1.7","0","0.0","0","NA","47.7","0","82.0","","5","186.4","0","105.0","108.0","6.3"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.2","0","-0.8","27.2","0","3.3","0","0.0","0","NA","55.5","0","97.0","","5","","","NA","114.3","0.3"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","14.5","3","NA","28.3","2","2.8","2","0.0","0","NA","27.8","0","NA","","3","","","NA","98.5","4.1"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.4","0","NA","28.9","0","2.8","0","0.0","0","NA","24.9","0","NA","","3","","","NA","109.1","1.5"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","13.3","0","NA","26.1","0","3.3","0","0.0","0","NA","30.4","0","NA","","4","","","NA","142.4","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","13.8","0","NA","25.6","0","4.4","0","0.0","0","NA","32.1","0","NA","","4","","","NA","127.1","1.5"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","17.6","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.4","0","NA","25.6","0","6.1","0","0.0","0","NA","26.9","0","NA","","4","","","NA","109.0","1.8"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","16.0","0","43.0","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","25.1","0","90.0","","3","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","31.3","0","98.0","","4","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","28.5","0","NA","","4","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.0","0","NA","26.1","0","5.6","0","0.0","0","NA","20.0","0","NA","","3","","","NA","119.9","1.2"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","5","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","11.8","0","-1.6","23.3","0","3.9","0","0.0","0","NA","140.0","0","130.0","","7","","","NA","186.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.1","0","-0.9","25.0","0","3.9","0","0.0","0","NA","27.5","0","79.0","0.0","4","269.0","0","116.0","118.6","0.5"
"-123.417","48.500","SAANICH CAMOSUN COLLEGE","1016941","BC","15.1","15","NA","26.7","13","5.0","15","0.0","6","NA","4.4","6","NA","","1","","","NA","44.4","0.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.8","0","NA","27.2","0","6.1","0","0.0","0","NA","22.4","0","NA","","4","","","NA","100.7","5.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.0","0","NA","26.1","0","6.7","0","0.0","0","NA","29.5","0","NA","","4","","","NA","95.3","5.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.1","0","-1.0","27.8","0","5.0","0","0.0","0","NA","33.3","0","83.0","","4","","","NA","117.5","1.5"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","5","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","3","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","45.6","0","106.0","","4","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","11.8","0","NA","22.8","0","4.4","0","0.0","0","NA","37.3","0","NA","","6","","","NA","187.5","0.0"
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","13.6","0","NA","25.6","0","3.3","0","0.0","0","NA","23.1","0","NA","","5","","","NA","130.9","0.2"
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.5","0","NA","25.6","0","7.2","0","0.0","0","NA","29.0","0","NA","0.0","5","305.5","0","NA","136.7","0.4"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","28.8","0","NA","","4","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","31.5","0","94.0","","4","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.9","0","-1.0","25.6","0","3.9","0","0.0","0","NA","25.0","0","82.0","0.0","4","275.9","0","110.0","124.5","0.4"
