"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.530","48.575","MALAHAT","1014820","BC","19.4","0","NA","31.3","0","11.4","0","","","NA","115.0","0","NA","","12","","","NA","21.9","65.6"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","99.0","0","399.0","0.0","9","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","101.8","0","NA","0.0","8","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","71.5","0","238.0","0.0","7","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","18.5","0","NA","31.5","0","11.0","0","0.0","0","NA","88.1","0","NA","0.0","9","","","NA","15.1","31.4"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","15.7","0","NA","28.0","0","9.0","0","0.0","0","NA","129.2","0","NA","0.0","11","","","NA","72.8","2.8"
"-124.326","48.591","PORT RENFREW","1016335","BC","16.9","0","1.3","29.5","0","10.0","0","0.0","0","NA","213.6","0","259.0","0.0","12","","","NA","42.4","6.9"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","18.2","0","1.1","30.5","0","10.5","0","0.0","0","NA","104.8","0","396.0","0.0","8","","","NA","17.4","24.7"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","19.5","0","1.2","30.0","0","13.5","0","0.0","0","NA","75.8","0","271.0","0.0","8","","","NA","9.3","56.2"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","95.4","0","359.0","0.0","7","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","18.2","0","0.9","29.0","0","12.0","0","0.0","0","NA","80.4","0","245.0","0.0","8","","","NA","35.7","42.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","19.4","0","NA","29.7","0","13.4","0","","","NA","","","NA","","","","","NA","10.9","54.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","19.4","0","1.6","31.5","0","12.0","0","0.0","0","NA","87.6","0","314.0","0.0","8","","","NA","9.8","54.7"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","15.4","0","NA","29.4","0","9.4","0","","","NA","89.2","0","NA","","7","","","NA","86.6","5.8"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","95.2","0","307.0","0.0","7","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","18.6","0","NA","31.3","0","10.0","0","","","NA","15.2","7","NA","","3","","","NA","15.1","33.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","91.5","0","319.0","0.0","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","17.0","0","NA","32.6","0","11.4","0","","","NA","53.6","0","NA","","6","","","NA","43.6","13.7"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","17.0","0","NA","32.6","0","11.4","0","","","NA","53.8","0","NA","","6","","","NA","43.6","13.7"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","18.5","0","1.3","31.0","0","10.0","0","0.0","0","NA","98.1","0","350.0","0.0","8","","","NA","24.9","41.3"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","18.1","0","1.3","31.3","0","10.6","0","0.0","0","NA","98.5","0","414.0","0.0","6","260.9","3","NA","17.8","19.7"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","17.5","0","1.0","28.0","0","10.0","0","0.0","0","NA","79.0","0","357.0","0.0","7","","","NA","35.4","19.6"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","46.6","0","NA","","7","","","NA","",""
