"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","11.6","0","NA","21.1","0","3.3","0","0.0","0","NA","49.5","0","NA","","7","","","NA","199.6","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","69.6","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.7","15","NA","24.4","15","1.1","14","0.0","0","NA","93.2","0","NA","","6","","","NA","68.7","0.1"
"-124.783","48.633","CARMANAH","1031400","BC","10.0","0","NA","17.8","0","3.3","0","0.0","0","NA","119.0","0","NA","","7","","","NA","247.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.2","0","-0.4","32.2","0","2.8","0","0.0","0","NA","130.9","0","127.0","","15","","","NA","152.7","3.5"
"-119.817","49.200","KEREMEOS","1124110","BC","15.2","0","NA","30.6","0","0.6","0","0.3","0","NA","7.4","0","NA","","2","","","NA","109.2","20.9"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","15.7","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","12.1","18","NA","26.7","18","-3.3","18","","","NA","","","NA","","","","","NA","76.4","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","14.9","0","NA","31.1","0","-0.6","0","0.0","0","NA","10.8","0","NA","","1","","","NA","103.4","5.8"
"-117.150","51.483","DONALD","1172525","BC","8.9","0","NA","26.7","0","-5.0","0","19.1","0","NA","","","NA","","","","","NA","281.6","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","8.4","0","NA","25.6","0","-6.1","0","0.0","0","NA","4.8","0","NA","","2","","","NA","296.7","0.4"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","7.5","0","-2.3","28.9","0","-5.0","0","1.6","0","13.0","1.6","0","3.0","","1","","","NA","326.9","0.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","9.2","0","-3.2","28.9","0","-8.3","0","2.6","0","46.0","26.2","0","60.0","","8","","","NA","273.8","1.5"
"-115.567","51.183","BANFF","3050520","AB","4.9","0","NA","23.3","0","-7.8","0","6.3","0","NA","27.7","0","NA","","7","","","NA","404.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","6.6","2","NA","27.8","2","-8.3","0","12.7","0","NA","20.4","0","NA","","4","","","NA","331.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","6.5","0","-4.3","29.4","0","-15.0","0","0.0","0","0.0","20.8","0","40.0","","3","","","NA","355.1","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","6.5","0","NA","28.3","0","-8.3","0","10.8","0","NA","36.2","0","NA","","12","","","NA","355.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","7.6","0","NA","25.0","0","-6.7","0","17.2","0","NA","80.2","0","NA","","13","","","NA","323.3","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","7.3","0","NA","25.0","0","-7.8","0","2.3","0","NA","18.2","0","NA","","5","","","NA","330.9","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","7.0","0","NA","24.4","0","-8.3","0","9.9","0","NA","37.8","0","NA","","7","","","NA","339.7","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","5.9","0","-5.3","24.4","0","-10.6","0","0.0","0","0.0","20.9","0","49.0","","4","","","NA","375.3","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","43.7","0","NA","","5","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","7.0","0","-4.4","24.4","0","-6.7","0","0.0","0","0.0","20.3","0","36.0","","4","","","NA","339.9","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","6.6","0","NA","25.6","0","-7.8","0","0.0","0","NA","34.8","0","NA","","6","","","NA","353.6","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","7.4","0","NA","22.8","0","-4.4","0","0.0","0","NA","26.6","0","NA","","7","","","NA","328.6","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","2.5","0","NA","15.9","0","NA","","6","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","6.6","0","-3.2","23.9","0","-4.4","0","5.9","0","447.0","35.2","0","60.0","","9","","","NA","353.9","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","13.5","0","NA","62.8","0","NA","","8","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","7.3","0","NA","22.8","0","-2.8","0","5.1","0","NA","69.1","0","NA","","12","","","NA","332.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","20.4","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","5.5","1","NA","25.0","1","-11.1","1","2.1","0","NA","25.2","0","NA","","6","","","NA","373.6","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","7.6","0","NA","27.2","0","-5.6","0","3.9","0","NA","38.8","0","NA","","8","","","NA","324.1","0.3"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","1.3","0","NA","22.3","0","NA","","5","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","12.7","0","NA","63.9","0","NA","","10","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","2.5","0","NA","27.5","0","NA","","5","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","35.4","0","NA","","5","","","NA","",""
