"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","0.0","2","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","4.8","0","NA","0.0","1","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","8.0","0","42.0","0.0","2","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","9.6","0","50.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","18.1","0","NA","30.0","0","11.0","0","0.0","0","NA","9.4","0","NA","0.0","3","","","NA","23.9","26.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","4.7","0","NA","0.0","2","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","20.5","0","NA","0.0","3","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.1","0","1.4","34.5","0","9.5","0","0.0","0","NA","6.2","0","17.0","0.0","2","297.2","0","128.0","17.7","53.3"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.5","0","1.7","35.0","0","8.0","0","0.0","0","NA","5.0","0","14.0","0.0","1","","","NA","17.9","64.7"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","19.1","0","1.2","33.5","0","7.0","0","0.0","0","NA","12.4","0","56.0","0.0","3","","","NA","15.1","48.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","2.8","0","NA","0.0","1","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","19.6","0","NA","33.5","0","10.0","0","0.0","0","NA","2.0","0","NA","0.0","1","","","NA","9.2","60.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","19.1","0","NA","31.0","0","10.0","0","0.0","0","NA","4.6","0","NA","0.0","2","","","NA","14.4","47.3"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","6.5","0","NA","0.0","1","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","17.9","0","1.1","31.0","0","8.0","0","0.0","0","NA","5.0","0","24.0","0.0","2","","","NA","29.6","26.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","6.8","0","41.0","0.0","2","","","NA","",""
