"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","153.2","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","62.6","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.1","0","NA","23.9","0","5.0","0","0.0","0","NA","86.5","0","NA","","14","","","NA","148.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.9","0","NA","19.4","0","3.9","0","0.0","0","NA","69.1","0","NA","","14","","","NA","182.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","90.7","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.0","0","NA","21.1","0","6.1","0","0.0","0","NA","55.0","0","NA","","10","","","NA","149.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.2","0","NA","22.2","0","4.4","0","0.0","0","NA","86.7","0","NA","","12","","","NA","174.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","117.5","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.4","0","-2.2","22.2","0","5.6","0","0.0","0","NA","50.2","0","169.0","","8","","","NA","169.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.0","0","NA","22.8","0","5.0","0","0.0","0","NA","86.4","0","NA","","15","","","NA","179.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.3","0","-2.6","25.0","0","4.4","0","0.0","0","NA","80.3","0","241.0","","12","","","NA","170.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","82.9","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.0","0","NA","21.7","0","6.7","0","0.0","0","NA","50.3","0","NA","","9","","","NA","179.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","12.5","0","NA","20.0","0","7.8","0","0.0","0","NA","101.7","0","NA","","15","","","NA","165.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","134.1","0","NA","","11","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","13.2","0","NA","20.0","0","8.9","0","0.0","0","NA","88.7","0","NA","","14","","","NA","144.6","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","124.1","0","NA","","10","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","12.3","0","NA","22.8","0","3.3","0","0.0","0","NA","114.0","0","NA","","14","","","NA","170.6","0.0"
"-124.900","49.733","LAZO","1024592","BC","11.8","0","NA","18.3","0","4.4","0","0.0","0","NA","158.3","0","NA","","14","","","NA","184.7","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","127.0","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","12.7","0","NA","20.6","0","7.2","0","0.0","0","NA","102.4","0","NA","","12","","","NA","159.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","12.1","0","NA","22.2","0","5.0","0","0.0","0","NA","117.3","0","NA","","13","","","NA","177.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","12.5","0","NA","22.8","0","5.6","0","0.0","0","NA","96.0","0","NA","","13","","","NA","166.2","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","11.6","0","NA","21.7","0","4.4","0","0.0","0","NA","121.4","0","NA","","15","","","NA","190.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.1","0","NA","30.0","0","3.9","0","0.0","0","NA","180.0","0","NA","","14","","","NA","148.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.4","0","NA","19.4","0","5.0","0","0.0","0","NA","231.3","0","NA","","16","","","NA","169.3","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.7","0","NA","25.6","0","5.0","0","0.0","0","NA","177.0","0","NA","","14","","","NA","157.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.6","0","-2.2","18.3","0","4.4","0","0.0","0","NA","132.6","0","109.0","","12","","","NA","190.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","10.1","0","NA","15.0","0","5.6","0","0.0","0","NA","29.4","0","NA","","2","","","NA","236.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","11.6","0","NA","20.0","0","3.9","0","0.0","0","NA","209.9","0","NA","","16","","","NA","191.3","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","12.2","0","NA","19.4","0","6.1","0","0.0","0","NA","209.7","0","NA","","15","","","NA","173.6","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","11.6","22","NA","20.6","0","5.6","22","0.0","0","NA","116.6","0","NA","","12","","","NA","51.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.0","0","NA","17.8","0","1.7","0","0.0","0","NA","142.3","0","NA","","15","","","NA","239.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.0","0","-1.1","22.8","0","2.8","0","0.0","0","NA","114.6","0","103.0","","18","","","NA","178.6","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","224.7","0","NA","","19","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.1","0","NA","18.9","0","3.3","0","0.0","0","NA","258.6","0","NA","","22","","","NA","208.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","9.2","0","NA","16.7","0","-1.1","0","0.0","0","NA","230.4","0","NA","","21","","","NA","265.5","0.0"
"-128.583","54.517","TERRACE","1068100","BC","12.5","0","NA","23.3","0","3.3","0","0.0","0","NA","145.9","0","NA","","17","","","NA","165.9","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","8.1","0","NA","22.8","0","-3.9","0","0.0","0","NA","22.9","0","NA","","4","","","NA","297.8","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","9.7","0","NA","21.1","0","-2.2","0","0.0","0","NA","56.7","0","NA","","15","","","NA","249.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","8.7","0","NA","25.6","0","-5.6","0","0.0","0","NA","47.2","0","NA","","7","","","NA","279.2","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","12.0","0","NA","27.8","0","-1.1","0","0.0","0","NA","117.5","0","NA","","11","","","NA","178.9","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","6","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","6.6","0","-1.5","18.9","0","-5.0","0","31.8","0","######","95.4","0","117.0","","16","","","NA","342.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.6","0","-1.6","27.2","0","-6.1","0","0.0","0","0.0","25.5","0","65.0","","9","","","NA","283.2","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","8.2","0","NA","25.6","0","-3.9","0","0.0","0","NA","42.6","0","NA","","9","","","NA","295.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.4","0","NA","28.9","0","-3.3","0","0.0","0","NA","35.2","0","NA","","7","","","NA","199.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","12.4","0","-3.5","25.6","0","4.4","0","0.0","0","NA","159.6","0","182.0","","18","","","NA","168.8","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","12.6","0","-3.1","25.0","0","5.0","0","0.0","0","NA","161.5","0","215.0","","13","","","NA","161.6","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","203.1","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.3","0","NA","20.6","0","7.8","0","0.0","0","NA","67.3","0","NA","","11","","","NA","142.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.8","0","NA","25.0","0","7.2","0","0.0","0","NA","141.5","0","NA","","15","","","NA","155.0","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.9","0","NA","24.4","0","7.2","0","0.0","0","NA","207.0","0","NA","","15","","","NA","152.8","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","13.0","0","-2.9","27.2","0","6.1","0","0.0","0","NA","250.6","0","244.0","","17","","","NA","150.4","0.9"
"-123.189","49.131","STEVESTON","1107710","BC","12.1","0","NA","18.9","0","3.9","0","0.0","0","NA","91.4","0","221.0","","13","","","NA","176.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","12.7","0","NA","20.6","0","7.2","0","0.0","0","NA","174.2","0","NA","","16","","","NA","157.6","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","12.1","0","NA","25.6","0","5.0","0","0.0","0","NA","109.1","0","NA","","12","","","NA","178.0","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","11.9","0","NA","27.8","0","4.4","0","0.0","0","NA","137.5","0","NA","","13","","","NA","182.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","13.2","0","-1.8","30.0","0","3.3","0","0.0","0","NA","48.7","0","175.0","","10","","","NA","150.6","5.2"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","5.9","0","-4.4","23.9","0","-5.0","0","102.4","0","######","137.2","0","377.0","","10","","","NA","364.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","12.3","1","NA","23.9","1","3.3","1","0.0","0","NA","67.3","0","NA","","14","","","NA","166.4","1.8"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","13.1","0","NA","26.7","0","3.9","0","0.0","0","NA","63.8","0","NA","","13","","","NA","149.6","2.6"
"-119.817","49.200","KEREMEOS","1124110","BC","13.8","0","NA","26.1","0","5.0","0","0.0","0","NA","33.3","0","NA","","7","","","NA","129.4","2.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","10.7","0","NA","25.6","0","-1.7","0","0.0","0","NA","0.0","4","NA","","0","","","NA","220.0","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","13.5","0","NA","25.6","0","3.3","0","0.0","0","NA","55.0","0","NA","","12","","","NA","136.5","0.1"
"-120.500","49.433","PRINCETON","1126505","BC","10.8","0","NA","26.7","0","0.0","0","0.0","0","NA","35.5","0","NA","","8","","","NA","216.1","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","12.6","0","NA","25.0","0","4.4","0","0.0","0","NA","56.9","0","NA","","8","","","NA","162.8","0.9"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","12.9","0","-0.9","27.8","0","3.3","0","0.0","0","NA","49.8","0","122.0","","11","","","NA","154.5","0.9"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","13.0","0","NA","30.6","0","2.8","0","0.0","0","NA","48.1","0","NA","","10","","","NA","153.7","4.1"
"-118.683","49.100","GREENWOOD","1133300","BC","10.9","0","NA","31.1","0","-1.7","0","0.0","0","NA","69.8","0","NA","","8","","","NA","217.0","4.1"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","7","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","12.7","0","NA","26.1","0","3.9","0","0.0","0","NA","64.8","0","NA","","10","","","NA","159.3","1.2"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","11.8","0","NA","25.6","0","3.3","0","0.0","0","NA","69.7","0","NA","","14","","","NA","187.2","1.5"
"-116.518","49.097","CRESTON","1142160","BC","11.5","0","-2.9","25.6","0","0.0","0","0.0","0","NA","46.2","0","111.0","","7","","","NA","195.0","0.4"
"-118.068","49.872","FAUQUIER","1142820","BC","11.5","0","-1.7","23.9","0","2.2","0","0.0","0","NA","92.1","0","164.0","","13","","","NA","195.5","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","130.3","0","NA","","19","","","NA","",""
"-116.915","49.914","KASLO","1143900","BC","11.1","0","-2.3","22.2","0","3.3","0","0.0","0","NA","82.0","0","145.0","","9","","","NA","206.4","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","10.3","0","NA","22.8","0","1.1","0","0.0","0","NA","73.7","0","NA","","16","","","NA","230.3","0.0"
"-117.350","49.483","NELSON","1145430","BC","11.8","0","NA","26.1","0","3.3","0","0.0","0","NA","87.3","0","NA","","13","","","NA","189.0","1.7"
"-117.483","49.667","PERRY SIDING","1146168","BC","12.4","0","NA","28.9","0","1.1","0","0.0","0","NA","89.9","0","NA","","14","","","NA","170.8","3.4"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","10.9","0","NA","26.1","0","1.7","0","0.0","0","NA","83.5","0","NA","","11","","","NA","214.6","1.5"
"-117.583","49.017","WANETA","1148670","BC","11.2","1","NA","30.0","1","0.6","1","0.0","0","NA","99.9","0","NA","","10","","","NA","196.1","0.0"
"-116.233","50.567","WILMER","1148957","BC","10.4","0","NA","26.1","0","0.6","0","0.0","0","NA","64.5","0","NA","","9","","","NA","228.1","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","11.1","0","NA","28.3","0","-1.7","0","0.0","0","NA","32.3","0","NA","","7","","","NA","207.2","0.0"
"-115.072","49.489","FERNIE","1152850","BC","9.6","0","-1.8","24.4","0","-0.6","0","0.0","0","0.0","121.4","0","160.0","","13","","","NA","252.7","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","9.9","0","NA","26.7","0","0.6","0","0.0","0","NA","55.0","0","NA","","9","","","NA","242.7","0.0"
