"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","54.3","0","NA","","10","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","74.0","0","NA","","13","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","53.5","0","NA","","12","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","12","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","44.7","0","29.0","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","123.5","0","NA","","13","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","79.7","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.3","0","NA","13.3","0","1.1","0","0.0","0","NA","46.4","0","NA","","10","","","NA","321.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.1","0","NA","13.3","0","-1.1","0","0.0","0","NA","78.3","0","NA","","13","55.2","0","NA","356.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.1","0","0.7","14.4","0","-1.7","0","0.0","0","0.0","208.1","0","53.0","","17","51.5","0","105.0","356.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.1","0","-0.3","13.3","0","-3.3","0","0.0","0","0.0","147.5","0","43.0","","16","","","NA","386.4","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","5.6","0","NA","15.0","0","-4.4","0","0.0","0","NA","115.9","0","NA","","13","","","NA","371.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.7","0","NA","14.4","0","-5.0","0","0.0","0","NA","98.1","0","NA","","15","","","NA","368.5","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.4","0","NA","13.9","0","-2.2","0","0.0","0","NA","80.7","0","NA","","16","","","NA","349.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.7","0","NA","12.8","0","-0.6","0","0.0","0","NA","52.7","0","NA","","11","","","NA","338.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","49.7","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","69.6","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.1","0","NA","11.7","0","1.1","0","0.0","0","NA","42.9","0","NA","","10","","","NA","327.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","52.8","0","39.0","","11","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","59.8","0","28.0","","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","66.6","0","29.0","","14","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","73.3","0","NA","","13","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","129.5","0","NA","","17","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.4","0","NA","13.3","0","0.6","0","0.0","0","NA","53.8","0","NA","","13","","","NA","319.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.6","0","0.5","12.8","0","-1.1","0","0.0","0","0.0","567.2","0","98.0","","20","","","NA","342.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.8","0","0.2","14.4","0","-0.6","0","0.0","0","0.0","55.7","0","36.0","0.0","12","73.3","0","111.0","335.9","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","6.6","0","NA","13.3","0","-2.2","0","0.0","0","NA","41.8","0","NA","","7","","","NA","343.2","0.0"
