"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","5.1","0","NA","61.8","0","NA","","15","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","3.9","0","NA","8.9","0","-2.2","0","2.5","0","NA","68.1","0","NA","","15","","","NA","435.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","12.7","0","NA","145.3","0","NA","","18","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","3.1","0","NA","8.9","0","-3.3","0","5.9","0","NA","66.4","0","NA","","15","","","NA","461.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","11.4","0","NA","60.3","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","5.4","0","NA","69.9","0","NA","","12","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.6","0","NA","9.4","0","-3.3","0","8.9","0","NA","51.2","0","NA","","17","","","NA","478.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","7.6","0","NA","105.2","0","NA","","12","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.0","0","NA","10.6","0","-0.6","0","","","NA","","","NA","","","","","NA","435.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.1","0","NA","9.4","0","-3.3","0","0.0","0","NA","285.7","0","NA","","11","","","NA","429.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.3","0","-1.1","8.3","0","-3.3","0","16.5","0","161.0","401.7","0","114.0","","26","","","NA","455.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.5","0","NA","8.9","0","-2.2","0","21.7","0","NA","69.5","0","NA","","15","","","NA","450.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.4","0","NA","8.9","0","-7.8","0","6.1","0","NA","305.0","0","NA","","25","","","NA","482.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.6","0","NA","7.8","0","-3.9","0","30.4","0","NA","310.8","0","NA","","24","","","NA","478.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-8.2","0","NA","4.4","0","-21.1","0","51.6","0","NA","51.6","0","NA","","8","","","NA","813.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-5.9","0","1.6","5.6","0","-18.9","0","63.6","0","72.0","63.6","0","66.0","","5","","","NA","742.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-7.6","0","2.0","4.4","0","-25.6","0","","","NA","","","NA","","","","","NA","792.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.3","0","-1.1","9.4","0","-6.7","0","12.7","0","63.0","126.4","0","52.0","","16","","","NA","487.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","1.5","0","-1.7","8.3","0","-12.2","0","4.6","0","17.0","133.2","0","57.0","","17","","","NA","510.9","0.0"
"-123.067","49.083","LADNER","1104468","BC","2.5","1","NA","10.6","1","-7.2","1","0.0","0","NA","80.2","0","NA","","10","","","NA","463.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","7.1","0","NA","136.4","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.1","0","NA","7.2","0","-6.1","0","18.5","0","NA","180.6","0","NA","","21","","","NA","493.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","2.1","0","NA","7.8","0","-9.4","0","5.6","0","NA","175.0","0","NA","","20","","","NA","492.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","2.8","0","NA","8.3","0","-7.8","0","5.8","0","49.0","95.4","0","61.0","","17","","","NA","470.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-6.1","0","NA","5.0","0","-20.6","0","6.4","0","NA","6.4","0","NA","","3","","","NA","747.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-8.7","0","NA","9.4","0","-25.0","0","6.3","0","NA","6.3","0","NA","","2","","","NA","826.2","0.0"
"-119.267","50.250","VERNON","1128550","BC","-0.1","0","NA","13.3","0","-22.2","0","54.6","0","NA","54.6","0","NA","","7","","","NA","559.9","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-5.5","0","NA","3.3","0","-22.8","0","10.5","0","NA","10.5","0","NA","","3","","","NA","727.4","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-5.2","0","NA","1.7","0","-19.4","0","78.8","0","NA","78.8","0","NA","","11","","","NA","719.3","0.0"
