"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","64.9","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","17.9","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.9","0","NA","23.9","0","7.2","0","0.0","0","NA","43.3","0","NA","","10","","","NA","94.7","2.1"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","41.5","0","NA","","11","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.2","0","NA","30.6","0","3.3","0","0.0","0","NA","32.1","0","NA","","8","","","NA","86.7","2.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.5","0","NA","25.6","0","6.1","0","0.0","0","NA","30.2","0","NA","","10","","","NA","135.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","13.4","0","NA","28.3","0","1.7","0","0.0","0","NA","34.2","0","NA","","7","","","NA","139.8","0.4"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","","7","","","NA","",""
