"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","16.2","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.3","0","NA","23.9","0","7.2","0","0.0","0","NA","10.2","0","NA","","4","","","NA","112.9","2.1"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","14.6","0","NA","28.3","0","5.6","0","0.0","0","NA","6.8","0","NA","","4","","","NA","106.9","6.2"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.7","0","NA","31.1","0","3.3","0","0.0","0","NA","15.6","0","NA","","4","","","NA","75.4","5.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.0","0","NA","25.6","0","3.9","0","0.0","0","NA","6.8","0","NA","","2","","","NA","118.8","0.1"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.1","0","NA","26.1","0","3.3","0","0.0","0","NA","5.2","0","NA","","1","","","NA","147.4","0.6"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.3","0","NA","23.3","0","5.0","0","0.0","0","NA","9.6","0","NA","","3","","","NA","141.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.1","0","-0.9","24.4","0","5.0","0","0.0","0","NA","10.1","0","29.0","","5","","","NA","118.4","0.2"
