"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","72.9","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","39.4","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","17.4","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.0","0","NA","28.9","0","6.1","0","0.0","0","NA","34.6","0","NA","","4","","","NA","95.5","6.5"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","79.7","0","NA","","4","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","37.7","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.5","0","NA","35.6","0","0.0","0","0.0","0","NA","37.8","0","NA","","2","","","NA","84.6","11.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.4","0","NA","27.8","0","5.6","0","0.0","0","NA","8.6","0","NA","","2","","","NA","112.0","4.9"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.8","6","NA","33.3","0","1.1","6","0.0","0","NA","19.6","0","NA","","3","","","NA","80.6","3.9"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.5","0","NA","30.0","0","5.6","0","0.0","0","NA","8.6","0","26.0","","2","","","NA","138.7","3.7"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.1","0","NA","33.9","0","2.2","0","0.0","0","NA","27.1","0","NA","","2","","","NA","123.1","4.8"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","17.6","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","45.1","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.2","0","-0.3","28.9","0","5.0","0","0.0","0","NA","14.0","0","47.0","","2","","","NA","116.7","3.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.3","0","NA","29.4","0","3.3","0","0.0","0","NA","29.0","0","NA","","3","","","NA","113.9","2.6"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.0","0","NA","33.3","0","7.8","0","0.0","0","NA","9.2","0","NA","","4","","","NA","75.5","15.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.0","0","-0.9","32.2","0","1.1","0","0.0","0","NA","39.5","0","119.0","","3","","","NA","122.0","3.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.5","0","NA","31.1","0","7.2","0","0.0","0","NA","9.7","0","NA","","3","","","NA","111.9","6.3"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","55.2","0","NA","","4","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","14.1","0","NA","23.3","0","3.9","0","0.0","0","NA","37.7","0","NA","","3","","","NA","118.2","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","81.1","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.5","0","NA","33.3","0","1.1","0","0.0","0","NA","78.6","0","NA","","4","","","NA","110.7","7.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","62.6","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","41.6","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.0","0","NA","29.4","0","2.8","0","0.0","0","NA","46.6","0","NA","","2","","","NA","94.2","3.8"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.1","0","NA","28.3","0","2.8","0","0.0","0","NA","33.9","0","NA","","3","","","NA","118.8","2.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.7","0","NA","27.2","0","6.7","0","0.0","0","NA","45.5","0","NA","","3","","","NA","72.6","4.1"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","81.3","0","NA","","9","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","67.9","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","4","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","13.9","0","NA","22.8","0","4.4","0","0.0","0","NA","21.3","0","NA","","3","","","NA","123.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.7","0","NA","34.4","0","0.6","0","0.0","0","NA","84.8","0","NA","","5","","","NA","77.1","8.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","129.5","0","NA","","7","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.4","0","NA","28.9","0","5.6","0","0.0","0","NA","45.2","0","NA","","4","","","NA","169.9","1.5"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.7","0","NA","27.8","0","5.6","0","0.0","0","NA","29.5","1","NA","","7","","","NA","100.7","1.8"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","82.5","0","NA","","6","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.0","0","-0.3","25.0","0","3.9","0","0.0","0","NA","132.6","0","99.0","","8","","","NA","150.2","0.9"
"-128.000","50.650","HOLBERG","1033479","BC","14.1","0","NA","28.3","0","5.6","0","0.0","0","NA","82.5","0","NA","","8","","","NA","119.4","2.6"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","102.6","0","NA","","7","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","164.5","0","NA","","8","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","105.7","0","NA","","5","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.4","0","-0.6","27.2","0","3.3","0","0.0","0","NA","123.7","0","105.0","","6","","","NA","169.6","0.6"
"-124.800","49.233","PORT ALBERNI","1036205","BC","16.1","0","NA","35.6","0","3.3","0","0.0","0","NA","56.1","0","NA","","2","","","NA","67.5","10.6"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","84.9","0","65.0","","5","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.5","0","-0.4","23.3","0","5.0","0","0.0","0","NA","67.9","0","56.0","","6","","","NA","136.3","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.2","0","NA","27.2","0","1.7","0","0.0","0","NA","132.0","0","NA","","8","","","NA","145.1","2.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","32.7","0","NA","","3","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.4","0","NA","33.9","0","7.2","0","0.0","0","NA","75.8","0","NA","","3","","","NA","88.8","11.1"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","34.0","0","NA","","3","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","60.2","0","NA","","4","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","106.4","0","NA","","3","","","NA","",""
