"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","61.5","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.6","0","NA","23.9","0","4.4","0","0.0","0","NA","32.5","0","NA","","6","","","NA","105.8","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","77.4","0","NA","","9","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","15.3","0","NA","27.8","0","3.9","0","0.0","0","NA","72.5","0","NA","","10","","","NA","90.2","6.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","60.8","0","NA","","12","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.1","0","NA","20.0","0","5.0","0","0.0","0","NA","30.1","0","NA","","9","","","NA","151.7","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","12.8","0","NA","17.8","0","5.6","0","0.0","0","NA","24.0","0","NA","","4","","","NA","162.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.9","0","-1.9","21.1","0","6.1","0","0.0","0","NA","36.1","0","44.0","","8","","","NA","128.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","16.7","0","NA","24.4","0","11.7","0","0.0","0","NA","17.8","0","NA","","4","","","NA","44.3","2.5"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.3","7","-1.5","27.8","6","2.2","3","0.0","0","NA","23.1","0","36.0","","8","","","NA","66.3","2.6"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.7","1","NA","22.2","1","3.9","1","0.0","0","NA","111.6","0","NA","","11","","","NA","128.6","0.1"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.4","0","NA","23.3","0","5.6","0","0.0","0","NA","55.0","0","NA","","8","","","NA","110.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.5","0","-1.6","23.3","0","-1.1","0","0.0","0","NA","73.0","0","91.0","","13","","","NA","232.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.4","0","-4.4","29.4","0","-6.7","0","","","NA","","","NA","","","","","NA","235.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.7","0","NA","27.8","0","2.2","0","0.0","0","NA","69.8","0","NA","","9","","","NA","105.6","1.8"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.6","0","-2.1","28.3","0","5.0","0","0.0","0","NA","106.0","0","182.0","","11","","","NA","45.5","1.1"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.5","8","-3.3","25.6","8","4.4","8","0.0","0","NA","111.2","0","196.0","","13","","","NA","59.2","0.9"
"-123.067","49.083","LADNER","1104468","BC","14.4","1","NA","25.6","1","4.4","1","0.0","0","NA","115.2","0","NA","","14","","","NA","110.8","2.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","115.7","0","NA","","11","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.9","0","NA","25.0","0","5.6","0","0.0","0","NA","114.9","0","NA","","14","","","NA","95.2","0.6"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.7","0","NA","26.7","0","6.1","0","0.0","0","NA","150.4","0","NA","","12","","","NA","75.2","3.6"
"-123.189","49.131","STEVESTON","1107710","BC","14.0","0","NA","23.3","0","3.9","0","0.0","0","NA","102.0","0","238.0","","10","","","NA","123.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","16.5","0","NA","31.1","0","1.7","0","0.0","0","NA","64.6","0","NA","","10","","","NA","68.7","21.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","14.4","0","NA","26.1","0","2.8","0","0.0","0","NA","88.0","0","NA","","11","","","NA","116.4","5.1"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","14.3","0","NA","28.3","0","1.1","0","0.0","0","NA","104.3","0","NA","","14","","","NA","117.7","3.2"
"-119.150","50.550","ENDERBY","1162680","BC","11.3","22","NA","20.0","22","2.2","22","0.0","0","NA","78.3","18","NA","","5","","","NA","60.3","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","17.1","0","NA","30.0","0","5.6","0","0.0","0","NA","94.8","0","NA","","14","","","NA","49.8","21.5"
"-117.150","51.483","DONALD","1172525","BC","13.8","0","NA","28.3","0","3.3","0","0.0","0","NA","111.4","0","NA","","9","","","NA","130.0","0.7"
"-118.200","51.000","REVELSTOKE","1176750","BC","14.1","0","NA","29.4","0","4.4","0","0.0","0","NA","122.2","0","NA","","16","","","NA","119.7","0.3"
"-139.333","64.067","DAWSON","2100398","YT","15.0","4","NA","30.6","4","-1.1","3","","","NA","","","NA","","","","","NA","91.1","10.1"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","6.2","0","NA","15.6","0","-1.1","0","","","NA","","","NA","","","","","NA","366.5","0.0"
"-137.367","62.817","PELLY RANCH","2100880","YT","12.4","0","-0.4","25.0","0","-2.2","0","","","NA","","","NA","","","","","NA","173.9","0.9"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","7.9","0","NA","","3","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","15.9","29","NA","23.9","6","-1.1","27","","","NA","","","NA","","","","","NA","4.3","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","12.0","0","NA","25.0","0","-4.4","0","0.0","0","NA","22.0","0","NA","","5","","","NA","186.3","1.2"
"-115.950","60.850","HAY RIVER","2202398","NT","12.5","0","NA","25.0","0","1.7","0","","","NA","","","NA","","","","","NA","171.1","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","163.5","0","NA","","15","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.5","0","NA","27.8","0","0.6","0","0.0","0","NA","163.3","0","NA","","19","","","NA","140.3","1.0"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","0.0","0","NA","189.5","0","NA","","13","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","12.8","1","NA","27.8","1","0.6","1","0.0","0","NA","245.9","0","NA","","16","","","NA","158.1","1.4"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","12.1","0","-3.7","25.6","0","-1.1","0","0.0","0","0.0","238.9","0","419.0","","16","","","NA","183.4","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","14.2","0","NA","26.7","0","2.8","0","0.0","0","NA","60.9","0","NA","","9","","","NA","119.0","1.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","16.4","0","-3.0","28.3","0","2.8","0","0.0","0","0.0","117.1","0","342.0","","10","","","NA","62.4","11.4"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","66.7","0","NA","","9","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","10.1","0","NA","23.3","0","0.0","0","0.0","0","NA","139.0","0","NA","","17","","","NA","245.2","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","15.7","1","NA","32.2","1","2.2","1","0.0","0","NA","52.5","0","NA","","3","","","NA","83.3","13.9"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","15.8","1","NA","31.1","1","2.2","1","0.0","0","NA","12.8","0","NA","","4","","","NA","82.1","14.6"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","52.1","0","NA","","9","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","","","NA","","","","","0.0","0","NA","54.6","0","NA","","5","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","14.6","9","NA","27.8","7","2.2","3","0.0","0","NA","38.2","0","NA","","9","","","NA","81.6","6.2"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","15.1","0","-2.3","29.4","0","0.6","0","0.0","0","NA","22.9","0","45.0","","5","","","NA","99.6","9.5"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","14.9","0","NA","28.9","0","0.0","0","0.0","0","NA","61.8","0","NA","","6","","","NA","101.8","6.9"
"-105.000","50.417","PENSE","4016080","SK","15.4","0","NA","28.9","0","0.0","0","0.0","0","NA","42.1","0","NA","","9","","","NA","86.4","6.1"
"-103.883","50.517","QU'APPELLE","4016320","SK","15.1","0","NA","27.8","0","1.7","0","0.0","0","NA","34.6","0","NA","","5","","","NA","96.3","5.0"
"-104.667","50.433","REGINA A","4016560","SK","15.4","0","-2.7","29.4","0","1.1","0","0.0","0","NA","6.3","0","14.0","","2","","","NA","94.9","15.0"
"-106.650","50.467","CHAPLIN","4021520","SK","13.7","0","NA","27.8","0","1.7","0","0.0","0","NA","7.9","0","NA","","4","","","NA","133.3","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","15.3","0","NA","26.7","0","2.8","0","0.0","0","NA","120.8","0","NA","","11","","","NA","87.7","5.3"
